@relation camel-0-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,2,0.497836,247,0,0,0,0,0,0,378,319.25,191,1
2,7,16,3.3339,414,8,32.19,0,2,0.35,1.19,393,332.4,268,-1
1,4,4,1.77326,149,15,36,0,2,27.21,1,405,334.34,205,1
2,7,9,2.50613,185,3,126.67,0,2,3.33,8.78,411,338.85,297,-1
1,1,1,0,0,2,159,0,2,14.53,10,413,340.84,88,-1
1,1,1,0,1,1,82,0,1,0,8,420,347.15,95,-1
2,6,49,4.00705,286,1347,105.18,0,2,52.13,2.2,440,365.6,329,-1
1,1,1,0,0,25,25,0,1,1.57,1,459,379.36,118,-1
2,16,35,4.41285,579,286,103.89,0,2,6.28,2.11,461,381.03,358,1
1,2,2,0.900485,56,23,39,0,1,0.09,1,470,387.43,125,1
1,3,3,0.47029,201,120,233.33,0,3,0.01,3.67,488,404.52,253,-1
1,1,1,0,15,12,32,0,1,131.25,4,109,86.29,59,-1
1,2,2,0.704577,45,2,25.5,0,3,0.36,1.5,490,405.86,254,-1
1,1,1,0,13,1,132,0,2,1.85,4,515,429.64,140,-1
1,2,1,0,0,0,18,0,1,58.01,3,522,435.83,146,-1
3,7,14,3.09968,1498,0,0,0,0,0,0,115,91.18,31,-1
1,1,1,0,1,1,773,0,3,0.05,7,553,460.86,22,-1
1,2,4,1.04552,257,6,311.75,0,3,0.18,2.75,560,467.59,26,1
1,1,1,0,3,1,315,0,3,0.01,9,567,474.47,283,-1
1,1,1,0,1,1,292,0,2,0.01,6,129,104.52,16,-1
1,1,1,0,4,5,126,0,2,38.91,4,578,484.81,166,-1
1,3,11,3.19964,376,16,45.45,0,2,1.17,1.18,585,490.59,294,-1
1,4,4,1.89106,6,3,44.5,1,2,72.72,3,601,503.8,177,-1
1,2,2,0.13403,60,47,103.5,0,2,15.68,4.5,603,502.5,178,1
1,3,5,1.87677,206,10,80.2,0,3,0.26,5.8,621,513.75,316,-1
1,4,4,1.51505,170,0,10,0,2,14.91,0.5,636,521.58,5,-1
1,3,4,1.95071,50,0,268,0,3,0.19,13.25,4,3.37,2,-1
1,1,1,0,6,1,19,0,1,85.44,1,652,534.17,37,-1
1,6,8,2.45994,516,0,0,0,0,0,0,655,536.36,203,-1
2,3,4,1.61433,24,2,423.25,0,3,1.79,26,656,537.35,99,-1
1,1,1,0,1,1,82,0,1,0.4,1,658,538.86,205,-1
1,2,4,1.53293,89,25,271.75,0,3,13.18,11.75,660,537.2,206,-1
1,1,1,0,0,2,96,0,2,26.82,5,667,542.75,37,-1
1,2,7,2.49084,357,18,31,0,2,11.86,2.57,695,560.93,226,1
1,1,1,0,4,0,109,0,1,0.1,1,18,17.12,7,-1
1,2,2,0.934068,14,6,144,0,2,24.95,3,701,558.99,355,-1
1,1,1,0,3,0,198,0,1,14.03,1,166,129.35,73,-1
1,1,1,0,22,3,615,0,2,12.12,5,167,130.33,22,-1
1,3,4,1.84832,117,2,254.75,0,3,4.24,8.5,169,131.78,40,-1
1,5,6,2.41254,411,0,0,0,0,0,0,713,559.93,236,-1
1,3,6,2.22219,16,6,144.67,0,2,26.34,6,174,136.47,78,1
1,2,2,0.981941,19,0,229.5,0,2,34.01,11,718,560.31,364,-1
2,7,14,3.25215,432,2,22.79,0,3,12.17,1.79,724,565.81,611,-1
2,8,17,3.52183,520,9,85.71,0,3,4.07,1.71,725,566.07,613,1
1,1,1,0,6,4,81,0,1,0.03,1,734,573.65,248,-1
1,3,5,1.72814,248,48,80.8,0,2,23.9,1.6,746,584.01,257,1
1,1,3,1.5,4,4,132.33,0,2,47,4.33,754,588.36,264,-1
4,13,14,2.77804,509,0,162.07,0,3,11.34,10.64,768,598.35,782,1
1,1,1,0,13,3,61,0,2,51.78,6,774,599.6,403,-1
1,2,2,0.702467,10,11,168,0,3,19.4,2,24,21.41,11,-1
1,1,1,0,28,1,173,0,2,0.01,7,795,602.45,418,1
1,4,12,1.02191,450,22,185.83,0,3,23.42,6.58,181,133.79,82,1
1,1,1,0,2,0,617,0,2,73.86,7,799,596.58,419,-1
1,3,3,1.34758,85,1,129.33,0,2,5.3,16.67,824,618.88,435,-1
1,1,1,0,9,52,89,0,2,99.78,13,826,620.82,300,-1
1,1,1,0,1,1,49,0,1,0,2,834,627.66,304,-1
1,1,1,0,2,0,51,0,1,1.92,1,838,631.47,48,-1
2,2,2,0.096945,80,0,121,0,2,8.07,4,841,634.41,751,-1
1,1,2,0.149811,92,1,51.5,0,1,2.99,1,851,639.37,453,-1
1,1,1,0,1,1,86,0,2,106.53,4,855,640.93,456,-1
1,2,2,0.930586,16,10,74.5,0,3,16.75,8,861,645.05,50,-1
4,15,18,3.35605,724,7,175.78,0,3,7.68,10,862,642.3,891,1
1,1,2,0.954434,8,0,132,0,2,6.25,7,874,651.32,324,1
1,3,4,1.64022,14,1,98.25,0,2,20.67,3.25,887,653.54,464,-1
1,5,8,2.53677,96,21,135,0,4,19.43,4.13,7,6.88,5,1
2,4,5,1.7747,125,3,100.4,0,5,9.6,10.2,8,7.91,5,-1
3,4,4,1.63434,108,12,533.25,0,4,28.26,35.75,895,607.76,901,1
1,2,2,0.999526,15,24,134.5,1,3,2.97,6,10,9.84,2,-1
1,1,1,0,4,4,89,0,1,122.88,8,11,10.84,3,-1
1,1,1,0,57,15,279,0,3,8.44,6,1,1,1,-1
1,1,1,0,0,33,33,0,1,0,1,16,15.52,2,-1
2,3,5,1.79614,68,52,120,0,5,69.92,5.8,21,20.27,15,1
2,9,12,3.22377,399,34,44.08,0,3,52.86,4.25,899,591.29,812,-1
1,1,1,0,20,5,256,0,3,64.81,13,28,26.62,12,-1
1,1,1,0,2,2,1247,0,5,3.09,134,38,34.52,6,-1
0,0,0,0,0,0,0,0,0,0,0,41,38.7,0,-1
1,2,2,0.991076,26,1,222.5,0,2,121.47,11,934,602.33,488,1
1,1,1,0,1,1,130,0,3,5.22,9,938,604.08,491,-1
1,1,1,0,1,2,471,0,5,5.05,36,50,46.62,2,-1
1,1,1,0,1,0,618,0,5,0.11,31,942,603.52,495,-1
1,1,4,1.38635,86,0,81,0,1,0.22,0.5,946,607.33,496,1
1,2,2,0.811278,7,5,79,0,5,49.52,5,51,47.49,24,-1
1,2,4,1.57041,96,36,144.25,0,3,77.35,6.5,49,44.09,30,-1
1,1,1,0,1,1,127,0,2,0.02,6,948,608.36,498,-1
1,1,1,0,2,2,156,0,1,0.16,2,55,51.33,28,-1
1,1,3,1.22438,11,14,143,1,3,63.11,2,50,44.93,31,1
1,1,1,0,3,1,60,0,2,0.69,3,63,58.92,36,-1
1,4,6,2.47722,9,7,43.33,0,1,0.03,0.17,68,63.72,2,-1
2,6,7,1.89024,16,105,242.29,0,6,17.43,23.43,959,613.74,464,-1
2,3,4,1.82144,110,19,264.75,0,5,3.31,20.5,84,77.46,55,-1
1,1,1,0,5,0,1256,0,5,6.84,146,980,617.41,100,-1
1,14,33,4.4946,140,171,85.85,0,5,63.01,1.52,98,90.63,62,-1
2,2,5,1.56903,167,154,304.2,0,5,96.15,4,100,92.63,5,-1
1,1,1,0,4,1,298,0,2,0.01,8,997,632.12,43,-1
1,1,1,0,46,11,128,0,4,6.08,7,16,15.93,3,-1
1,2,5,2.2999,5,6,131.2,1,3,135.39,6.8,17,16.93,12,-1
1,1,1,0,4,0,577,0,5,0.01,44,56,48.15,6,-1
2,2,3,1.53365,184,65,358.33,0,4,2.25,9,1007,637.79,437,-1
1,2,2,0.831474,55,2,63.5,1,5,2.68,7.5,16,14.16,11,-1
2,2,2,0.932403,150,120,262,0,5,7.62,37.5,109,99.93,88,-1
1,1,14,3.42941,30,34,117.79,0,6,30.72,3.86,112,102.57,67,1
2,2,2,0.992267,104,41,49.5,0,3,0.97,3,183,103.75,33,-1
1,1,1,0,3,1,35,0,2,12.01,3,29,28.61,12,-1
1,2,8,2.97221,20,8,93.25,0,5,1.38,2.63,34,33.53,16,-1
1,2,7,1.43871,113,5,58.14,1,3,0.07,1.57,35,34.52,17,1
2,2,2,0.811278,1,3,764,0,6,10.23,91,76,64.79,41,-1
1,1,1,0,1,0,1293,0,6,0.51,159,1027,629.96,104,-1
2,2,2,0.787127,12,5,304.5,1,4,30.03,9.5,1037,625.78,103,-1
1,1,1,0,35,26,92,0,5,2.91,19,1041,628.82,50,-1
1,2,8,2.78999,77,157,68.75,0,3,12.21,0.63,103,96.54,60,1
2,5,6,2.13266,156,5,144,0,7,5.19,15.83,1046,629.4,950,-1
2,5,8,2.51835,315,25,43.75,0,3,13.35,3.25,1048,630.03,953,-1
1,4,7,2.61267,243,1,10.86,0,3,34.09,0.43,110,102.83,65,-1
3,10,13,2.10889,573,449,183.46,0,5,98.29,6.62,82,67.5,71,-1
1,1,1,0,5,4,1370,0,6,1.06,166,119,111.24,7,-1
2,4,4,1.85123,12,5,408,0,6,60.63,44,164,140.83,119,-1
2,3,3,1.31057,15,12,203.67,0,5,25.31,19,165,141.81,152,1
2,7,10,2.08168,111,34,291.8,0,8,20.16,14,1051,626.87,957,1
1,1,1,0,26,14,201,0,2,57,4,184,97.67,84,-1
1,2,3,1.15678,5,5,149.33,1,5,21.63,10.33,167,143.48,112,-1
1,4,6,1.72902,64,5,38.5,0,4,1.25,0.67,4,3.99,2,-1
2,4,6,2.19751,131,9,305.83,0,7,28.71,11.17,84,68.63,78,1
3,11,16,3.7716,22,22,191.06,0,7,87.01,7.88,88,72.3,91,-1
3,26,35,4.84425,44,35,139.11,0,8,58.05,5.71,89,73.27,93,-1
1,18,21,3.70445,56,62,299.14,1,8,50.67,11.38,131,121.14,48,1
1,1,1,0,1,1,133,0,2,17.03,4,177,151.44,119,-1
1,2,1,0,2,1,124,0,1,1.06,1,180,154.09,120,-1
1,1,1,0,1,1,528,0,2,6.51,4,186,159.27,10,-1
1,2,6,2.01565,20,5,152.67,0,5,46.71,8.33,193,165.13,127,-1
1,1,1,0,55,0,67,0,3,23.83,5,165,150.8,83,-1
1,2,2,0.975313,93,10,38,0,3,6.94,2,1059,613.78,552,1
1,4,4,1.90875,31,22,192.75,0,5,4.95,5,222,188.17,61,-1
1,1,1,0,1,0,36,0,3,83.68,6,195,176.48,80,-1
1,2,2,0.33729,10,6,206.5,0,7,11.81,31,199,180.25,83,1
1,11,15,3.3516,50,63,73.2,0,5,109.9,3.27,201,182.08,96,1
1,1,1,0,2,2,77,0,2,64.56,4,226,191.29,62,-1
1,2,4,1.63729,56,15,480.5,1,7,30.37,20,98,77.75,38,1
1,8,13,2.64992,130,127,140.38,0,5,2.8,6.62,237,200.02,66,-1
4,4,4,1.60045,14,7,513.25,0,6,4.47,51.25,219,194.91,236,-1
1,1,1,0,3,20,53,0,2,230.87,7,230,204.28,108,-1
1,1,1,0,0,3,145,0,2,0,5,274,229.97,9,-1
1,1,1,0,47,0,0,0,0,0,0,255,225.69,104,-1
1,1,1,0,3,3,155,1,5,38.01,19,285,239.2,179,1
1,1,1,0,73,0,0,0,0,0,0,271,240.01,114,-1
2,4,4,1.58042,27,10,79.75,1,5,161.11,6.75,273,241.88,160,-1
1,1,1,0,4,7,252,1,4,0.06,12,278,246.21,136,-1
1,1,2,0.684038,11,11,79,1,1,0,2,290,257.2,143,-1
1,5,6,1.45114,267,2,117.5,0,6,24.76,7.33,293,259.61,124,1
1,1,1,0,11,11,36,0,1,2.67,1,299,264.34,146,-1
1,3,3,1.44009,27,9,226,0,6,41.41,24.33,309,255.13,89,-1
1,6,7,1.27461,132,16,450.43,0,7,11.15,28.29,310,256.07,90,-1
1,2,9,2.47268,135,18,131.89,0,5,0.04,3.78,329,287.68,171,-1
1,1,6,2.45797,132,202,181,0,5,80.07,4.67,336,294.11,176,-1
1,2,2,0.175565,75,1,47,1,4,16.53,5,318,261.19,95,-1
2,3,7,2.13384,61,46,184.86,0,7,2.29,7.86,343,299.66,326,-1
1,1,1,0,5,5,557,0,5,2.29,18,320,261.54,97,-1
1,2,2,0.138157,152,54,109.5,0,1,2.7,0.5,321,262.53,98,1
1,2,3,0.834646,55,7,152,1,4,0.34,9.33,351,302.62,186,-1
1,1,1,0,129,0,0,0,0,0,0,120,90.61,72,-1
3,13,16,3.11524,934,6,175.5,0,8,6.38,15.69,354,304.87,215,1
1,1,1,0,2,0,111,0,4,16.67,6,26,23.24,21,-1
1,2,3,1.48749,125,0,0,0,0,0,0,1091,584.62,429,-1
2,2,2,0.892623,35,7,100,0,4,61.17,4.5,356,290.21,333,-1
1,1,1,0,2,2,90,0,8,0.99,46,1101,591.94,436,-1
1,5,7,2.29592,36,32,221.86,0,7,2.05,11.86,359,291.43,111,-1
1,3,8,2.61438,32,26,56.5,0,1,1.55,0.25,361,293.43,227,-1
1,5,11,3.13299,38,35,93.73,0,6,22.28,4.18,362,294.43,228,-1
1,2,3,1.06769,23,5,173.67,0,4,57.09,5,379,322.98,161,-1
1,1,1,0,1,1,1406,0,7,4.67,198,386,328.48,25,-1
1,45,44,3.88168,1111,4,28,0,6,103.98,0.52,129,97.19,16,-1
1,1,1,0,1,1,198,0,4,13.4,8,390,331,213,-1
1,3,5,0.678141,81,7,131.4,0,2,9.58,1.6,407,342.22,216,-1
1,2,2,0.869893,50,5,76.5,0,1,83.12,2.5,393,316.66,246,-1
1,1,2,0.811278,5,11,171,0,5,120.26,11,424,353.66,186,-1
1,3,4,1.85856,6,5,287.75,0,7,1.75,13.5,412,330.21,131,-1
1,4,5,2.04477,118,16,181.6,0,8,60.05,13.4,33,28.38,8,1
2,4,4,1.56281,15,15,150.25,0,5,43.97,9.75,3,3,1,-1
1,4,4,1.64751,33,19,51.5,0,1,0.03,0.75,1108,574.22,441,-1
1,2,3,1.04186,112,7,108.33,0,5,81.01,12.33,453,373.39,244,1
2,15,23,3.97876,134,91,211.57,0,9,70.41,12.78,454,373.4,442,1
1,1,1,0,1,1,73,1,3,103.64,8,7,6.93,2,-1
1,2,2,0.228538,24,3,333.5,0,7,47.99,23.5,457,375.53,198,-1
1,1,1,0,14,15,858,1,6,0.53,19,459,376.16,9,1
1,2,3,1.38152,119,3,44.33,0,3,41.89,3,11,10.85,3,-1
1,1,1,0,2,0,1423,0,7,5.84,209,138,99.54,25,-1
3,3,3,1.57511,6,15,167.67,0,7,10.33,8.67,148,108.41,90,-1
1,1,1,0,0,1,54,0,4,0,7,155,115.21,65,-1
2,3,5,2.05881,9,0,239.8,0,5,86.03,7.2,492,398.42,484,-1
1,1,1,0,1,1,323,0,5,0.01,28,1116,564.86,448,-1
1,1,1,0,6,6,64,0,2,29.62,3,462,357.73,288,-1
1,1,1,0,9,3,71,0,2,124.13,2,31,29.81,17,-1
1,4,4,1.91405,28,6,161.25,0,7,53.47,12,501,400.17,229,-1
1,3,4,1.0823,181,9,173.25,1,6,26.01,10.75,512,405.79,238,1
1,2,2,0.918296,9,0,392.5,0,6,3.42,29,513,406.75,239,-1
1,1,1,0,2,0,303,0,7,68.92,65,1122,559.96,580,-1
1,5,12,3.13024,62,51,95.17,0,6,2.06,4.25,468,354.57,290,-1
1,3,7,1.90885,314,34,79.43,0,6,27.59,6.14,528,417.48,278,1
2,6,9,2.13894,2009,3,20.67,0,6,5.03,1.56,1129,562.17,114,-1
1,1,2,0.286397,23,17,86,0,5,81.7,23.5,1138,570.49,586,1
1,1,1,0,1,1,70,0,1,0.01,2,41,38.56,19,-1
9,90,90,6.47464,93,93,140.83,0,12,60.23,6.89,173,126.1,294,-1
1,1,1,0,2,2,155,0,3,0,10,539,424.11,34,-1
1,1,1,0,1,1,62,0,2,111.95,2,541,426.09,36,-1
1,1,1,0,22,3,207,0,5,1.48,17,45,42.3,22,-1
1,1,2,0.845351,10,1,914.5,1,8,8.31,51.5,478,356.22,152,-1
1,1,1,0,3,3,98,0,4,39.61,8,51,47.88,29,-1
2,5,7,2.25654,283,105,94,0,5,20.92,2.71,54,50.6,56,-1
9,90,90,6.47464,93,93,141.7,0,12,65.85,6.96,177,128,313,-1
2,4,5,2.08529,255,10,373.4,0,9,4.56,21.2,63,58.75,65,-1
1,1,1,0,3,1,75,0,1,0,1,67,62.74,35,-1
1,1,1,0,3,2,469,1,6,40.89,22,556,428.03,291,-1
1,1,1,0,3,3,84,1,2,115.5,2,181,130.09,85,-1
1,3,3,0.597345,54,1,107.33,0,5,6.22,7,557,427.77,256,-1
1,2,3,0.675304,50,5,54,0,4,111.84,5.33,558,428.39,257,-1
2,34,44,5.12591,61,63,164,0,10,21.55,8.89,187,135.44,199,-1
1,2,2,0.94566,44,0,300,0,6,152.16,25.5,504,371.56,312,-1
1,2,2,0.795679,90,14,365.5,0,5,0.78,9.5,571,439.08,264,-1
1,2,4,1.37164,5,110,96.25,0,5,63.97,10.5,195,142.91,116,-1
1,1,8,2.13502,108,59,53.38,0,4,186.43,2,513,379.25,321,-1
1,2,6,1.92893,141,55,71.67,0,4,45.15,3.17,578,445.14,303,-1
1,1,1,0,0,1,64,0,2,142.18,2,89,83.25,55,-1
1,4,11,3.13964,16,291,145.45,0,8,31.12,8.36,91,85.05,57,-1
1,2,2,0.422001,34,1,70,1,4,5.43,3,525,389.36,169,-1
1,1,1,0,1,1,98,0,4,19.05,9,529,391.81,333,-1
1,2,3,1.12019,121,31,123,1,5,49.89,5,24,14.59,10,1
1,1,1,0,16,0,107,0,3,0,6,531,392.39,335,-1
1,4,7,2.32789,15,7,319.29,0,6,95.53,12.14,539,398.7,342,-1
1,3,4,1.1055,35,13,214,0,8,12.05,15,595,454.38,274,-1
1,4,5,2.04199,164,5,236.6,0,8,9.41,13.2,103,95.45,53,-1
2,3,4,1.92193,5,5,58.75,0,3,101.16,4,602,459.64,40,-1
1,1,1,0,10,2,113,0,6,11.15,12,104,95.68,60,-1
1,1,1,0,10,2,113,0,6,11.18,13,105,96.67,61,-1
1,1,1,0,1,0,1484,0,8,0.01,231,551,406.5,25,-1
1,2,2,0.071124,199,268,1061.5,0,8,7.57,57.5,609,463.7,281,-1
1,2,3,1.26467,16,7,127,0,6,4.14,9.33,617,470.81,317,1
1,1,1,0,5,0,315,0,5,0.83,19,576,425.32,184,-1
1,6,12,2.93695,1025,0,0,0,0,0,0,119,108.59,66,1
1,1,1,0,10,3,56,0,1,1,1,1153,552.48,473,-1
1,4,14,3.21447,234,127,57.14,0,5,43.45,1.5,122,111.51,69,1
1,3,9,2.83219,69,62,367.56,0,9,36,18.67,582,430.6,188,-1
1,1,16,2.98756,66,84,91.31,0,6,92.67,3.69,648,494.67,310,-1
1,2,8,1.4656,138,12,73.38,1,5,126.19,3.5,651,497.53,330,1
1,1,1,0,10,0,130,0,7,31.01,26,127,116.04,73,-1
1,1,1,0,19,10,208,1,2,0.26,6,659,504.16,316,-1
1,1,1,0,6,4,217,0,2,0.54,8,660,504.58,317,-1
1,3,10,3.12745,528,63,116.8,0,7,55.36,7.4,663,507.04,320,-1
1,3,3,1.38192,97,11,636.67,1,8,89.14,34.67,665,508.4,322,-1
1,2,2,0.970951,9,1,409.5,0,7,28.4,34.5,667,509.27,324,-1
1,4,8,1.83524,246,51,195,0,9,4.55,14.5,670,511.16,327,1
1,2,3,0.262834,222,86,691,0,9,0.24,38,610,451.09,202,-1
1,1,2,0.292322,214,0,0,0,0,0,0,151,137.86,89,-1
1,4,4,0.693841,117,3,242.5,1,7,15.23,17.25,689,520.96,336,-1
1,1,1,0,8,0,641,0,3,5.04,8,165,149.66,19,-1
3,12,19,3.2851,1106,3,111.95,0,9,7.84,15.11,619,453.86,627,-1
1,1,1,0,5,0,186,0,2,66.03,5,169,153.32,69,-1
1,2,2,1,2,2,131.5,0,3,0.15,8.5,170,154.31,4,-1
1,1,1,0,1,1,121,0,6,34.71,13,707,524.99,353,-1
1,1,1,0,1,3,122,1,4,0.08,4,55,40.81,21,-1
1,2,2,0.811278,6,2,85.5,0,1,0.36,0.5,11,10.5,7,-1
1,2,4,1.62155,62,8,85.75,0,6,83.76,6.75,716,531.68,350,-1
1,1,1,0,5,0,1512,0,8,0.42,243,16,15.46,0,-1
1,4,5,1.77463,40,25,71,0,1,1.49,0.8,23,22.42,17,-1
1,1,1,0,3,1,356,0,5,4.95,16,717,530.63,359,-1
1,1,1,0,2,2,183,0,1,0.81,5,719,532.31,361,1
1,1,2,0.938932,39,6,93,0,1,0.18,0.5,724,536.08,354,-1
1,1,1,0,1,0,129,0,2,0.32,5,25,24.28,2,-1
1,1,1,0,9,10,61,0,5,0.01,16,728,538.34,365,-1
2,3,4,0.790663,97,5,89.75,1,6,86.51,9.25,731,540.31,725,-1
3,3,3,1.19889,11,19,674,0,9,20.69,98.67,667,483.47,676,-1
1,1,1,0,10,3,107,0,4,0.04,7,734,543.25,362,-1
1,3,5,1.16815,97,0,50,0,5,26.53,4,58,43.22,35,-1
1,1,3,1.57946,81,82,68,0,3,0.7,2.67,189,166.13,102,-1
1,5,9,2.69177,174,25,141.89,0,7,47.15,5.11,756,557.96,381,1
1,1,1,0,0,3,114,1,5,0.02,29,763,563.94,374,-1
1,3,4,1.9797,124,2,18.5,0,3,61.48,1.75,703,511.25,450,-1
2,4,6,1.80761,148,2,30.83,1,7,73.91,2.67,783,581.07,781,-1
1,1,1,0,5,3,72,0,1,3.26,1,713,516.1,239,-1
1,3,3,1.28478,21,8,281.33,0,9,30.61,24.67,714,516.85,457,-1
1,6,8,2.03713,140,10,137.38,1,5,33.28,9.88,719,520.99,462,-1
1,2,48,5.43304,372,488,84.92,0,6,37.32,1.5,804,596.52,400,-1
1,1,1,0,11,3,378,0,5,6.65,24,722,522.81,240,1
1,1,3,0.895687,17,46,88.33,0,2,3.76,4,1181,542.34,492,-1
2,2,2,0.991076,0,9,1088.5,0,9,0.84,137,809,600.26,50,-1
1,1,1,0,1,1,386,0,5,0.92,25,725,524.82,243,-1
2,3,3,1.37359,148,0,152,0,5,4.21,4.67,816,606.03,413,-1
1,2,2,0.831474,48,9,114,1,3,162.81,4,28,16.51,14,1
1,2,2,0.517136,93,2,37.5,1,3,0.05,3.5,824,612.84,413,-1
1,1,1,0,16,11,148,0,3,1.59,11,32,29.7,24,1
1,1,1,0,41,0,0,0,0,0,0,201,169.34,10,-1
2,6,8,2.27169,143,140,174,0,6,2.47,4.25,854,634.36,856,1
1,2,3,0.62625,58,29,351,1,7,22.97,28.67,857,636.57,429,-1
1,1,1,0,2,0,123,0,7,45.28,19,862,641.46,432,-1
1,5,7,2.42534,26,22,107.57,0,6,4.13,6.14,212,179.54,111,-1
1,1,1,0,1,9,308,0,8,25.33,70,738,526.73,250,-1
1,1,1,0,1,1,177,0,5,59.05,17,740,528.67,472,-1
2,3,5,2.23086,182,85,17,0,2,10.74,0.4,214,180.31,195,-1
1,1,1,0,12,13,470,0,6,88.84,24,875,647.74,437,-1
