ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,2.0,0.976021,17.0,5.0,227.5,0.0,2.0,13.04,5.0,17.0,16.6,15.0,-1.0
1.0,1.0,2.0,0.497836,247.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,319.25,191.0,1.0
2.0,7.0,16.0,3.3339,414.0,8.0,32.19,0.0,2.0,0.35,1.19,393.0,332.4,268.0,-1.0
1.0,4.0,4.0,1.7732599999999998,149.0,15.0,36.0,0.0,2.0,27.21,1.0,405.0,334.34,205.0,1.0
2.0,7.0,9.0,2.50613,185.0,3.0,126.67,0.0,2.0,3.33,8.78,411.0,338.85,297.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,159.0,0.0,2.0,14.53,10.0,413.0,340.84,88.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,0.0,8.0,420.0,347.15,95.0,-1.0
2.0,6.0,49.0,4.00705,286.0,1347.0,105.18,0.0,2.0,52.13,2.2,440.0,365.6,329.0,-1.0
1.0,1.0,1.0,0.0,0.0,25.0,25.0,0.0,1.0,1.57,1.0,459.0,379.36,118.0,-1.0
2.0,16.0,35.0,4.41285,579.0,286.0,103.89,0.0,2.0,6.28,2.11,461.0,381.03,358.0,1.0
1.0,2.0,2.0,0.9004850000000001,56.0,23.0,39.0,0.0,1.0,0.09,1.0,470.0,387.43,125.0,1.0
1.0,3.0,3.0,0.47029,201.0,120.0,233.33,0.0,3.0,0.01,3.67,488.0,404.52,253.0,-1.0
1.0,1.0,1.0,0.0,15.0,12.0,32.0,0.0,1.0,131.25,4.0,109.0,86.29,59.0,-1.0
1.0,2.0,2.0,0.704577,45.0,2.0,25.5,0.0,3.0,0.36,1.5,490.0,405.86,254.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,132.0,0.0,2.0,1.85,4.0,515.0,429.64,140.0,-1.0
1.0,2.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,58.01,3.0,522.0,435.83,146.0,-1.0
3.0,7.0,14.0,3.09968,1498.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,91.18,31.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,773.0,0.0,3.0,0.05,7.0,553.0,460.86,22.0,-1.0
1.0,2.0,4.0,1.04552,257.0,6.0,311.75,0.0,3.0,0.18,2.75,560.0,467.59,26.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,315.0,0.0,3.0,0.01,9.0,567.0,474.47,283.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,292.0,0.0,2.0,0.01,6.0,129.0,104.52,16.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,126.0,0.0,2.0,38.91,4.0,578.0,484.81,166.0,-1.0
1.0,3.0,11.0,3.19964,376.0,16.0,45.45,0.0,2.0,1.17,1.18,585.0,490.59,294.0,-1.0
1.0,4.0,4.0,1.89106,6.0,3.0,44.5,1.0,2.0,72.72,3.0,601.0,503.8,177.0,-1.0
1.0,2.0,2.0,0.13402999999999998,60.0,47.0,103.5,0.0,2.0,15.68,4.5,603.0,502.5,178.0,1.0
1.0,3.0,5.0,1.87677,206.0,10.0,80.2,0.0,3.0,0.26,5.8,621.0,513.75,316.0,-1.0
1.0,4.0,4.0,1.51505,170.0,0.0,10.0,0.0,2.0,14.91,0.5,636.0,521.58,5.0,-1.0
1.0,3.0,4.0,1.95071,50.0,0.0,268.0,0.0,3.0,0.19,13.25,4.0,3.37,2.0,-1.0
1.0,1.0,1.0,0.0,6.0,1.0,19.0,0.0,1.0,85.44,1.0,652.0,534.17,37.0,-1.0
1.0,6.0,8.0,2.45994,516.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,536.36,203.0,-1.0
2.0,3.0,4.0,1.6143299999999998,24.0,2.0,423.25,0.0,3.0,1.79,26.0,656.0,537.35,99.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,1.0,0.4,1.0,658.0,538.86,205.0,-1.0
1.0,2.0,4.0,1.53293,89.0,25.0,271.75,0.0,3.0,13.18,11.75,660.0,537.2,206.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,96.0,0.0,2.0,26.82,5.0,667.0,542.75,37.0,-1.0
1.0,2.0,7.0,2.49084,357.0,18.0,31.0,0.0,2.0,11.86,2.57,695.0,560.93,226.0,1.0
1.0,1.0,1.0,0.0,4.0,0.0,109.0,0.0,1.0,0.1,1.0,18.0,17.12,7.0,-1.0
1.0,2.0,2.0,0.934068,14.0,6.0,144.0,0.0,2.0,24.95,3.0,701.0,558.99,355.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,198.0,0.0,1.0,14.03,1.0,166.0,129.35,73.0,-1.0
1.0,1.0,1.0,0.0,22.0,3.0,615.0,0.0,2.0,12.12,5.0,167.0,130.33,22.0,-1.0
1.0,3.0,4.0,1.84832,117.0,2.0,254.75,0.0,3.0,4.24,8.5,169.0,131.78,40.0,-1.0
1.0,5.0,6.0,2.4125400000000004,411.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,559.93,236.0,-1.0
1.0,3.0,6.0,2.2221900000000003,16.0,6.0,144.67,0.0,2.0,26.34,6.0,174.0,136.47,78.0,1.0
1.0,2.0,2.0,0.981941,19.0,0.0,229.5,0.0,2.0,34.01,11.0,718.0,560.31,364.0,-1.0
2.0,7.0,14.0,3.25215,432.0,2.0,22.79,0.0,3.0,12.17,1.79,724.0,565.81,611.0,-1.0
2.0,8.0,17.0,3.5218300000000005,520.0,9.0,85.71,0.0,3.0,4.07,1.71,725.0,566.07,613.0,1.0
1.0,1.0,1.0,0.0,6.0,4.0,81.0,0.0,1.0,0.03,1.0,734.0,573.65,248.0,-1.0
1.0,3.0,5.0,1.7281400000000002,248.0,48.0,80.8,0.0,2.0,23.9,1.6,746.0,584.01,257.0,1.0
1.0,1.0,3.0,1.5,4.0,4.0,132.33,0.0,2.0,47.0,4.33,754.0,588.36,264.0,-1.0
4.0,13.0,14.0,2.7780400000000003,509.0,0.0,162.07,0.0,3.0,11.34,10.64,768.0,598.35,782.0,1.0
1.0,1.0,1.0,0.0,13.0,3.0,61.0,0.0,2.0,51.78,6.0,774.0,599.6,403.0,-1.0
1.0,2.0,2.0,0.702467,10.0,11.0,168.0,0.0,3.0,19.4,2.0,24.0,21.41,11.0,-1.0
1.0,1.0,1.0,0.0,28.0,1.0,173.0,0.0,2.0,0.01,7.0,795.0,602.45,418.0,1.0
1.0,4.0,12.0,1.02191,450.0,22.0,185.83,0.0,3.0,23.42,6.58,181.0,133.79,82.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,617.0,0.0,2.0,73.86,7.0,799.0,596.58,419.0,-1.0
1.0,3.0,3.0,1.34758,85.0,1.0,129.33,0.0,2.0,5.3,16.67,824.0,618.88,435.0,-1.0
1.0,1.0,1.0,0.0,9.0,52.0,89.0,0.0,2.0,99.78,13.0,826.0,620.82,300.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,49.0,0.0,1.0,0.0,2.0,834.0,627.66,304.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,51.0,0.0,1.0,1.92,1.0,838.0,631.47,48.0,-1.0
2.0,2.0,2.0,0.096945,80.0,0.0,121.0,0.0,2.0,8.07,4.0,841.0,634.41,751.0,-1.0
1.0,1.0,2.0,0.149811,92.0,1.0,51.5,0.0,1.0,2.99,1.0,851.0,639.37,453.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,86.0,0.0,2.0,106.53,4.0,855.0,640.93,456.0,-1.0
1.0,2.0,2.0,0.930586,16.0,10.0,74.5,0.0,3.0,16.75,8.0,861.0,645.05,50.0,-1.0
4.0,15.0,18.0,3.35605,724.0,7.0,175.78,0.0,3.0,7.68,10.0,862.0,642.3,891.0,1.0
1.0,1.0,2.0,0.954434,8.0,0.0,132.0,0.0,2.0,6.25,7.0,874.0,651.32,324.0,1.0
1.0,3.0,4.0,1.64022,14.0,1.0,98.25,0.0,2.0,20.67,3.25,887.0,653.54,464.0,-1.0
1.0,5.0,8.0,2.53677,96.0,21.0,135.0,0.0,4.0,19.43,4.13,7.0,6.88,5.0,1.0
2.0,4.0,5.0,1.7747,125.0,3.0,100.4,0.0,5.0,9.6,10.2,8.0,7.91,5.0,-1.0
3.0,4.0,4.0,1.63434,108.0,12.0,533.25,0.0,4.0,28.26,35.75,895.0,607.76,901.0,1.0
1.0,2.0,2.0,0.999526,15.0,24.0,134.5,1.0,3.0,2.97,6.0,10.0,9.84,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,89.0,0.0,1.0,122.88,8.0,11.0,10.84,3.0,-1.0
1.0,1.0,1.0,0.0,57.0,15.0,279.0,0.0,3.0,8.44,6.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,0.0,0.0,33.0,33.0,0.0,1.0,0.0,1.0,16.0,15.52,2.0,-1.0
2.0,3.0,5.0,1.79614,68.0,52.0,120.0,0.0,5.0,69.92,5.8,21.0,20.27,15.0,1.0
2.0,9.0,12.0,3.22377,399.0,34.0,44.08,0.0,3.0,52.86,4.25,899.0,591.29,812.0,-1.0
1.0,1.0,1.0,0.0,20.0,5.0,256.0,0.0,3.0,64.81,13.0,28.0,26.62,12.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,1247.0,0.0,5.0,3.09,134.0,38.0,34.52,6.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,38.7,0.0,-1.0
1.0,2.0,2.0,0.991076,26.0,1.0,222.5,0.0,2.0,121.47,11.0,934.0,602.33,488.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,130.0,0.0,3.0,5.22,9.0,938.0,604.08,491.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,471.0,0.0,5.0,5.05,36.0,50.0,46.62,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,618.0,0.0,5.0,0.11,31.0,942.0,603.52,495.0,-1.0
1.0,1.0,4.0,1.38635,86.0,0.0,81.0,0.0,1.0,0.22,0.5,946.0,607.33,496.0,1.0
1.0,2.0,2.0,0.8112779999999999,7.0,5.0,79.0,0.0,5.0,49.52,5.0,51.0,47.49,24.0,-1.0
1.0,2.0,4.0,1.57041,96.0,36.0,144.25,0.0,3.0,77.35,6.5,49.0,44.09,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,127.0,0.0,2.0,0.02,6.0,948.0,608.36,498.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,156.0,0.0,1.0,0.16,2.0,55.0,51.33,28.0,-1.0
1.0,1.0,3.0,1.22438,11.0,14.0,143.0,1.0,3.0,63.11,2.0,50.0,44.93,31.0,1.0
1.0,1.0,1.0,0.0,3.0,1.0,60.0,0.0,2.0,0.69,3.0,63.0,58.92,36.0,-1.0
1.0,4.0,6.0,2.47722,9.0,7.0,43.33,0.0,1.0,0.03,0.17,68.0,63.72,2.0,-1.0
2.0,6.0,7.0,1.89024,16.0,105.0,242.29,0.0,6.0,17.43,23.43,959.0,613.74,464.0,-1.0
2.0,3.0,4.0,1.82144,110.0,19.0,264.75,0.0,5.0,3.31,20.5,84.0,77.46,55.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1256.0,0.0,5.0,6.84,146.0,980.0,617.41,100.0,-1.0
1.0,14.0,33.0,4.4946,140.0,171.0,85.85,0.0,5.0,63.01,1.52,98.0,90.63,62.0,-1.0
2.0,2.0,5.0,1.56903,167.0,154.0,304.2,0.0,5.0,96.15,4.0,100.0,92.63,5.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,298.0,0.0,2.0,0.01,8.0,997.0,632.12,43.0,-1.0
1.0,1.0,1.0,0.0,46.0,11.0,128.0,0.0,4.0,6.08,7.0,16.0,15.93,3.0,-1.0
1.0,2.0,5.0,2.2999,5.0,6.0,131.2,1.0,3.0,135.39,6.8,17.0,16.93,12.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,577.0,0.0,5.0,0.01,44.0,56.0,48.15,6.0,-1.0
2.0,2.0,3.0,1.53365,184.0,65.0,358.33,0.0,4.0,2.25,9.0,1007.0,637.79,437.0,-1.0
1.0,2.0,2.0,0.8314739999999999,55.0,2.0,63.5,1.0,5.0,2.68,7.5,16.0,14.16,11.0,-1.0
2.0,2.0,2.0,0.932403,150.0,120.0,262.0,0.0,5.0,7.62,37.5,109.0,99.93,88.0,-1.0
1.0,1.0,14.0,3.42941,30.0,34.0,117.79,0.0,6.0,30.72,3.86,112.0,102.57,67.0,1.0
2.0,2.0,2.0,0.992267,104.0,41.0,49.5,0.0,3.0,0.97,3.0,183.0,103.75,33.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,35.0,0.0,2.0,12.01,3.0,29.0,28.61,12.0,-1.0
1.0,2.0,8.0,2.97221,20.0,8.0,93.25,0.0,5.0,1.38,2.63,34.0,33.53,16.0,-1.0
1.0,2.0,7.0,1.43871,113.0,5.0,58.14,1.0,3.0,0.07,1.57,35.0,34.52,17.0,1.0
2.0,2.0,2.0,0.8112779999999999,1.0,3.0,764.0,0.0,6.0,10.23,91.0,76.0,64.79,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1293.0,0.0,6.0,0.51,159.0,1027.0,629.96,104.0,-1.0
2.0,2.0,2.0,0.787127,12.0,5.0,304.5,1.0,4.0,30.03,9.5,1037.0,625.78,103.0,-1.0
1.0,1.0,1.0,0.0,35.0,26.0,92.0,0.0,5.0,2.91,19.0,1041.0,628.82,50.0,-1.0
1.0,2.0,8.0,2.78999,77.0,157.0,68.75,0.0,3.0,12.21,0.63,103.0,96.54,60.0,1.0
2.0,5.0,6.0,2.13266,156.0,5.0,144.0,0.0,7.0,5.19,15.83,1046.0,629.4,950.0,-1.0
2.0,5.0,8.0,2.51835,315.0,25.0,43.75,0.0,3.0,13.35,3.25,1048.0,630.03,953.0,-1.0
1.0,4.0,7.0,2.61267,243.0,1.0,10.86,0.0,3.0,34.09,0.43,110.0,102.83,65.0,-1.0
3.0,10.0,13.0,2.10889,573.0,449.0,183.46,0.0,5.0,98.29,6.62,82.0,67.5,71.0,-1.0
1.0,1.0,1.0,0.0,5.0,4.0,1370.0,0.0,6.0,1.06,166.0,119.0,111.24,7.0,-1.0
2.0,4.0,4.0,1.85123,12.0,5.0,408.0,0.0,6.0,60.63,44.0,164.0,140.83,119.0,-1.0
2.0,3.0,3.0,1.31057,15.0,12.0,203.67,0.0,5.0,25.31,19.0,165.0,141.81,152.0,1.0
2.0,7.0,10.0,2.08168,111.0,34.0,291.8,0.0,8.0,20.16,14.0,1051.0,626.87,957.0,1.0
1.0,1.0,1.0,0.0,26.0,14.0,201.0,0.0,2.0,57.0,4.0,184.0,97.67,84.0,-1.0
1.0,2.0,3.0,1.15678,5.0,5.0,149.33,1.0,5.0,21.63,10.33,167.0,143.48,112.0,-1.0
1.0,4.0,6.0,1.72902,64.0,5.0,38.5,0.0,4.0,1.25,0.67,4.0,3.99,2.0,-1.0
2.0,4.0,6.0,2.19751,131.0,9.0,305.83,0.0,7.0,28.71,11.17,84.0,68.63,78.0,1.0
3.0,11.0,16.0,3.7716,22.0,22.0,191.06,0.0,7.0,87.01,7.88,88.0,72.3,91.0,-1.0
3.0,26.0,35.0,4.84425,44.0,35.0,139.11,0.0,8.0,58.05,5.71,89.0,73.27,93.0,-1.0
1.0,18.0,21.0,3.70445,56.0,62.0,299.14,1.0,8.0,50.67,11.38,131.0,121.14,48.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,0.0,2.0,17.03,4.0,177.0,151.44,119.0,-1.0
1.0,2.0,1.0,0.0,2.0,1.0,124.0,0.0,1.0,1.06,1.0,180.0,154.09,120.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,528.0,0.0,2.0,6.51,4.0,186.0,159.27,10.0,-1.0
1.0,2.0,6.0,2.01565,20.0,5.0,152.67,0.0,5.0,46.71,8.33,193.0,165.13,127.0,-1.0
1.0,1.0,1.0,0.0,55.0,0.0,67.0,0.0,3.0,23.83,5.0,165.0,150.8,83.0,-1.0
1.0,2.0,2.0,0.975313,93.0,10.0,38.0,0.0,3.0,6.94,2.0,1059.0,613.78,552.0,1.0
1.0,4.0,4.0,1.90875,31.0,22.0,192.75,0.0,5.0,4.95,5.0,222.0,188.17,61.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,36.0,0.0,3.0,83.68,6.0,195.0,176.48,80.0,-1.0
1.0,2.0,2.0,0.33729000000000003,10.0,6.0,206.5,0.0,7.0,11.81,31.0,199.0,180.25,83.0,1.0
1.0,11.0,15.0,3.3516,50.0,63.0,73.2,0.0,5.0,109.9,3.27,201.0,182.08,96.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,77.0,0.0,2.0,64.56,4.0,226.0,191.29,62.0,-1.0
1.0,2.0,4.0,1.63729,56.0,15.0,480.5,1.0,7.0,30.37,20.0,98.0,77.75,38.0,1.0
1.0,8.0,13.0,2.6499200000000003,130.0,127.0,140.38,0.0,5.0,2.8,6.62,237.0,200.02,66.0,-1.0
4.0,4.0,4.0,1.60045,14.0,7.0,513.25,0.0,6.0,4.47,51.25,219.0,194.91,236.0,-1.0
1.0,1.0,1.0,0.0,3.0,20.0,53.0,0.0,2.0,230.87,7.0,230.0,204.28,108.0,-1.0
1.0,1.0,1.0,0.0,0.0,3.0,145.0,0.0,2.0,0.0,5.0,274.0,229.97,9.0,-1.0
1.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,225.69,104.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,155.0,1.0,5.0,38.01,19.0,285.0,239.2,179.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,240.01,114.0,-1.0
2.0,4.0,4.0,1.5804200000000002,27.0,10.0,79.75,1.0,5.0,161.11,6.75,273.0,241.88,160.0,-1.0
1.0,1.0,1.0,0.0,4.0,7.0,252.0,1.0,4.0,0.06,12.0,278.0,246.21,136.0,-1.0
1.0,1.0,2.0,0.684038,11.0,11.0,79.0,1.0,1.0,0.0,2.0,290.0,257.2,143.0,-1.0
1.0,5.0,6.0,1.45114,267.0,2.0,117.5,0.0,6.0,24.76,7.33,293.0,259.61,124.0,1.0
1.0,1.0,1.0,0.0,11.0,11.0,36.0,0.0,1.0,2.67,1.0,299.0,264.34,146.0,-1.0
1.0,3.0,3.0,1.44009,27.0,9.0,226.0,0.0,6.0,41.41,24.33,309.0,255.13,89.0,-1.0
1.0,6.0,7.0,1.27461,132.0,16.0,450.43,0.0,7.0,11.15,28.29,310.0,256.07,90.0,-1.0
1.0,2.0,9.0,2.47268,135.0,18.0,131.89,0.0,5.0,0.04,3.78,329.0,287.68,171.0,-1.0
1.0,1.0,6.0,2.45797,132.0,202.0,181.0,0.0,5.0,80.07,4.67,336.0,294.11,176.0,-1.0
1.0,2.0,2.0,0.175565,75.0,1.0,47.0,1.0,4.0,16.53,5.0,318.0,261.19,95.0,-1.0
2.0,3.0,7.0,2.13384,61.0,46.0,184.86,0.0,7.0,2.29,7.86,343.0,299.66,326.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,557.0,0.0,5.0,2.29,18.0,320.0,261.54,97.0,-1.0
1.0,2.0,2.0,0.138157,152.0,54.0,109.5,0.0,1.0,2.7,0.5,321.0,262.53,98.0,1.0
1.0,2.0,3.0,0.8346459999999999,55.0,7.0,152.0,1.0,4.0,0.34,9.33,351.0,302.62,186.0,-1.0
1.0,1.0,1.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,90.61,72.0,-1.0
3.0,13.0,16.0,3.11524,934.0,6.0,175.5,0.0,8.0,6.38,15.69,354.0,304.87,215.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,111.0,0.0,4.0,16.67,6.0,26.0,23.24,21.0,-1.0
1.0,2.0,3.0,1.48749,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,584.62,429.0,-1.0
2.0,2.0,2.0,0.8926229999999999,35.0,7.0,100.0,0.0,4.0,61.17,4.5,356.0,290.21,333.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,90.0,0.0,8.0,0.99,46.0,1101.0,591.94,436.0,-1.0
1.0,5.0,7.0,2.29592,36.0,32.0,221.86,0.0,7.0,2.05,11.86,359.0,291.43,111.0,-1.0
