@relation camel-0-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,4,0.963979,89,1,59.75,0,3,1.28,3.25,188,171.47,19,1
1,1,1,0,18,24,102,0,4,7.78,10,190,173.28,77,-1
1,1,1,0,10,0,213,0,5,74.94,31,1066,616.81,553,-1
1,3,6,2.37434,162,19,106.17,0,5,20.72,8.5,223,188.66,142,1
1,2,2,0.918296,3,3,208.5,0,4,1.31,7.5,243,205.39,69,-1
1,1,1,0,38,0,0,0,0,0,0,244,206.34,70,-1
1,2,9,3.14812,260,141,220.33,0,7,19.77,9,102,80.38,40,-1
1,1,1,0,8,5,1628,0,7,0.24,75,103,81.34,41,-1
1,10,16,3.24555,87,5,62.31,0,6,113.58,3.44,233,206.71,111,-1
1,3,5,1.41141,32,25,173.4,0,4,0.4,3,262,220.06,165,-1
1,1,1,0,88,23,252,0,3,90.06,10,1080,609.76,565,-1
2,2,3,1.39473,127,23,145.67,0,4,0.57,11.33,1081,610.76,988,-1
2,2,2,0.485461,7,12,786.5,0,7,4.47,97,241,213.71,137,-1
1,2,2,0.174668,152,1,48.5,1,2,166.81,4.5,249,220.84,101,-1
2,9,17,3.70061,34,43,179.47,0,8,2.6,9.12,272,227.98,253,-1
1,1,1,0,5,5,222,0,7,4.49,22,106,82.37,59,-1
1,2,3,1.5802,201,12,105,1,5,1.91,9,254,224.69,127,1
1,3,4,1.8305,21,24,172.5,1,5,88.3,5,280,234.9,177,-1
1,1,1,0,0,31,31,0,2,418.47,2,281,235.86,10,-1
1,7,9,1.84237,7,7,76.44,0,6,0.93,2.33,284,238.34,12,-1
1,1,1,0,7,0,39,0,2,15.17,3,266,235.06,111,-1
1,1,1,0,84,84,84,0,1,0,1,269,238.06,133,-1
1,1,1,0,9,3,34,0,2,0,7,274,242.88,135,-1
9,77,77,6.23176,81,81,139.75,0,11,35.36,6.7,108,83.6,180,-1
1,1,1,0,3,2,58,1,5,0.01,11,282,249.78,119,-1
1,1,1,0,26,6,69,1,2,110.36,3,284,251.68,138,-1
1,1,1,0,7,6,83,0,1,0.74,1,290,242.06,183,-1
1,1,1,0,84,0,0,0,0,0,0,291,258.13,122,-1
1,2,8,2.80986,46,47,67.88,0,1,0.59,0.38,295,246.37,188,-1
1,1,2,0.954434,5,3,177.5,0,5,1.42,20,299,249.86,10,-1
1,1,1,0,4,2,386,0,4,69.87,25,308,271.42,152,-1
2,5,8,2.6263,72,35,95.63,0,6,5.69,3.13,306,253.17,282,-1
1,1,1,0,80,0,0,0,0,0,0,310,271.49,130,-1
1,3,3,0.689665,79,4,48.33,0,5,12.81,2.67,313,273.81,156,-1
1,2,7,2.69071,378,45,80,0,5,0.03,3.57,337,295.08,177,1
1,3,4,0.535977,88,0,48.25,0,3,3.42,1.75,22,19.86,17,-1
1,1,1,0,2,2,90,0,3,0.53,8,24,21.83,19,-1
1,1,3,1.50088,132,67,143.33,0,5,0.98,7.33,339,296.06,179,1
1,2,2,1,2,0,60,0,5,6.82,3.5,340,297.06,5,-1
1,2,4,1.08245,65,4,203.25,0,7,43.17,14.75,345,300.93,147,-1
1,1,1,0,4,4,55,0,2,3.09,2,330,269.62,102,-1
1,1,1,0,4,0,189,0,5,7.9,27,336,274.33,212,-1
4,15,15,2.96943,117,95,244.07,0,7,19.11,20.87,357,307.49,371,-1
1,3,3,1.00777,250,6,56.67,0,1,1.93,1,368,316.48,198,-1
1,1,1,0,1,1,201,0,1,0,3,371,319.47,201,-1
1,1,1,0,3,0,64,0,1,0.18,1,1094,587.46,430,-1
1,2,4,1.73728,21,16,57.25,0,2,0.89,1,353,287.42,222,-1
1,1,1,0,57,0,0,0,0,0,0,380,323.97,162,-1
2,5,7,1.4144,109,62,75,0,3,43.66,3.57,381,324.96,369,-1
1,3,3,1.58496,3,3,109.67,0,6,1.54,9.67,365,295.9,113,-1
2,2,2,1,2,2,755.5,0,7,63.39,103,369,298.87,250,-1
2,4,13,3.32187,387,60,156.54,0,8,23.39,8,372,301.04,348,1
1,1,1,0,1,1,1406,0,7,3.58,200,396,335.07,26,-1
1,2,2,0.696212,11,5,167,1,6,152.86,10.5,384,308.83,120,-1
1,1,1,0,0,1,239,1,4,0.01,10,385,309.82,121,-1
1,1,1,0,1,2,1419,0,7,0.4,205,401,321.73,20,-1
1,3,3,1.32609,45,3,84,0,7,35,8.33,425,354.46,226,-1
1,9,9,2.4705,9,34,57,0,6,64.99,2.22,430,356.9,229,-1
1,1,2,0.292322,214,0,0,0,0,0,0,433,359.31,30,-1
1,1,1,0,1,1,80,1,5,43.48,8,418,333.61,263,-1
3,11,17,3.22276,836,0,144.71,0,8,6.36,15.47,1103,570.08,589,1
1,11,16,3.46241,505,29,38.88,0,1,0.39,0.13,1106,572.25,440,-1
1,1,1,0,62,0,0,0,0,0,0,4,3.99,2,-1
1,3,3,1.31943,248,10,81.67,0,6,1.97,6,34,28.98,9,-1
1,2,4,1.80239,44,7,210.5,0,5,13.82,8.5,455,374.38,246,-1
1,1,1,0,1,1,46,0,1,0.72,1,8,7.92,5,-1
1,4,11,1.99324,151,126,130.55,0,6,78.08,6.91,438,346.09,275,1
2,5,6,2.0831,215,3,288,0,7,4.07,16.83,12,11.83,12,-1
2,3,3,1.18185,141,0,149.67,1,7,1.03,13.67,462,377.87,450,-1
1,1,1,0,3,1,212,0,2,0.02,2,39,33.44,14,1
1,2,2,0.058428,51,97,214,0,8,1.16,18.5,142,102.44,56,-1
1,1,3,1.58332,39,20,87.33,0,6,15.53,15.67,451,352.8,11,-1
1,1,1,0,1,1,65,1,2,0,3,480,388.46,213,-1
1,1,1,0,10,10,97,1,4,127.86,11,19,18.43,10,-1
1,2,2,0.811278,54,10,504.5,0,6,13.46,51.5,158,116.62,67,-1
1,2,2,0.999711,199,101,416,0,7,0.48,33.5,30,29.22,16,-1
1,3,3,1.19283,61,13,411.33,0,6,13.61,37.67,161,119.48,70,1
1,2,7,2.24467,441,336,106.71,0,5,2.92,2.86,500,400.08,228,-1
1,1,1,0,1,0,444,0,3,6.44,8,33,31.71,19,-1
1,1,1,0,1,1,56,0,4,194.4,9,1121,559.83,58,-1
1,1,1,0,5,0,87,0,6,84.86,17,1125,562.93,59,-1
1,1,1,0,4,2,463,1,4,0.33,30,515,407.94,241,-1
1,5,6,2.40372,24,14,244.33,0,6,3.61,14.33,467,353.57,147,-1
1,1,1,0,0,1,120,0,6,0.44,10,519,411.44,272,-1
1,1,2,0.918296,5,1,82,0,1,3.32,0.5,470,352.84,50,-1
1,1,1,0,2,2,1470,0,7,1.34,216,530,417.96,32,-1
1,1,1,0,1,1,70,0,1,0.45,1,40,37.56,18,-1
1,1,1,0,1,1,49,0,1,0.01,1,56,52.46,28,-1
1,1,2,0.764205,8,1,377,0,8,16.44,43,486,358.21,298,1
1,1,1,0,1,2,132,1,3,0,8,490,361.6,302,-1
1,5,8,2.24304,111,21,65,0,4,128.11,2,492,363.01,304,-1
2,2,4,1.61401,10,2,79,0,4,13.08,2.5,496,366.65,469,-1
1,1,1,0,3,2,89,1,2,2.89,4,499,369.17,164,-1
2,5,6,2.1603,14,13,97.33,0,6,68.94,5,73,68.41,81,-1
1,2,2,0.94566,44,0,297.5,0,6,103.6,27,502,369.59,310,-1
1,2,2,0.863121,3,4,75.5,0,4,214.21,19.5,564,433.17,261,-1
1,1,1,0,3,0,173,0,5,81.7,15,566,435.13,263,-1
2,3,4,1.8827,201,0,0,0,0,0,0,80,74.85,90,-1
1,4,4,1.61884,13,10,187,0,8,15.59,15.75,81,75.84,44,-1
1,1,1,0,4,2,112,0,5,0.6,13,569,437.12,296,-1
1,1,1,0,1,1,109,1,1,0.01,2,574,441.6,300,-1
1,3,3,1.45915,8,4,267,0,7,31.96,16,84,78.46,50,-1
2,7,7,2.71963,13,28,173,0,8,3.69,13.43,583,449.19,574,-1
1,2,2,0.422001,34,1,70,1,4,7.53,3,0,0,0,-1
1,5,9,2.98279,69,40,128.11,1,6,72.34,6.56,527,390.17,331,-1
1,1,1,0,2,0,25,0,5,53.93,10,591,453.41,309,-1
1,1,1,0,58,4,79,1,2,0.03,3,26,16.59,12,-1
1,5,5,1.94293,33,13,102.8,0,6,97.41,10.4,534,395.36,338,-1
1,3,4,1.1055,35,13,214,0,7,14.31,14.5,597,456.37,275,-1
1,1,1,0,9,9,532,0,1,30.33,2,51,40.25,1,-1
1,2,3,1.53976,39,2,126,1,5,100.04,5.67,107,98.43,62,-1
1,4,10,2.49985,164,50,426.2,0,9,11.64,22.2,610,464.44,282,1
1,1,1,0,8,4,90,0,2,20.68,5,114,104.86,58,-1
1,1,1,0,4,4,148,0,2,0,11,560,413.09,359,-1
1,1,2,0.896038,12,4,92.5,0,2,0.02,5,561,414.08,360,-1
1,2,4,0.892456,87,5,211,0,8,0.02,19.25,630,480.33,298,-1
1,2,2,0.879881,45,42,195,0,4,41.79,9,570,420.31,183,-1
1,1,1,0,3,2,106,0,2,249.52,3,573,423.14,364,-1
1,1,1,0,17,1,35,0,4,22.12,5,1152,551.69,589,-1
1,2,3,1.4784,124,0,0,0,0,0,0,1157,556.38,477,-1
2,8,17,3.37769,1073,0,92.71,0,9,0.11,15.65,200,141.58,150,1
1,2,2,0.99492,142,13,75,1,2,5.54,3,656,501.45,313,1
2,5,5,1.77504,91,0,232.2,0,9,7.15,23.8,1163,557.72,1073,-1
1,1,4,2,12,4,72,0,2,51.95,1.25,674,514.07,329,-1
1,2,3,1.4505,174,0,0,0,0,0,0,136,123.51,82,-1
1,1,4,1.99414,15,69,92.5,0,5,0,5,1167,560.22,593,-1
1,1,1,0,72,7,748,0,6,0.02,62,678,516.7,333,-1
1,1,1,0,2,1,81,0,4,5.85,9,684,521.64,334,-1
1,1,1,0,17,1,554,0,5,53.41,22,155,140.42,14,-1
1,1,1,0,17,1,554,0,5,53.41,22,156,141.42,15,-1
1,1,1,0,4,6,89,0,6,43.97,11,161,145.75,94,-1
1,3,3,1.34722,9,9,214.67,0,6,29.66,16.67,695,524.15,340,-1
1,2,4,1.72711,24,25,684.25,0,10,0.47,36.75,696,525.13,341,-1
1,1,1,0,8,2,121,0,1,3.71,2,628,458.08,217,1
1,1,1,0,2,2,74,0,3,49.21,5,171,153.46,70,-1
1,1,1,0,4,0,249,0,5,50.38,19,172,154.46,71,-1
1,3,4,1.82013,237,0,0,0,0,0,0,710,527.75,354,-1
1,8,15,3.56901,1264,0,0,0,0,0,0,8,7.51,4,1
1,1,1,0,1,1,245,0,7,34.95,36,712,527.79,355,-1
2,3,7,1.8741,177,88,204.86,0,8,0.81,10.29,15,14.46,11,1
2,3,7,1.87782,178,88,202.57,0,8,17.44,10.14,17,16.46,13,1
1,1,1,0,1,1,184,0,1,0.07,3,20,19.46,14,-1
1,1,1,0,0,3,39,0,1,0.58,1,22,21.43,16,-1
0,0,0,0,0,0,0,0,0,0,0,648,468.08,0,-1
3,11,15,2.63545,498,141,131.73,0,8,13.48,13.07,718,531.33,716,1
1,1,3,1.13311,109,18,113,1,4,1.07,2,662,480.53,418,1
1,3,5,1.94478,80,70,203.2,0,8,45.76,19.4,188,165.41,101,-1
2,7,8,1.89444,152,14,321.5,0,9,47.28,26.13,669,484.61,649,1
1,1,1,0,1,1,161,0,5,0.13,12,673,488.48,228,-1
1,2,5,1.27562,128,15,160.8,0,7,92.47,10.4,744,551.62,369,-1
2,9,15,3.46243,418,11,141.2,0,9,0.33,16.4,680,494.45,467,-1
2,19,29,4.48443,123,90,190.83,0,9,86.2,9.9,1174,543.94,1088,-1
2,7,11,2.73333,279,125,147.36,0,8,23.45,9,695,504.19,678,1
1,1,2,0.960119,45,2,119,0,5,64.13,6.5,780,578.45,388,1
2,2,2,1,2,2,50.5,0,5,0.47,4,784,581.5,783,-1
1,2,6,1.87156,57,17,60.17,0,1,0.01,0.17,787,584.37,41,-1
1,1,1,0,2,1,72,0,2,190.86,11,795,588.86,43,-1
1,1,1,0,1,1,82,0,1,3.02,2,798,591.66,46,-1
2,5,6,1.76981,112,7,155.33,0,6,20.04,5,801,594.4,798,-1
1,4,5,2.25656,11,4,126.8,1,4,40.9,7,720,521.82,463,1
2,3,4,0.549303,99,4,217.25,0,8,23.96,21.75,806,598.35,54,-1
1,2,2,0.918296,2,4,53,0,4,43.68,6.5,729,528.72,246,-1
1,3,5,1.31556,85,8,95.2,1,2,17.83,1.2,30,27.99,22,-1
1,1,1,0,4,11,157,0,1,4.03,2,732,529.22,59,-1
1,1,2,0.439497,28,16,66.5,0,1,5.31,0.5,837,621.51,416,-1
1,2,2,1,2,2,106.5,0,5,2.05,9,850,630.67,424,1
1,7,7,2.51966,257,0,120.71,0,6,14.77,4.86,206,173.59,79,-1
1,1,1,0,5,6,65,0,1,0.02,2,210,177.58,81,-1
1,2,3,1.05298,18,12,174.33,0,8,13.1,19.33,735,523.76,247,-1
1,7,9,1.50271,131,121,79.22,0,7,122.34,6.67,866,639.9,433,-1
1,2,2,0.391244,31,8,112.5,1,5,70.7,9,868,641.89,436,-1
1,5,64,5.13723,248,135,113.75,0,8,25.68,2.83,870,643.88,438,1
1,3,3,1.41087,26,7,107,1,7,144.47,10.33,873,646.83,435,-1
1,3,5,1.66704,102,11,70.8,1,2,16.78,1.2,36,33.03,28,1
