ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
2.0,5.0,8.0,2.81803,15.0,9.0,143.63,0.0,2.0,1.95,7.88,548.0,456.56,437.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,124.0,0.0,2.0,21.34,19.0,122.0,97.7,21.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,219.0,0.0,2.0,0.01,4.0,564.0,471.5,29.0,-1.0
2.0,5.0,14.0,3.69453,558.0,126.0,27.64,0.0,2.0,2.48,0.71,593.0,497.13,473.0,1.0
4.0,9.0,17.0,3.4423800000000004,553.0,7.0,136.29,0.0,3.0,5.05,7.53,597.0,500.22,568.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,1015.0,0.0,3.0,2.26,86.0,134.0,108.11,17.0,-1.0
2.0,2.0,2.0,0.515947,77.0,1.0,53.5,0.0,2.0,7.83,5.0,606.0,504.59,487.0,-1.0
2.0,2.0,2.0,0.721928,4.0,16.0,595.0,0.0,3.0,1.5,45.0,611.0,508.36,75.0,-1.0
1.0,8.0,16.0,3.53274,598.0,44.0,96.94,0.0,3.0,10.42,5.81,136.0,108.63,62.0,1.0
3.0,5.0,5.0,1.85279,64.0,10.0,344.4,0.0,3.0,5.95,21.4,141.0,113.14,109.0,1.0
1.0,2.0,3.0,1.51759,325.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,113.89,27.0,1.0
4.0,12.0,21.0,3.3386,241.0,85.0,170.52,0.0,4.0,10.84,9.14,639.0,524.47,616.0,1.0
3.0,14.0,37.0,4.081,204.0,71.0,123.49,0.0,4.0,24.25,2.73,650.0,532.82,569.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,3.0,0.06,20.0,676.0,549.2,217.0,-1.0
1.0,1.0,1.0,0.0,2.0,9.0,265.0,0.0,1.0,5.38,1.0,150.0,117.52,32.0,-1.0
1.0,6.0,9.0,2.68339,770.0,61.0,216.67,0.0,4.0,4.25,6.33,153.0,120.29,68.0,1.0
2.0,2.0,2.0,0.996792,6.0,9.0,712.5,0.0,3.0,6.49,57.0,697.0,555.12,308.0,-1.0
1.0,2.0,2.0,0.976021,15.0,7.0,244.5,0.0,2.0,37.27,16.5,702.0,557.84,356.0,-1.0
1.0,2.0,2.0,0.909736,148.0,52.0,100.0,0.0,3.0,10.39,6.5,165.0,128.52,72.0,1.0
1.0,1.0,1.0,0.0,20.0,0.0,54.0,0.0,2.0,61.91,2.0,715.0,558.16,362.0,-1.0
1.0,4.0,9.0,2.51618,195.0,13.0,151.11,0.0,2.0,4.31,5.33,728.0,568.8,373.0,-1.0
2.0,5.0,8.0,2.73009,169.0,38.0,143.13,0.0,3.0,1.27,4.25,748.0,585.22,646.0,1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,79.0,0.0,2.0,39.17,1.5,23.0,20.58,10.0,-1.0
1.0,1.0,1.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,593.09,407.0,-1.0
1.0,5.0,8.0,2.73869,270.0,32.0,53.88,0.0,2.0,2.28,1.25,783.0,596.74,280.0,1.0
1.0,2.0,2.0,0.155103,88.0,1.0,80.5,1.0,2.0,8.88,6.0,790.0,597.59,286.0,-1.0
2.0,2.0,2.0,0.998636,35.0,11.0,333.5,1.0,2.0,16.9,25.0,801.0,597.38,712.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,285.0,1.0,2.0,33.98,20.0,805.0,601.28,424.0,-1.0
1.0,2.0,3.0,0.791597,141.0,0.0,33.33,0.0,3.0,6.79,4.67,811.0,606.99,46.0,-1.0
1.0,2.0,2.0,0.301379,55.0,1.0,46.0,0.0,2.0,32.2,2.0,818.0,612.93,297.0,-1.0
1.0,2.0,3.0,1.44665,26.0,8.0,294.67,0.0,3.0,64.01,9.33,819.0,613.92,430.0,-1.0
1.0,1.0,1.0,0.0,8.0,7.0,1181.0,0.0,3.0,4.19,116.0,847.0,636.23,88.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,1266.0,0.0,3.0,0.04,38.0,864.0,644.24,459.0,-1.0
1.0,4.0,6.0,2.48234,233.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,644.95,318.0,-1.0
1.0,1.0,1.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,882.0,651.29,332.0,-1.0
1.0,1.0,2.0,1.0,24.0,2.0,322.5,0.0,2.0,36.43,6.5,885.0,653.11,463.0,-1.0
1.0,3.0,5.0,1.59356,24.0,5.0,59.2,0.0,3.0,61.79,1.2,30.0,24.41,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,35.46,1.0,32.0,25.51,2.0,-1.0
2.0,2.0,2.0,0.8904920000000001,61.0,4.0,785.0,0.0,3.0,53.27,65.5,3.0,2.99,0.0,-1.0
1.0,2.0,2.0,0.992774,59.0,1.0,53.5,0.0,2.0,48.56,4.0,0.0,0.0,0.0,1.0
1.0,2.0,3.0,0.840491,18.0,5.0,121.0,0.0,2.0,100.98,9.67,2.0,2.0,0.0,-1.0
1.0,3.0,5.0,2.1631,378.0,44.0,22.8,0.0,3.0,20.62,1.4,898.0,590.52,9.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,315.0,0.0,3.0,0.04,31.0,903.0,595.25,345.0,-1.0
2.0,4.0,4.0,1.48914,16.0,9.0,166.75,0.0,3.0,20.62,10.5,22.0,19.58,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,65.0,0.0,2.0,183.1,7.0,27.0,24.55,7.0,-1.0
1.0,2.0,2.0,0.941423,40.0,13.0,130.0,1.0,3.0,19.89,6.5,32.0,29.39,9.0,1.0
1.0,6.0,8.0,2.76952,337.0,0.0,62.5,0.0,3.0,22.37,3.75,913.0,597.86,477.0,-1.0
1.0,2.0,2.0,0.918296,31.0,2.0,345.5,0.0,4.0,0.14,14.5,915.0,599.69,479.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,345.0,0.0,2.0,158.11,10.0,917.0,601.68,349.0,-1.0
1.0,3.0,4.0,1.79082,282.0,12.0,87.25,0.0,2.0,0.22,2.75,920.0,603.69,351.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,66.0,0.0,1.0,1.17,2.0,922.0,605.54,482.0,-1.0
3.0,9.0,11.0,2.86845,356.0,1.0,168.18,0.0,6.0,21.88,15.36,928.0,609.49,935.0,-1.0
1.0,5.0,6.0,2.24439,44.0,35.0,144.33,0.0,4.0,27.09,4.83,38.0,36.07,20.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,1247.0,0.0,5.0,0.4,135.0,39.0,35.48,7.0,-1.0
1.0,1.0,1.0,0.0,15.0,5.0,77.0,0.0,2.0,13.7,15.0,930.0,600.51,485.0,1.0
1.0,1.0,2.0,0.999872,69.0,6.0,42.5,0.0,1.0,0.02,0.5,935.0,603.32,489.0,-1.0
1.0,1.0,1.0,0.0,12.0,1.0,627.0,0.0,2.0,110.78,9.0,949.0,608.43,499.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,156.0,0.0,1.0,0.04,3.0,56.0,52.32,29.0,-1.0
2.0,4.0,12.0,3.18562,590.0,2.0,117.17,0.0,5.0,0.21,12.17,60.0,56.17,38.0,-1.0
1.0,2.0,2.0,0.8631209999999999,6.0,1.0,89.0,0.0,2.0,19.5,2.0,962.0,607.2,506.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,34.0,0.0,1.0,32.91,4.0,967.0,612.18,369.0,-1.0
1.0,2.0,3.0,1.15195,40.0,11.0,94.67,0.0,2.0,1.15,1.33,978.0,616.12,518.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,93.0,0.0,2.0,182.83,12.0,989.0,625.16,382.0,-1.0
1.0,2.0,3.0,1.26288,18.0,15.0,142.67,1.0,4.0,10.21,4.67,3.0,2.98,2.0,1.0
1.0,1.0,1.0,0.0,6.0,0.0,292.0,0.0,2.0,224.75,7.0,996.0,631.14,42.0,-1.0
1.0,2.0,2.0,0.755375,64.0,5.0,16.5,0.0,2.0,14.81,2.0,10.0,9.94,7.0,-1.0
3.0,3.0,3.0,1.08187,144.0,19.0,613.67,0.0,6.0,4.06,58.67,55.0,47.15,19.0,-1.0
8.0,70.0,70.0,6.1292800000000005,70.0,70.0,129.21,0.0,9.0,53.32,5.39,59.0,51.11,89.0,-1.0
1.0,5.0,13.0,3.3824,40.0,33.0,74.31,0.0,3.0,47.19,0.85,106.0,97.13,14.0,-1.0
1.0,1.0,1.0,0.0,29.0,21.0,223.0,0.0,3.0,9.0,5.0,1008.0,637.17,525.0,-1.0
2.0,7.0,12.0,2.04089,207.0,40.0,115.42,0.0,7.0,34.33,5.83,1009.0,638.17,917.0,-1.0
1.0,1.0,2.0,0.918296,12.0,0.0,83.0,0.0,3.0,23.66,6.0,1013.0,640.83,394.0,-1.0
1.0,1.0,1.0,0.0,32.0,1.0,39.0,0.0,1.0,296.32,1.0,60.0,51.74,13.0,-1.0
8.0,71.0,71.0,6.14975,71.0,71.0,129.01,0.0,9.0,39.12,5.38,62.0,53.71,100.0,-1.0
2.0,7.0,13.0,2.68663,122.0,126.0,89.77,0.0,8.0,7.72,5.62,117.0,106.74,74.0,-1.0
2.0,3.0,3.0,0.716726,28.0,1.0,497.0,0.0,6.0,13.22,52.33,41.0,40.42,21.0,-1.0
1.0,1.0,3.0,1.44648,113.0,20.0,31.0,0.0,2.0,1.46,2.0,1023.0,645.1,400.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,50.85,25.0,-1.0
1.0,7.0,20.0,4.04542,1068.0,1.0,4.15,0.0,6.0,0.29,1.95,123.0,110.79,77.0,1.0
1.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,635.92,531.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,103.0,0.0,1.0,4.91,1.0,130.0,116.37,81.0,-1.0
1.0,1.0,1.0,0.0,3.0,5.0,453.0,0.0,5.0,0.35,39.0,74.0,63.17,45.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,103.0,0.0,1.0,7.71,2.0,65.0,61.52,31.0,-1.0
1.0,2.0,5.0,1.87525,194.0,3.0,117.4,0.0,4.0,1.84,5.4,78.0,73.22,43.0,-1.0
1.0,1.0,4.0,0.738074,37.0,33.0,208.25,0.0,4.0,2.83,9.0,91.0,85.05,52.0,-1.0
1.0,1.0,10.0,2.74422,80.0,204.0,59.0,0.0,2.0,45.64,0.2,97.0,90.74,56.0,1.0
1.0,1.0,1.0,0.0,4.0,15.0,140.0,1.0,2.0,0.57,5.0,108.0,101.36,35.0,-1.0
1.0,1.0,1.0,0.0,28.0,16.0,1358.0,0.0,6.0,5.72,165.0,113.0,105.54,6.0,-1.0
1.0,5.0,10.0,2.97048,256.0,110.0,265.1,1.0,7.0,41.78,7.5,163.0,140.84,41.0,1.0
3.0,7.0,9.0,2.70414,50.0,31.0,388.11,0.0,8.0,9.16,16.78,166.0,142.49,163.0,-1.0
1.0,2.0,2.0,0.6136189999999999,21.0,12.0,307.5,0.0,4.0,1.31,11.0,1055.0,628.31,414.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,1371.0,0.0,6.0,3.31,168.0,86.0,70.34,18.0,-1.0
2.0,2.0,2.0,0.439497,42.0,2.0,149.5,1.0,4.0,6.63,9.5,132.0,122.13,121.0,-1.0
1.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,123.86,51.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,1373.0,0.0,6.0,6.16,169.0,185.0,97.35,27.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,52.0,0.0,3.0,42.97,5.0,90.0,73.23,32.0,-1.0
1.0,3.0,4.0,1.16514,34.0,4.0,250.25,0.0,5.0,33.13,27.0,94.0,76.51,34.0,-1.0
1.0,3.0,6.0,2.24835,160.0,21.0,161.33,0.0,7.0,24.61,10.0,198.0,169.34,55.0,-1.0
1.0,3.0,4.0,1.96651,175.0,17.0,95.75,0.0,5.0,3.51,10.25,199.0,170.33,129.0,-1.0
1.0,3.0,8.0,1.97796,53.0,23.0,50.38,0.0,1.0,3.4,0.13,205.0,175.42,24.0,-1.0
3.0,10.0,14.0,3.44016,66.0,39.0,109.86,0.0,5.0,0.88,3.64,208.0,178.19,218.0,1.0
1.0,2.0,2.0,0.977418,13.0,4.0,85.5,1.0,3.0,37.74,2.5,177.0,162.23,88.0,-1.0
1.0,5.0,14.0,3.24288,296.0,354.0,44.14,0.0,3.0,19.23,0.79,179.0,163.81,15.0,1.0
1.0,1.0,1.0,0.0,6.0,5.0,102.0,1.0,2.0,28.15,9.0,184.0,168.32,91.0,-1.0
1.0,2.0,2.0,0.918296,13.0,2.0,86.5,0.0,1.0,3.89,3.0,218.0,186.44,140.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,324.0,0.0,7.0,1.49,54.0,227.0,192.26,63.0,-1.0
3.0,6.0,8.0,2.2284,40.0,32.0,166.0,0.0,6.0,3.37,9.25,232.0,196.87,242.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,285.0,1.0,5.0,47.35,25.0,100.0,79.64,55.0,-1.0
2.0,31.0,56.0,5.0944699999999985,1405.0,524.0,136.2,0.0,8.0,37.89,6.02,233.0,197.46,215.0,1.0
1.0,5.0,6.0,2.00436,22.0,7.0,70.17,0.0,5.0,27.19,4.33,246.0,208.33,156.0,-1.0
1.0,1.0,2.0,0.99403,10.0,1.0,57.5,0.0,3.0,0.01,2.0,217.0,193.92,93.0,-1.0
2.0,2.0,3.0,1.31243,12.0,7.0,206.67,0.0,6.0,10.66,19.67,218.0,194.19,125.0,-1.0
2.0,3.0,3.0,1.21017,75.0,1.0,155.67,0.0,7.0,28.13,17.33,0.0,0.0,0.0,-1.0
1.0,2.0,4.0,1.57287,246.0,8.0,127.25,1.0,6.0,18.37,10.25,231.0,204.74,109.0,1.0
2.0,3.0,3.0,1.36057,147.0,7.0,97.33,1.0,4.0,1.09,9.0,239.0,211.84,215.0,1.0
1.0,1.0,1.0,0.0,21.0,6.0,74.0,0.0,4.0,0.01,18.0,245.0,217.32,121.0,-1.0
1.0,1.0,1.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,223.72,125.0,-1.0
2.0,2.0,2.0,0.94566,6.0,5.0,477.5,0.0,6.0,14.46,11.5,277.0,232.85,50.0,-1.0
1.0,2.0,3.0,1.17472,76.0,10.0,191.33,1.0,6.0,53.5,9.0,282.0,236.72,178.0,-1.0
2.0,2.0,2.0,0.591673,4.0,10.0,93.5,1.0,4.0,94.84,5.5,288.0,241.71,263.0,-1.0
1.0,4.0,2.0,0.0,0.0,0.0,25.5,0.0,2.0,131.79,1.0,107.0,82.68,60.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,54.0,0.0,2.0,339.27,4.0,109.0,84.59,62.0,-1.0
1.0,2.0,3.0,1.09786,22.0,42.0,190.67,1.0,4.0,3.84,9.0,276.0,244.48,116.0,1.0
1.0,1.0,1.0,0.0,2.0,1.0,87.0,0.0,1.0,21.01,1.0,293.0,244.95,186.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,115.0,0.0,3.0,141.21,4.0,288.0,255.22,121.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,164.0,0.0,4.0,55.25,22.0,292.0,259.11,123.0,-1.0
1.0,1.0,1.0,0.0,13.0,9.0,138.0,0.0,5.0,0.56,12.0,1083.0,602.8,568.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,166.0,0.0,6.0,10.79,14.0,296.0,261.99,144.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,263.45,126.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,5.0,30.34,7.0,303.0,267.57,148.0,-1.0
1.0,4.0,4.0,0.941858,42.0,3.0,242.75,1.0,5.0,2.02,21.0,304.0,268.43,129.0,-1.0
1.0,3.0,3.0,0.07584199999999999,108.0,0.0,62.33,0.0,5.0,0.8,3.33,302.0,250.58,193.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,89.0,0.0,2.0,4.23,5.0,309.0,272.39,153.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,57.0,0.0,1.0,0.0,1.0,312.0,258.04,198.0,-1.0
1.0,2.0,2.0,0.23349,104.0,1.0,156.0,0.0,5.0,32.97,14.5,319.0,278.47,161.0,-1.0
3.0,7.0,11.0,2.83736,59.0,94.0,356.09,0.0,8.0,31.35,28.91,320.0,279.4,318.0,-1.0
1.0,2.0,3.0,1.06128,3.0,13.0,348.33,0.0,6.0,24.86,29.0,321.0,280.39,163.0,-1.0
2.0,3.0,4.0,1.11564,143.0,6.0,204.0,0.0,7.0,13.63,10.25,324.0,283.23,302.0,-1.0
2.0,4.0,16.0,3.13238,380.0,144.0,102.81,0.0,7.0,45.57,4.19,328.0,286.71,308.0,1.0
2.0,4.0,5.0,2.10642,29.0,34.0,231.6,0.0,7.0,0.25,10.2,334.0,292.45,316.0,-1.0
1.0,3.0,8.0,2.63185,32.0,37.0,148.13,0.0,5.0,1.15,3.38,315.0,258.87,199.0,-1.0
1.0,2.0,7.0,2.03573,88.0,71.0,125.57,0.0,5.0,122.93,3.43,348.0,300.64,183.0,1.0
1.0,6.0,4.0,1.25914,42.0,15.0,132.75,0.0,1.0,0.12,0.25,355.0,305.78,190.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,93.25,0.0,-1.0
1.0,3.0,4.0,1.48777,161.0,17.0,47.5,0.0,5.0,39.06,6.25,366.0,315.05,156.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,198.0,0.0,1.0,0.01,2.0,370.0,318.47,200.0,-1.0
1.0,3.0,6.0,1.91779,145.0,3.0,47.5,0.0,3.0,5.66,0.83,385.0,327.97,209.0,1.0
1.0,1.0,1.0,0.0,2.0,3.0,68.0,0.0,1.0,1.93,1.0,374.0,303.03,235.0,-1.0
1.0,2.0,2.0,0.989691,121.0,13.0,175.5,0.0,4.0,43.36,6.5,391.0,330.94,166.0,1.0
1.0,4.0,5.0,2.00888,44.0,25.0,87.2,0.0,4.0,0.02,2.2,379.0,304.73,239.0,1.0
1.0,2.0,11.0,2.3958,182.0,50.0,119.45,0.0,5.0,119.75,4.55,404.0,340.24,215.0,1.0
1.0,4.0,5.0,2.32193,5.0,5.0,76.2,0.0,3.0,13.03,1.4,389.0,313.36,123.0,-1.0
1.0,3.0,5.0,1.18715,115.0,0.0,40.2,0.0,3.0,19.4,1.8,27.0,23.0,22.0,-1.0
1.0,2.0,2.0,0.918296,6.0,6.0,66.5,0.0,4.0,199.09,4.0,416.0,348.06,221.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,125.0,0.0,3.0,0.48,3.5,419.0,350.93,224.0,-1.0
1.0,3.0,5.0,2.27592,33.0,23.0,119.2,0.0,3.0,0.79,1.6,402.0,322.73,249.0,-1.0
1.0,3.0,5.0,1.22308,104.0,2.0,36.4,0.0,3.0,0.49,2.0,29.0,24.88,24.0,-1.0
1.0,3.0,3.0,1.54198,9.0,9.0,85.67,0.0,5.0,8.81,5.33,30.0,25.83,25.0,-1.0
1.0,2.0,3.0,1.04085,8.0,4.0,221.33,1.0,5.0,41.79,6.67,417.0,334.05,262.0,-1.0
1.0,3.0,4.0,1.77975,165.0,41.0,91.0,1.0,4.0,20.04,3.0,435.0,361.09,188.0,-1.0
1.0,6.0,8.0,2.47037,254.0,15.0,62.0,0.0,1.0,0.06,0.13,1105.0,572.01,439.0,-1.0
