@relation camel-0-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,5,15,3.46687,624,52,41.87,1,3,0.58,1.33,516,430.09,265,1
1,1,2,0.191433,18,16,23,0,2,0.62,1,521,434.86,145,-1
1,1,1,0,1,1,44,0,1,0.03,1,527,440.66,150,-1
1,1,2,0.859408,181,24,143.5,0,1,1.44,0.5,114,90.73,4,-1
1,1,1,0,152,71,127,0,2,6,12,539,449.54,272,-1
1,3,3,1.26867,111,32,126,0,3,2.13,3.67,543,451.91,275,1
1,1,1,0,13,4,364,0,2,7.82,3,545,453.64,277,-1
1,1,1,0,16,9,297,0,1,4.78,2,118,93.76,6,-1
3,4,5,1.98128,235,78,306.2,0,4,5.91,4.4,547,455.59,452,-1
1,2,2,0.314356,560,4,79,0,3,4.68,5,124,99.61,11,-1
1,1,1,0,5,2,340,0,2,0.75,7,555,462.79,159,1
1,4,5,1.70253,68,1308,313.6,0,3,0.09,5.8,127,102.53,14,-1
1,2,1,0,0,0,31,0,1,0.04,1,569,476.4,285,-1
2,6,13,3.54653,414,14,11.38,0,2,1.69,0.23,588,493.17,467,-1
1,1,1,0,1,1,141,0,2,2.36,7,599,501.86,305,1
1,2,4,1.70816,305,3,34.5,0,1,1.26,0.5,600,502.84,306,1
1,1,1,0,8,8,90,0,2,20.94,12,139,111.59,24,-1
1,1,1,0,1,1,323,0,3,21.55,14,620,512.76,315,1
1,1,1,0,7,0,251,0,3,2.06,17,646,529.14,331,-1
2,6,11,2.83898,551,56,118.18,0,3,7.14,4.45,662,539.17,548,1
1,6,6,2.46782,41,11,87.17,0,2,20.18,3,672,545.29,39,-1
2,3,3,1.5494,33,27,145,0,3,1.94,7.33,680,552.18,565,1
1,5,19,2.71605,137,350,179.79,0,3,24.13,3,7,6.21,3,1
1,1,1,0,5,3,1113,0,3,0.36,103,152,119.51,22,-1
1,2,7,2.29516,588,328,80.43,0,3,8.17,2.29,692,559.05,349,1
1,1,1,0,11,0,882,0,3,0.84,21,12,11.16,7,-1
3,7,9,2.48564,83,33,222.22,0,3,22.94,17.78,13,12.15,13,-1
1,3,5,1.7975,18,55,77.6,0,2,18.61,7.6,161,127.43,69,1
1,3,5,1.42804,70,6,101,1,2,30.04,3.8,163,128.02,38,1
1,1,1,0,7,0,80,0,1,49.26,1,164,128.49,71,-1
1,1,2,0.980597,50,5,500,0,3,36.73,11.5,720,562.13,366,-1
1,4,4,1.99611,71,0,13,0,1,1.1,0.5,177,137.93,42,-1
1,1,1,0,1,1,267,0,2,55.69,13,731,570.7,245,-1
2,4,4,1.67806,103,0,47,0,1,0.55,1.25,736,575.53,628,1
2,7,8,2.74154,218,73,106.63,0,3,13.44,2.88,741,579.54,636,-1
1,3,3,0.642206,39,3,174.33,0,2,22.15,2.33,745,583.02,385,-1
2,4,5,1.82145,266,25,106.6,0,2,8.42,4.8,757,590.43,658,1
1,1,1,0,1,1,233,0,2,0,7,766,597.85,272,-1
1,1,1,0,5,1,237,0,2,17.79,6,771,600.45,401,-1
1,1,1,0,5,11,89,0,3,6.3,9,784,597.72,281,-1
1,1,1,0,1,1,38,0,1,0,1,789,596.6,285,-1
1,2,2,0.803416,101,1,80.5,1,2,3.98,6.5,797,594.59,288,-1
1,1,1,0,7,1,85,1,2,71.12,4,806,602.26,293,1
1,1,1,0,18,10,501,0,2,26.97,10,821,615.91,432,-1
1,4,9,2.47624,419,52,60.56,0,3,27.65,2.33,830,623.79,301,1
1,1,1,0,5,5,72,0,2,104.71,3,850,638.39,452,-1
1,2,2,0.566509,3,12,63,0,3,31.65,7,859,644.74,314,-1
1,1,1,0,4,2,50,0,1,0.03,1,868,646.92,320,-1
2,2,2,0.413817,3,9,697,0,3,6.67,67,870,648.62,552,-1
1,1,1,0,6,4,25,0,3,120.12,6,897,609.75,343,-1
1,1,1,0,4,4,278,0,2,62.37,21,14,13.8,6,-1
1,1,1,0,0,5,70,0,2,59.98,10,21,19.31,1,-1
1,1,6,2.50941,364,0,0,0,0,0,0,15,14.52,1,1
1,1,1,0,67,0,0,0,0,0,0,22,21.27,8,-1
1,2,2,0.742488,17,2,82,0,3,0.23,4,902,594.27,11,-1
1,1,11,3.12326,0,641,58.27,0,2,19.81,0.45,24,21.56,18,-1
1,1,11,3.12326,641,0,0,0,0,0,0,26,23.56,19,-1
1,2,2,0.371232,27,1,50.5,0,3,105.74,2.5,30,27.46,1,-1
1,1,1,0,16,3,258,0,3,155.22,18,906,595.15,471,-1
1,1,3,1.02658,52,22,54,0,2,71.76,12,907,592.76,472,1
1,1,1,0,3,3,1206,0,5,5.34,129,34,31.08,3,-1
1,13,17,3.4144,398,36,32.18,0,1,0.55,0.06,924,607.37,354,-1
3,3,3,1.22105,4,13,482.67,0,5,53.16,47.33,35,31.92,27,-1
1,1,2,1,0,2,148,0,2,10.93,14,37,33.79,1,-1
0,0,0,0,0,0,0,0,0,0,0,32,30.33,0,-1
1,1,1,0,2,23,213,0,5,0.17,35,48,45.21,12,-1
1,3,7,2.43286,249,14,27.43,1,3,50.3,0.71,69,64.55,40,1
1,1,1,0,5,9,192,0,5,20.1,36,965,610.19,509,-1
1,1,1,0,11,0,84,0,4,17.32,12,13,11.55,8,-1
1,12,47,4.82761,273,247,93.64,0,5,42.03,1.45,88,81.22,53,1
1,2,12,2.48825,298,321,58.08,0,1,50.96,0.25,97,89.63,61,1
1,2,3,1.45464,11,23,119,0,4,92.93,5,983,619.36,13,-1
2,2,2,0.961237,13,0,50.5,0,3,30.8,4,985,621.22,899,-1
1,2,2,0.510788,44,0,266.5,0,4,1.52,20.5,991,627.02,521,-1
1,1,1,0,4,4,93,0,3,0.05,5,5,4.98,4,-1
1,1,2,0.77935,12,1,37.5,0,3,33.45,2,1000,634.88,524,1
1,7,9,2.88669,141,112,117.67,0,3,2.52,0.89,103,94.64,21,-1
1,1,1,0,2,0,575,0,5,0.04,43,1003,634.52,33,-1
1,1,1,0,12,2,492,0,2,0,12,1006,637.5,46,-1
1,4,16,3.89374,316,76,34.25,0,4,0.7,0.69,114,104.36,69,-1
1,1,1,0,11,1,242,0,2,92.84,9,27,26.62,10,-1
2,2,4,1.79829,14,23,469.5,0,6,3.49,47.5,121,110.34,83,-1
1,1,2,0.137099,51,1,33.5,1,2,24.14,2,46,44.89,17,-1
1,2,10,2.68166,89,83,109.8,0,7,21.83,3.7,49,47.85,19,1
1,5,5,2.0597,150,2,9.4,0,2,13.48,2.2,66,56.53,39,-1
1,5,5,1.15917,30,31,77.6,0,1,1.99,0.4,53,51.77,6,-1
1,2,2,0.890492,11,2,38.5,0,2,3.6,3,59,57.54,8,-1
1,3,3,1.49435,25,7,194,0,6,0.28,14.33,128,115.67,79,-1
1,2,12,3.4111,660,29,140.75,0,6,1.1,5.67,1026,633.3,402,1
1,4,6,2.30036,293,36,48.5,0,6,12.68,4.17,137,121.94,86,1
1,1,1,0,1,1,681,0,5,33.58,36,81,75.91,28,-1
1,2,9,2.62818,38,19,145.33,0,4,2.23,3.78,148,129.36,96,-1
1,1,1,0,2,2,54,0,4,35.69,14,1034,623.09,533,-1
1,2,3,1.51423,60,5,123.33,1,7,8.07,7.33,1036,625.01,535,1
1,1,1,0,7,6,1530,1,7,5.01,57,90,84.29,30,-1
1,1,1,0,8,2,318,0,5,45.21,25,93,87,54,-1
2,6,8,2.23977,258,258,47.88,0,3,5.31,1.13,154,133.54,138,-1
1,1,1,0,2,0,272,0,5,34.07,29,80,66.02,49,-1
1,1,1,0,10,0,315,0,2,49.45,7,81,66.98,26,-1
1,2,3,1.33057,57,18,87.33,0,3,23.45,1.67,19,15.59,6,1
1,2,9,2.77998,222,139,57.56,1,2,33.83,1,109,102.09,64,-1
2,11,13,3.51663,44,47,81.77,0,7,1.56,2.62,159,137.41,144,-1
1,1,1,0,2,2,57,0,2,0.75,2,115,107.53,68,-1
1,2,4,0.512729,141,5,53,0,3,13.24,2.25,116,108.52,69,-1
1,4,4,1.07549,72,9,130.75,0,7,163.46,8.25,85,69.46,28,-1
1,1,1,0,5,0,43,0,2,38.19,2,6,5.96,3,-1
2,11,18,3.22834,135,134,254.94,0,9,1.58,9.78,171,146.75,160,-1
1,3,16,3.17313,41,16,99.06,1,3,59.13,2.88,126,116.24,43,-1
1,18,33,4.82453,1,61,104.48,1,8,76.24,4.21,130,120.15,47,-1
1,2,3,0.935909,103,5,41.33,1,3,61.39,1,136,125.67,53,1
1,8,10,3.00672,58,31,358.9,1,8,7.34,16.1,174,148.63,46,1
1,1,1,0,7,7,152,0,3,9.37,8,175,149.62,47,-1
1,1,1,0,2,2,36,1,2,60.78,3,141,130.46,73,-1
1,1,1,0,49,0,0,0,0,0,0,144,132.67,59,-1
4,7,7,2.31024,69,71,297.86,1,7,53.97,28.57,187,160.26,165,-1
1,1,4,1.66173,23,27,524.25,0,6,23.08,7.75,154,141.5,3,-1
1,1,2,0.811278,4,4,78.5,0,4,5.19,3,96,78.06,36,-1
1,1,1,0,65,0,0,0,0,0,0,171,156.76,70,-1
1,7,9,2.51234,54,30,240,0,7,26.96,11.67,214,183.29,59,1
1,4,6,2.02308,160,5,54.83,0,5,2.71,4.5,216,184.86,138,-1
2,3,3,0.244357,120,49,712.33,0,7,7.8,71.67,191,174.27,90,1
1,4,5,2.11808,4,7,129,0,3,57.12,2.6,193,175.76,93,-1
1,2,2,0.561753,34,4,63.5,0,4,2.92,3.5,228,193.26,145,1
1,1,1,0,7,2,50,0,3,0.51,7,231,195.91,148,-1
1,3,3,1.46048,19,7,80,0,4,8.9,4,1069,612.58,556,-1
1,1,2,0.979098,47,6,84.5,0,5,8.24,5,238,201,31,-1
2,4,4,1.52104,136,0,92,0,7,5.11,9.75,209,187.3,187,-1
1,1,1,0,8,0,135,0,5,27.75,21,10,9.22,3,1
2,3,3,1.54858,26,0,157.33,0,5,37.2,16.33,11,10.22,11,-1
1,2,3,1.49492,6,5,653.33,1,7,3.17,28.67,242,204.62,68,-1
2,4,4,1.84036,94,10,258,0,6,0.86,26.75,1075,612.58,980,-1
1,3,3,1.57965,99,19,136.67,0,6,0.35,16,105,83.21,58,-1
1,1,1,0,23,14,81,0,2,86.39,4,221,196,16,-1
1,1,1,0,3,3,1410,0,6,2,182,224,198.95,17,-1
2,10,13,3.17347,608,24,124.46,1,7,23.46,10.38,228,202.49,203,1
2,4,4,1.37236,55,37,193.5,0,6,1,14.75,254,212.95,233,1
1,1,1,0,1,1,532,0,3,92.94,11,1076,608.62,420,-1
1,1,1,0,7,0,532,0,3,1.07,12,1,1,1,-1
1,2,3,1.54148,198,26,60,0,7,0.21,6.67,2,2,2,-1
1,1,1,0,1,1,112,1,2,100.17,4,232,205.73,110,-1
1,2,2,0.153742,45,0,29,0,5,12.85,11.5,1077,607.37,562,-1
1,2,2,0.764205,6,3,77.5,0,2,0.14,1,238,210.86,115,-1
4,32,32,4.3377,104,122,178.88,0,8,20.4,11.03,270,227.02,273,-1
1,3,3,1.16399,20,5,77.67,0,4,44.65,7,244,216.33,120,-1
1,2,2,0.951123,170,0,0,0,0,0,0,246,218.3,122,-1
1,1,1,0,1,1,31,0,1,28.77,1,279,234.83,40,-1
1,2,4,1.3188,132,8,158,1,5,10.83,8.25,256,226.68,105,1
2,3,3,1.40984,14,9,205.67,0,6,43.07,10.67,16,14.73,12,1
1,2,2,0.313813,53,0,26,1,2,34.09,1,267,236.06,112,1
1,3,4,1.4299,93,32,141,1,5,6.83,5,287,254.22,141,-1
1,2,3,0.991883,32,23,222.67,0,5,25.07,10.33,300,265.32,127,-1
1,3,3,1.51615,26,24,90.33,1,5,123.21,3.67,316,276.46,158,-1
1,2,6,2.54095,58,16,168,0,5,56.47,7,314,259.47,93,-1
1,1,1,0,1,1,80,0,1,0,3,327,286.18,169,-1
1,2,2,0.963536,36,31,226.5,0,7,0.12,15.5,332,290.6,140,-1
1,1,1,0,22,5,540,1,5,18.57,17,341,298.01,143,-1
1,2,5,2.15953,44,12,87.2,0,5,1.37,4.2,323,264.5,99,-1
1,2,2,0.578795,54,4,63.5,0,4,66.51,6.5,352,303.6,187,-1
1,4,9,2.61881,689,0,14.44,0,6,1.6,2.22,337,275.33,16,-1
1,1,2,0.920517,149,149,75,0,2,15.79,3.5,340,278.29,105,-1
1,2,4,1.99244,286,286,72,0,1,27.56,2,341,279.29,213,-1
0,0,0,0,0,0,0,0,0,0,0,346,284.29,0,-1
1,1,3,1.58496,9,9,67.33,0,2,5.31,1.33,347,285.12,217,-1
2,7,7,2.41426,187,4,277.14,0,7,6.33,15.57,124,94.22,123,-1
2,4,4,1.54457,93,2,66.25,1,5,34.3,8.75,127,96.61,127,1
1,3,24,4.26593,75,81,81.29,0,6,29.51,2.71,351,285.52,221,-1
2,4,7,2.67679,293,36,39.57,0,5,9.22,3.43,1097,589.64,1006,1
1,1,1,0,0,1,37,0,1,0.93,1,1099,589.99,434,-1
1,4,11,2.84041,146,36,80.55,1,7,42.65,5.55,128,96.93,51,1
2,6,8,2.27885,67,26,230.63,0,7,13.77,19.25,364,296.38,341,1
3,6,7,2.15682,99,17,92,0,4,24.02,6.71,366,296.89,289,1
1,5,8,2.3902,166,24,40.63,0,2,5.64,0.88,384,326.99,208,-1
1,3,4,1.6835,155,0,34.5,0,6,2.98,5.25,367,297.48,19,-1
1,2,2,0.297472,37,1,44.5,0,4,13.84,5,388,329.48,211,-1
1,8,10,2.86242,67,31,175.2,0,7,1.55,5.9,377,303.92,117,-1
1,1,1,0,7,2,304,0,5,0.08,27,398,336.45,172,-1
1,1,1,0,6,4,309,0,5,0.04,28,399,337.42,173,-1
1,2,2,0.242292,50,0,48,0,4,46.67,6,402,338.62,176,-1
1,7,7,2.52164,8,6,76,0,1,0.02,0.14,135,101.39,80,-1
1,8,28,4.80735,28,28,76.43,0,2,12.28,0.18,390,314.36,244,-1
1,1,1,0,61,0,0,0,0,0,0,410,344.68,218,-1
1,1,1,0,11,10,100,1,4,147.03,13,413,345.85,182,-1
1,2,3,1.44179,24,12,161,0,5,3.02,6.67,407,326.84,254,-1
1,1,1,0,2,2,32,0,1,8.74,1,415,332.1,2,-1
2,4,4,1.83716,114,9,160,0,6,16.03,18,416,333.08,393,1
2,21,42,4.68464,4494,0,0,0,0,0,0,431,357.88,258,-1
1,2,2,0.566509,11,4,62,0,5,209.42,4.5,439,362.54,233,-1
2,6,8,2.60621,342,44,89.63,0,4,44.36,4.5,441,364.51,426,-1
1,1,1,0,4,0,52,0,1,0.04,1,444,367.08,194,-1
1,1,1,0,1,0,60,0,5,48.82,25,1107,573.22,577,-1
1,3,3,1.51905,18,3,79.67,1,5,209.93,7.33,445,367.77,236,-1
2,3,3,1.18973,12,7,541.67,0,7,7.02,70,448,369.3,269,-1
1,2,2,0.811278,3,1,82,0,5,144.89,6.5,439,347.06,276,-1
2,6,8,2.51633,54,23,211.25,1,6,40.24,19,465,379.37,454,1
1,4,9,1.17338,233,168,118.67,0,7,48.61,4.56,466,380.17,251,-1
1,7,23,3.66384,882,318,85.87,0,6,148.94,1.57,38,32.44,13,1
1,1,1,0,25,0,0,0,0,0,0,143,103.44,57,-1
2,9,15,3.75486,155,82,184.53,0,8,41.6,11.4,149,109.3,149,1
1,2,2,0.873981,32,19,107,1,6,52.06,11,448,350.52,281,-1
1,3,9,2.75433,772,0,0,0,0,0,0,450,351.91,24,-1
1,3,12,2.69155,324,27,151.25,0,6,87.94,5.08,476,385.06,257,1
1,3,6,1.87728,642,642,107,0,1,21.21,0.33,455,355.37,48,-1
1,2,2,0.468996,81,9,274.5,0,3,94.52,7.5,21,20.42,12,-1
1,1,1,0,18,2,92,0,8,19.15,50,22,21.42,12,-1
1,1,1,0,0,6,235,0,5,54.05,20,486,393.22,218,-1
1,1,1,0,2,0,78,0,1,0,1,491,397.83,220,-1
3,4,4,1.97095,4,6,44.75,0,2,2.11,2,494,400.34,518,-1
1,2,3,1.54647,122,0,0,0,0,0,0,1113,562.48,445,-1
1,3,5,1.26151,108,1,42.2,0,3,21,2.6,40,33.31,26,-1
2,2,9,1.86901,28,176,331.44,0,8,132.78,24.78,162,119.07,120,-1
1,1,1,0,3,2,96,1,3,10.97,7,465,357.55,289,-1
1,3,3,1.14053,23,12,140.67,0,5,40.61,8.67,504,402.54,232,-1
1,1,1,0,32,15,169,0,2,5.65,4,511,405.74,237,-1
1,1,1,0,10,2,180,0,6,32.16,18,517,409.85,270,-1
3,12,24,3.7502,834,11,87.13,0,8,4.42,9.67,1127,563.21,627,-1
2,2,2,0.578795,28,1,52.5,1,4,88.97,5.5,35,32.72,35,-1
1,2,3,0.991264,7,6,313.67,0,6,90.47,31.33,531,418.92,247,-1
1,2,2,0.475432,98,0,43.5,0,5,75.1,9.5,532,419.59,248,-1
1,1,1,0,5,0,28,0,2,1.51,2,1134,567.12,63,-1
1,1,1,0,5,5,184,1,4,3.22,10,535,422.45,251,-1
1,1,1,0,23,0,90,0,1,57.65,1,44,41.43,25,-1
1,1,1,0,15,8,477,0,4,9.92,33,46,43.16,23,-1
1,2,2,0.881291,48,2,117,0,8,17.01,16.5,47,43.98,26,-1
1,1,2,0.468996,3,7,941,0,9,7.77,52.5,543,422.15,254,-1
2,40,80,4.94958,479,499,157.26,0,10,127.59,5.55,178,128.91,184,1
0,0,0,0,0,0,0,0,0,0,0,61,57.06,0,-1
1,1,1,0,49,2,42,1,2,74.43,3,481,353.34,154,1
1,1,2,0.764205,8,1,377,0,8,16.34,43,483,355.28,297,1
1,1,1,0,49,2,42,1,2,74.57,3,484,356.24,156,1
1,4,8,2.46323,13,46,311.25,0,6,154.11,11.25,549,422.77,284,-1
2,2,3,1.58496,3,3,79.67,0,5,50.97,4.67,65,60.74,69,-1
1,1,1,0,3,3,42,0,1,140.71,1,69,64.73,39,-1
2,2,4,1.61401,10,2,79,0,4,13.06,2.5,495,365.66,467,-1
1,1,1,0,1,1,83,0,4,6.19,9,550,422.67,285,-1
1,1,1,0,3,2,469,1,6,6.53,23,555,427.04,290,-1
1,1,1,0,6,1,217,0,6,18.28,25,503,370.57,311,-1
1,3,6,1.97152,39,37,101,0,4,3.8,2,510,376.86,318,-1
1,2,2,0.966177,82,20,71,0,1,34.63,3.5,567,435.13,294,-1
1,1,1,0,3,3,67,0,3,5.03,4,568,436.12,295,-1
1,1,2,0.485461,4,53,58.5,0,4,131.86,9,197,144.88,98,-1
1,1,2,0.970951,5,5,122.5,0,5,1.48,10,198,145.88,118,-1
1,2,6,1.92315,139,56,72.33,0,4,123.63,2.33,579,446.13,304,-1
1,1,1,0,23,1,31,0,2,0.87,3,519,384.55,325,-1
1,1,1,0,5,6,114,0,5,7.23,11,87,81.28,53,-1
1,6,12,2.83224,374,91,96.92,1,8,140.25,4.25,524,388.64,329,-1
1,6,12,2.62017,174,18,304.33,0,8,86.15,21,584,449.65,269,-1
1,1,1,0,39,38,1477,0,8,4.45,226,100,92.64,3,-1
1,1,1,0,40,39,1505,0,8,4.46,226,102,94.64,5,-1
1,1,1,0,6,4,1506,0,8,4.56,227,552,407.5,26,-1
2,5,5,1.87875,24,8,259.4,0,5,64.29,7.4,554,407.69,379,-1
1,2,4,1.78781,114,50,258.5,0,8,12.82,20,620,472.41,290,-1
1,1,1,0,1,1,276,1,6,56.46,22,621,473.41,291,-1
1,5,11,2.9568,390,26,146.64,0,9,11.54,10.27,631,480.74,299,1
1,2,2,0.419921,35,12,99,0,1,0.31,1,632,481.73,300,-1
2,7,23,4.20291,67,67,119.61,0,9,120.36,4.61,565,415.55,539,-1
1,5,6,2.42549,23,24,53,0,4,180.38,2.33,645,491.76,308,-1
1,1,1,0,1,1,216,0,2,0.52,7,123,112.27,61,-1
1,4,5,1.88003,192,1,102.6,1,8,33.51,12,585,432.46,369,-1
1,4,5,1.88003,192,1,102.6,1,8,33.51,11.8,587,434.45,371,1
1,2,2,0.168661,28,52,230.5,0,5,64.92,12.5,669,510.35,326,1
1,2,6,1.87905,77,3,66.83,0,4,228.08,2.5,596,438.92,193,-1
1,1,1,0,2,0,93,0,1,0.02,1,137,124.51,83,-1
1,2,6,2.36855,13,39,55.83,0,1,1,0.83,138,125.5,84,-1
1,1,1,0,1,1,83,0,4,1.46,11,601,442.5,378,-1
2,2,2,0.811278,2,2,85.5,0,3,19.92,5,614,452.65,593,-1
2,2,3,0.485819,12,86,192.67,1,7,2.02,19.33,687,520.56,678,-1
2,4,7,1.7872,115,23,116.71,0,9,76.65,7.43,617,452.36,266,-1
1,2,2,1,2,2,131.5,0,2,1.07,7.5,166,150.37,2,-1
1,2,2,1,8,8,131.5,0,3,0,8,167,151.37,3,-1
1,1,1,0,2,2,87,0,6,1.67,12,694,523.19,346,-1
1,1,1,0,2,2,1507,0,8,4.84,241,53,39.5,2,-1
1,4,7,2.32405,71,23,141.43,0,7,98.02,8.43,634,461.97,397,-1
1,5,78,5.53494,4109,1834,57.58,0,6,67.75,1.24,703,524.25,349,1
1,2,7,2.31701,263,46,170.14,0,5,0.85,5.86,706,525.09,352,1
1,1,1,0,0,69,69,0,4,58.59,5,708,525.79,347,-1
1,2,13,2.61336,40,40,117.85,0,8,68.87,8.69,711,527.88,349,-1
1,1,1,0,1,1,103,0,1,0.12,2,643,465.31,405,-1
1,1,1,0,11,3,37,0,2,30.38,2,714,529.71,357,-1
1,6,12,3.11854,655,0,0,0,0,0,0,180,158.68,99,-1
1,1,1,0,7,0,145,0,5,0.02,21,652,471.43,411,-1
1,1,1,0,33,2,1517,0,9,2.49,244,656,475.1,29,-1
1,1,1,0,0,154,154,0,4,147.74,7,658,476.62,415,-1
1,1,1,0,2,2,142,0,5,4.85,16,729,539.29,357,-1
1,3,3,1.39215,9,0,354,0,8,3.5,25.33,183,160.52,6,-1
1,3,3,1.39215,9,0,348,0,8,3.47,24.67,184,161.52,7,-1
1,1,2,0.503258,11,7,182.5,1,6,2.8,6,665,481.55,419,-1
1,1,2,0.503258,11,7,182.5,1,6,2.81,6,666,482.54,420,-1
1,1,1,0,60,0,0,0,0,0,0,738,547.17,368,-1
1,1,1,0,6,0,1550,0,9,1.04,246,676,491.43,33,-1
1,3,3,0.894356,50,0,177,0,5,40.39,6.67,742,549.84,367,1
2,3,4,1.61719,11,11,526.25,0,9,1.05,65,678,492.65,464,-1
1,6,11,3.25458,407,0,0,0,0,0,0,679,493.65,430,-1
1,2,2,0.556422,48,6,165.5,0,6,91.69,12.5,746,552.9,371,-1
