@relation camel-0-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,2,2,0.650022,19,5,214.5,0,4,5.87,22,158,124.73,35,-1
1,1,1,0,2,2,57,0,2,43.49,8,19,17.86,0,1
1,1,1,0,1,2,520,0,3,7.94,19,698,556.1,353,-1
1,1,1,0,32,1,91,0,2,49.76,3,700,558.08,354,-1
1,2,2,0.619382,10,3,378.5,0,2,20.31,6,703,554.93,229,-1
1,2,3,1.51786,144,8,37,1,2,4.34,1.67,705,556.85,358,1
1,1,1,0,5,0,332,0,3,0,29,170,132.78,41,-1
2,5,7,2.58004,238,1,27,0,2,16.59,1.57,714,557.22,598,1
1,2,3,1.4441,73,28,47.67,0,1,2.57,0.33,716,558.42,45,-1
1,1,1,0,4,0,201,0,3,22.13,23,727,567.92,372,-1
1,2,2,0.60984,98,2,33.5,0,1,26.04,0.5,729,568.73,374,-1
2,7,8,2.69356,159,32,105.25,0,3,10.85,4.88,737,576.35,630,1
2,4,5,2.1198,116,22,60.6,0,1,0.4,1,742,580.5,638,-1
1,1,1,0,9,0,474,0,2,1.07,35,744,582.26,384,-1
1,1,1,0,0,4,727,0,2,10.95,14,750,584.58,261,-1
1,1,2,0.672295,9,8,176,0,1,27.29,0.5,761,594.13,395,-1
1,2,2,0.970951,18,7,77.5,0,2,52.04,3.5,767,598.81,398,-1
1,1,1,0,1,1,141,0,2,0.25,4,179,135.76,44,-1
1,1,1,0,33,1,61,0,2,89.86,2,793,600.46,416,-1
1,4,7,2.26322,207,3,70,0,2,33.96,3,794,601.46,417,1
1,4,5,1.37018,89,1,44,0,1,17.14,1.6,809,605,425,-1
1,1,1,0,4,0,208,0,3,1.76,28,820,614.92,431,-1
1,1,1,0,0,51,129,0,1,0.01,1,831,624.79,302,-1
1,2,3,1.16826,90,52,63,0,2,43.92,4,832,625.76,439,1
1,4,5,1.52037,180,11,66.6,0,2,46.83,9.2,844,636.46,448,1
1,1,1,0,5,1,194,1,2,25.96,3,845,634.77,308,-1
1,2,8,2.41022,46,12,228.75,1,3,42.12,5.25,852,640.21,454,1
1,2,7,1.94693,49,32,72.86,0,2,5.62,0.86,879,649.7,329,1
1,1,1,0,1,11,91,0,1,0,1,883,652.29,333,-1
1,2,3,1.38638,189,9,100.67,0,2,17.72,5.67,888,654.38,336,-1
1,2,3,1.36096,17,3,75,1,3,105.82,6,31,25.28,16,-1
1,2,2,0.522559,16,1,277.5,1,2,106.69,19,17,15.54,5,-1
1,1,1,0,0,15,55,0,2,0.01,2,23,20.58,17,-1
1,1,1,0,1,1,1206,0,4,8.46,128,28,25.49,2,-1
1,4,3,0,1,1,62,0,1,5.35,0.67,29,27.62,5,-1
1,1,1,0,4,1,171,0,3,148.79,22,929,610.38,357,-1
1,1,1,0,2,2,1247,0,5,1.23,133,36,32.79,5,-1
1,10,24,4.01892,198,362,98.38,0,5,68.13,1.71,34,32.22,16,1
1,4,6,1.65733,63,150,172.5,0,4,38.01,4.33,35,33.16,17,1
1,3,6,2.34704,249,82,134,0,3,1.6,2.33,940,601.55,493,-1
1,1,2,0.940286,28,0,206,0,2,89.7,12,945,606.36,361,-1
1,1,1,0,8,0,38,0,2,0.71,3,952,610.3,501,-1
1,1,2,0.999743,67,39,760.5,0,5,12.5,24.5,955,613.1,503,1
1,3,6,2.17143,32,26,93.17,1,4,3.47,4,66,61.8,39,-1
1,1,1,0,6,7,54,0,2,0.04,3,72,67.12,12,-1
1,1,1,0,2,2,50,0,2,24.19,2,963,608.2,507,-1
1,1,1,0,2,2,130,0,4,21.04,7,80,74.04,48,-1
1,15,37,4.62664,169,199,86.84,0,5,52.56,2.97,96,88.64,60,-1
1,2,4,1.49929,56,13,83.25,0,4,102.38,14.75,990,626.05,383,-1
1,2,2,0.602431,32,2,34,0,2,1.86,2,4,3.98,3,-1
1,5,9,1.51573,41,59,252,1,3,54.71,7.67,15,14.93,11,-1
1,1,1,0,17,0,130,0,5,11.48,8,57,49.14,35,-1
1,1,2,0.998636,19,4,162,0,4,8.72,16,58,50.12,7,-1
1,1,1,0,1,1,40,1,3,39.11,7,20,19.76,2,-1
2,3,3,1.58103,9,10,106.67,0,5,3.73,8.33,110,100.88,90,-1
2,2,2,1,30,30,49.5,0,3,147.58,2.5,61,52.74,23,-1
1,1,1,0,0,5,67,0,1,0.61,1,1014,641.27,395,-1
1,1,1,0,67,62,581,0,5,3.8,45,1017,644.12,34,-1
1,1,1,0,173,156,836,0,4,4.92,21,1020,646.86,397,1
1,1,1,0,4,4,95,0,1,0,2,26,25.63,9,-1
1,1,1,0,12,40,288,0,6,12.06,18,30,29.61,13,-1
1,1,1,0,0,10,87,0,2,0.02,3,39,38.42,19,-1
2,2,2,0.970951,3,2,72,0,6,14.43,18.5,119,108.63,79,-1
2,9,21,4.08003,747,8,120.62,0,6,3.47,4.29,48,46.88,41,1
3,15,19,3.32657,174,170,101.37,0,7,26.67,3.89,122,109.92,110,1
1,2,2,0.702467,12,9,778,0,6,0.46,27.5,67,57.32,21,1
1,3,4,1.30948,243,6,56.75,0,3,4.57,2.5,60,58.54,28,1
1,1,3,0.902249,12,24,59.33,0,1,21.38,1.67,69,59.3,40,-1
2,6,11,2.54295,159,167,408.82,0,8,3.61,12.09,132,118.1,111,-1
2,5,17,1.40644,228,228,75.06,0,3,4.19,0.35,142,125.25,123,-1
1,3,3,1.33667,9,11,93,0,5,13.09,6.67,79,66.92,8,-1
2,6,8,2.18738,102,103,530.13,0,7,1.56,14.75,146,128.01,128,-1
1,1,1,0,14,0,324,0,5,1.13,26,98,91.74,57,-1
1,2,2,0.947877,28,103,193,0,5,17.28,14,102,95.55,59,1
1,1,1,0,2,2,363,0,4,49.9,26,1045,628.45,541,-1
1,1,1,0,6,0,64,0,3,1.17,5,20,16.55,7,-1
1,1,1,0,6,3,130,0,2,282.5,8,114,106.54,36,-1
1,5,8,2.66919,249,3,76.25,0,5,30.76,6.13,160,138.12,106,1
2,3,4,1.30474,66,52,181.5,0,2,0.38,0.75,162,140.06,116,-1
2,4,5,2.06124,187,14,141.4,0,4,0.4,4.4,1054,628.73,962,1
1,1,1,0,7,2,68,0,2,0.72,7,168,144.23,113,1
1,1,1,0,2,0,92,0,2,12.97,3,120,110.87,70,-1
2,8,58,4.50591,176,89,130,0,8,52.41,2.57,121,111.85,110,1
1,1,2,1,4,4,89,1,4,0.97,3,135,124.85,52,-1
1,3,44,4.94871,105,46,123.23,1,8,13.4,2.59,139,128.48,56,-1
1,2,2,0.426229,12,11,161.5,0,4,1.22,10,179,153.09,50,1
1,1,1,0,1,3,190,1,6,46.29,7,188,161.2,123,-1
1,2,2,0.764205,27,0,118,0,4,40.84,6,95,77.11,35,-1
1,6,9,2.71974,307,9,22.33,0,2,13.49,0.89,166,151.8,84,1
1,2,4,1.89619,28,8,149.75,0,7,9.53,10.5,1058,615.81,551,-1
1,4,4,1.98523,12,2,46.25,0,3,5.58,3,182,166.33,17,-1
1,1,1,0,1,1,445,0,6,28.26,42,183,167.33,90,-1
1,1,1,0,2,4,1395,0,6,2.07,176,186,170.02,11,-1
1,1,1,0,5,0,39,0,2,56.73,4,1060,613.91,56,-1
1,3,3,0.437806,11,256,108.67,0,3,41.72,7.67,196,177.47,94,-1
1,5,7,2.03915,2,26,69.29,0,5,105.45,2.29,200,181.24,95,-1
1,1,1,0,6,2,46,0,3,10.77,5,229,194.24,146,-1
1,2,2,0.684038,5,6,208.5,0,7,1.25,32.5,202,182.17,84,1
1,1,1,0,6,0,112,0,4,20.71,6,234,198.45,30,-1
1,1,3,1.32943,16,0,204,0,5,2.98,17,235,199.3,151,-1
1,1,1,0,108,0,0,0,0,0,0,206,184.53,85,-1
1,1,1,0,6,2,55,0,3,5.13,8,212,189.86,102,-1
1,3,3,0.862255,47,16,315.33,0,6,1.16,32,247,209.01,71,-1
1,1,1,0,3,0,500,0,5,7,13,215,191.95,91,-1
1,1,1,0,47,5,86,0,2,94.21,2,248,208.87,157,-1
1,6,6,2.51005,38,5,108,0,6,92.07,8.17,12,11.08,8,-1
1,2,2,0.970951,3,2,64,1,2,14.12,2,222,196.97,25,-1
1,1,2,0.562181,103,64,72,0,3,41.96,4,253,212.45,35,-1
2,3,3,1.27959,18,48,337.67,1,6,12.24,21,259,217.44,44,-1
1,5,7,2.33775,31,26,142.86,1,7,96.46,4.57,263,220.96,166,-1
1,1,1,0,3,0,635,0,5,26.99,52,266,223.93,76,-1
1,1,1,0,12,8,93,0,1,25.26,3,267,224.93,169,-1
1,1,1,0,1,0,195,0,5,23.86,26,268,225.61,170,-1
1,1,1,0,3,1,65,0,1,0.01,1,240,212.84,117,-1
1,3,5,1.67438,24,6,86.4,0,6,20.6,4.8,251,222.78,103,-1
1,2,3,1.22394,62,14,136,0,5,96.32,7.33,275,230.92,175,1
1,1,2,0.811278,5,3,42.5,0,1,8.38,2,278,233.85,39,-1
1,1,1,0,6,2,88,0,1,0.01,1,259,229.57,130,-1
1,2,3,1.27144,88,2,227.67,1,5,19.13,7.67,260,230.03,106,1
1,1,1,0,6,5,92,0,2,339.31,6,110,85.58,63,-1
1,2,3,1.45307,27,2,130.67,0,4,20.76,5,111,86.48,64,1
1,1,1,0,0,2,91,1,2,339.96,6,113,88.46,66,-1
2,2,2,0.77935,25,1,126,0,6,45.08,10.5,291,243.04,267,-1
1,2,3,1.16057,103,66,196.33,1,5,0.04,6.33,289,256.2,142,-1
9,77,77,6.23176,81,81,139.75,0,11,37.91,6.7,114,89.11,194,-1
1,4,6,1.73097,127,6,31.5,0,1,0.02,0.17,1085,604.77,424,-1
2,3,4,1.67674,11,0,604,0,7,5.51,55,1087,606.72,147,-1
1,2,3,1.06128,10,6,68.33,1,5,83.12,3.67,298,248.91,191,1
1,1,3,1.55666,3,4,68.67,0,5,0.02,6.67,330,288.67,172,-1
2,5,13,3.11982,94,73,100.69,0,5,32.77,2.54,342,298.68,324,-1
1,1,1,0,14,1,587,0,5,4.06,31,1089,593.79,427,-1
1,1,4,1.82036,86,86,191.25,0,5,2.23,8,325,266.44,205,1
1,4,14,3.45852,21,21,62.64,0,2,20.02,0.43,342,280.29,214,-1
0,0,0,0,0,0,0,0,0,0,0,343,281.29,0,-1
1,2,2,0.970951,5,5,42.5,1,3,7.44,2.5,121,91.32,73,-1
1,2,8,2.53708,113,68,140.38,0,5,79.29,6.13,126,96.21,76,1
1,1,2,0.954434,5,3,111.5,0,5,18.61,6,363,312.31,197,-1
1,1,2,1,104,0,0,0,0,0,0,364,313.23,154,-1
1,1,1,0,16,28,86,0,1,0.13,2,1093,586.47,571,-1
2,4,7,2.64186,240,96,71.14,0,4,0.21,2.71,1095,587.74,1003,-1
1,1,1,0,0,74,74,0,2,0.39,4,1096,588.71,573,-1
4,11,17,3.4435,607,2,195.71,0,8,3.68,20.94,1098,589.85,1157,-1
1,6,20,3.97793,1787,0,0,0,0,0,0,1102,592.94,437,-1
1,7,7,2.24874,297,2,83.86,0,7,13.14,8.57,368,298.33,231,-1
2,2,3,1.42947,13,2,64.33,0,4,166.98,3.33,389,330.35,377,-1
1,4,4,1.82863,16,9,86.25,0,4,0.24,3.25,381,306.56,241,1
1,1,1,0,1,1,93,0,2,5.25,7,405,340.79,178,-1
1,5,6,2.16459,42,41,150,1,5,0.75,8.5,400,322.67,128,1
1,1,1,0,2,2,142,0,1,0.36,6,410,328.99,257,-1
1,3,13,3.10064,194,89,90.62,0,6,71.71,3.38,426,355.35,227,1
1,1,1,0,0,4,40,0,1,0.48,2,414,331.85,260,-1
1,1,1,0,4,0,46,0,3,66.9,6,437,362.17,190,-1
1,1,1,0,3,1,98,0,1,0.03,4,1109,575.19,442,-1
1,2,4,1.9864,74,9,48.75,0,1,4.6,0.25,419,331.66,42,-1
1,2,5,1.79347,137,3,18,0,1,6.44,0.4,420,332.38,22,-1
2,3,6,2.09073,72,73,166.33,0,4,15.38,3.67,421,333.35,279,-1
1,3,10,2.62969,239,39,100,1,5,29.47,4.2,450,370.92,241,1
1,2,4,1.79059,15,14,169.25,0,7,2.73,9.75,422,333.11,133,-1
1,2,3,1.53013,18,12,199,0,5,5.33,11,423,334.11,265,-1
1,6,11,3.40293,58,83,66.09,0,1,2.74,0.45,425,336.11,267,-1
1,3,3,1.5,4,4,142.33,0,5,2.09,7.67,426,337.11,268,-1
1,2,2,0.995727,11,2,201.5,0,2,2.21,2,428,338.42,270,-1
1,1,1,0,14,12,71,0,1,12.93,2,429,339.26,271,-1
1,2,2,0.591673,10,4,75,1,3,75.44,5,430,340.25,134,-1
1,2,2,1,1,3,154,0,6,0.04,10,36,30.95,11,-1
2,7,10,2.85822,311,15,143.5,0,7,15.35,13.6,460,377.07,447,1
1,1,1,0,66,66,66,0,1,0,1,461,378.07,200,-1
1,1,1,0,6,1,58,0,1,5.3,1,137,98.56,82,-1
1,2,2,0.326259,67,0,96,0,7,0.01,13.5,467,381.15,252,-1
1,1,1,0,5,3,229,1,5,0.73,54,469,382.74,206,-1
1,2,3,1.10561,16,10,225,0,4,49.09,12.33,472,383.95,254,-1
2,7,10,2.67669,112,72,232.4,0,8,22.74,11.6,473,384.08,463,1
1,1,1,0,6,15,147,0,6,0.72,23,153,113.26,14,-1
1,1,1,0,1,1,533,1,7,7.13,62,18,17.58,11,-1
1,9,11,2.89495,46,47,196.91,0,9,2.38,9.36,452,352.41,142,-1
1,4,5,1.11273,88,88,66,0,5,3.92,3,456,356.37,143,-1
1,2,2,0.60984,28,12,74.5,1,4,32.66,6.5,479,387.46,212,-1
1,2,6,2.58387,231,0,0,0,0,0,0,487,394.21,260,-1
1,3,3,1.54113,77,22,7.33,0,1,127.13,0.33,489,396.19,262,-1
1,1,1,0,53,0,0,0,0,0,0,25,24.4,13,-1
1,2,3,1.19146,14,29,322,0,5,54.46,18.33,1114,562.87,446,-1
1,1,1,0,17,0,1107,0,5,16.33,31,1119,567.6,450,-1
2,6,6,2.37511,16,21,159.33,1,5,62.19,13.67,495,399.57,489,1
1,2,2,0.543564,9,7,66.5,0,4,25.13,4,459,354.81,285,1
1,2,2,1,2,2,212,0,6,27.38,31,167,123.6,74,-1
1,6,7,1.66445,122,2,50.71,0,5,33.07,2.71,42,34.78,27,-1
1,1,1,0,75,0,0,0,0,0,0,46,38.64,18,-1
1,1,1,0,18,0,0,0,0,0,0,520,412.09,273,-1
2,2,2,0.956889,41,33,764.5,0,8,5.35,107,1126,563.12,565,-1
2,5,5,1.95693,39,11,120,1,5,94.37,5.6,522,413.93,518,-1
3,9,12,2.66356,584,2,135.42,0,7,5.78,18.92,48,40.18,31,-1
1,1,1,0,1,1,37,0,4,29.79,6,36,33.64,21,-1
2,3,5,2.09122,222,0,49.6,1,5,0.64,3.4,534,421.47,530,-1
1,3,4,1.97345,44,11,90,0,1,77.03,2.25,479,357.06,295,-1
1,2,2,0.845351,32,12,48,0,3,155.28,2.5,49,40.35,31,-1
2,2,4,1.5355,185,50,104,0,3,21.9,3.75,1143,569.55,1052,-1
1,2,2,0.684038,4,7,250,1,4,30.22,3.5,53,49.62,25,1
1,2,2,0.94566,77,0,0,0,0,0,0,57,53.46,31,-1
0,0,0,0,0,0,0,0,0,0,0,58,54.06,0,1
0,0,0,0,0,0,0,0,0,0,0,60,56.06,0,-1
2,4,5,2.14206,157,48,83.2,0,6,3.8,4.8,66,61.74,71,-1
1,1,1,0,1,1,83,0,5,3.21,10,551,423.67,286,-1
1,1,1,0,6,1,217,0,6,15.29,25,501,370.87,309,-1
1,1,1,0,2,2,385,0,6,0.99,23,76,71.25,41,-1
2,17,19,4.01219,26,30,103.63,0,7,96.19,6.89,186,134.46,197,1
2,2,2,0.867282,15,30,68,0,1,0.09,0.5,82,76.83,93,-1
1,1,1,0,2,1,477,0,6,0.9,46,508,374.86,316,-1
2,6,6,2.53337,13,10,267,0,9,2.51,25.67,511,377.85,485,-1
1,1,1,0,4,2,112,0,5,94.95,11,570,438.11,297,-1
1,2,3,0.357429,0,37,86.67,0,6,143.9,4.67,194,141.92,115,-1
1,2,2,0.489444,111,11,36.5,1,2,90.44,2.5,576,443.55,302,-1
1,1,1,0,23,1,31,0,2,0.87,3,518,383.57,324,-1
1,1,1,0,0,18,18,0,1,469.98,3,92,86.04,48,-1
1,1,1,0,1,1,1477,0,8,5.65,225,586,449.74,35,-1
1,1,1,0,41,6,1730,0,8,2.95,105,589,451.8,270,-1
1,2,3,1.12083,121,30,121.67,1,6,27.05,5.33,23,13.6,9,1
1,1,1,0,1,1,276,0,6,0.11,24,50,39.25,19,-1
3,11,16,3.56543,43,40,155.38,0,7,12.06,4.69,541,400.06,533,-1
1,1,1,0,5,0,1816,0,8,20.15,101,611,465.44,283,-1
1,1,2,0.721928,4,1,134.5,0,6,103.17,12,614,467.83,286,-1
1,2,2,0.538141,63,2,165.5,1,6,1.52,21.5,110,101.22,56,1
4,7,8,2.85999,26,6,269.5,0,8,62.28,33.88,555,408.64,463,-1
1,1,1,0,4,10,119,0,4,23.93,9,112,102.96,65,-1
1,1,1,0,21,1,158,0,4,23.15,13,1144,546.73,465,-1
1,1,2,0.977418,14,3,205.5,1,6,38.4,16,627,477.6,295,-1
1,2,2,0.721928,10,10,68,1,2,4.12,2.5,635,484.63,322,-1
2,10,15,3.14921,176,144,266.93,0,9,69.25,16.8,638,486.55,626,1
1,1,1,0,1,1,82,0,1,3.81,1,575,424.36,366,-1
2,5,6,1.73739,185,15,81.33,0,7,203.85,9.83,643,490.38,633,-1
1,1,1,0,3,2,454,1,7,74.57,42,646,492.74,309,-1
1,1,1,0,2,2,155,0,3,32.71,12,647,493.72,38,-1
1,2,2,0.863121,3,4,174.5,1,5,0.04,9.5,653,499.49,332,-1
1,2,3,1.12458,331,3,28.33,0,1,0.92,0.33,654,499.62,311,-1
1,1,1,0,2,2,46,0,3,206.08,7,128,117.02,74,-1
1,3,3,1.38192,97,11,666.67,1,8,86.65,38.67,664,507.41,321,-1
1,2,2,0.591673,10,11,988,1,8,0.02,57.5,666,509.39,323,-1
1,18,33,3.3355,576,589,85.39,0,7,18.89,1.73,591,435.02,373,1
1,1,1,0,5,5,634,0,2,434.91,6,146,133.21,9,-1
1,3,6,2.21369,305,59,50.83,0,7,0.29,11,1166,559.22,592,1
1,2,3,0.49715,17,31,697.67,0,9,0.24,46,1170,563.16,596,-1
1,1,1,0,123,0,0,0,0,0,0,680,518.57,338,-1
1,1,1,0,2,1,1494,0,8,6.11,238,683,521.54,39,-1
2,5,5,1.60255,112,9,462.8,0,9,1.8,24.4,604,445.44,578,-1
2,2,2,0.981941,12,7,68.5,0,1,0.02,1.5,605,446.43,580,-1
2,4,4,1.59843,121,14,495.25,0,9,0.59,26.5,608,449.31,585,-1
1,11,19,3.6938,43,50,95.63,0,6,65.3,3.89,613,453.55,387,-1
1,1,1,0,10,23,123,0,1,1.52,1,685,521.87,341,-1
1,3,8,2.51256,261,24,84.63,1,5,32.08,5.38,686,519.56,342,-1
1,1,1,0,0,1,123,1,2,32.59,4,158,143.01,92,-1
1,1,1,0,5,0,1502,0,8,5.94,240,159,143.76,9,-1
1,3,3,1.12237,49,2,167.33,1,6,96.96,11.67,618,453.34,209,-1
1,2,2,0.996316,20,8,333.5,1,6,35.9,34.5,623,457.74,213,-1
1,1,1,0,27,11,753,1,8,9.8,52,691,521,338,-1
1,1,1,0,5,0,186,0,2,20.68,6,168,152.32,68,-1
1,1,14,3.75912,172,3,235.29,0,10,24.77,10.43,625,458.76,215,1
1,6,13,3.17001,657,166,162.54,0,9,23.53,11.62,697,526.06,342,1
1,2,3,1.28607,47,26,80.67,0,1,0.05,0.33,698,527,343,1
1,1,1,0,3,1,150,0,2,1.08,2,636,463.95,219,-1
2,4,9,2.49981,266,154,175.56,0,8,4.31,13.89,705,524.12,697,1
1,2,2,0.989093,44,13,83,1,3,171.43,3.5,54,39.82,20,-1
1,1,1,0,1,2,191,1,6,1.64,9,642,464.33,404,-1
1,1,1,0,2,2,184,0,1,0.81,5,720,533.3,362,-1
1,1,2,0.721928,30,0,69.5,0,6,21.21,11,649,468.53,408,-1
0,0,0,0,0,0,0,0,0,0,0,660,478.54,0,-1
