@relation camel-0-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
2,5,8,2.73009,169,38,143.13,0,3,1.27,4.25,748,585.22,646,1
1,2,2,0.811278,4,4,79,0,2,39.17,1.5,23,20.58,10,-1
1,1,1,0,93,0,0,0,0,0,0,779,593.09,407,-1
1,5,8,2.73869,270,32,53.88,0,2,2.28,1.25,783,596.74,280,1
1,2,2,0.155103,88,1,80.5,1,2,8.88,6,790,597.59,286,-1
2,2,2,0.998636,35,11,333.5,1,2,16.9,25,801,597.38,712,-1
1,1,1,0,1,1,285,1,2,33.98,20,805,601.28,424,-1
1,2,3,0.791597,141,0,33.33,0,3,6.79,4.67,811,606.99,46,-1
1,2,2,0.301379,55,1,46,0,2,32.2,2,818,612.93,297,-1
1,2,3,1.44665,26,8,294.67,0,3,64.01,9.33,819,613.92,430,-1
1,1,1,0,8,7,1181,0,3,4.19,116,847,636.23,88,-1
1,1,1,0,5,5,1266,0,3,0.04,38,864,644.24,459,-1
1,4,6,2.48234,233,0,0,0,0,0,0,866,644.95,318,-1
1,1,1,0,91,0,0,0,0,0,0,882,651.29,332,-1
1,1,2,1,24,2,322.5,0,2,36.43,6.5,885,653.11,463,-1
1,3,5,1.59356,24,5,59.2,0,3,61.79,1.2,30,24.41,15,-1
1,1,1,0,1,1,57,0,1,35.46,1,32,25.51,2,-1
2,2,2,0.890492,61,4,785,0,3,53.27,65.5,3,2.99,0,-1
1,2,2,0.992774,59,1,53.5,0,2,48.56,4,0,0,0,1
1,2,3,0.840491,18,5,121,0,2,100.98,9.67,2,2,0,-1
1,3,5,2.1631,378,44,22.8,0,3,20.62,1.4,898,590.52,9,-1
1,1,1,0,1,1,315,0,3,0.04,31,903,595.25,345,-1
2,4,4,1.48914,16,9,166.75,0,3,20.62,10.5,22,19.58,22,-1
1,1,1,0,1,0,65,0,2,183.1,7,27,24.55,7,-1
1,2,2,0.941423,40,13,130,1,3,19.89,6.5,32,29.39,9,1
1,6,8,2.76952,337,0,62.5,0,3,22.37,3.75,913,597.86,477,-1
1,2,2,0.918296,31,2,345.5,0,4,0.14,14.5,915,599.69,479,-1
1,1,1,0,5,1,345,0,2,158.11,10,917,601.68,349,-1
1,3,4,1.79082,282,12,87.25,0,2,0.22,2.75,920,603.69,351,1
1,1,1,0,2,0,66,0,1,1.17,2,922,605.54,482,-1
3,9,11,2.86845,356,1,168.18,0,6,21.88,15.36,928,609.49,935,-1
1,5,6,2.24439,44,35,144.33,0,4,27.09,4.83,38,36.07,20,1
1,1,1,0,2,2,1247,0,5,0.4,135,39,35.48,7,-1
1,1,1,0,15,5,77,0,2,13.7,15,930,600.51,485,1
1,1,2,0.999872,69,6,42.5,0,1,0.02,0.5,935,603.32,489,-1
1,1,1,0,12,1,627,0,2,110.78,9,949,608.43,499,-1
1,1,1,0,2,2,156,0,1,0.04,3,56,52.32,29,-1
2,4,12,3.18562,590,2,117.17,0,5,0.21,12.17,60,56.17,38,-1
1,2,2,0.863121,6,1,89,0,2,19.5,2,962,607.2,506,-1
1,1,1,0,1,1,34,0,1,32.91,4,967,612.18,369,-1
1,2,3,1.15195,40,11,94.67,0,2,1.15,1.33,978,616.12,518,1
1,1,1,0,1,1,93,0,2,182.83,12,989,625.16,382,-1
1,2,3,1.26288,18,15,142.67,1,4,10.21,4.67,3,2.98,2,1
1,1,1,0,6,0,292,0,2,224.75,7,996,631.14,42,-1
1,2,2,0.755375,64,5,16.5,0,2,14.81,2,10,9.94,7,-1
3,3,3,1.08187,144,19,613.67,0,6,4.06,58.67,55,47.15,19,-1
8,70,70,6.12928,70,70,129.21,0,9,53.32,5.39,59,51.11,89,-1
1,5,13,3.3824,40,33,74.31,0,3,47.19,0.85,106,97.13,14,-1
1,1,1,0,29,21,223,0,3,9,5,1008,637.17,525,-1
2,7,12,2.04089,207,40,115.42,0,7,34.33,5.83,1009,638.17,917,-1
1,1,2,0.918296,12,0,83,0,3,23.66,6,1013,640.83,394,-1
1,1,1,0,32,1,39,0,1,296.32,1,60,51.74,13,-1
8,71,71,6.14975,71,71,129.01,0,9,39.12,5.38,62,53.71,100,-1
2,7,13,2.68663,122,126,89.77,0,8,7.72,5.62,117,106.74,74,-1
2,3,3,0.716726,28,1,497,0,6,13.22,52.33,41,40.42,21,-1
1,1,3,1.44648,113,20,31,0,2,1.46,2,1023,645.1,400,-1
1,1,1,0,36,0,0,0,0,0,0,52,50.85,25,-1
1,7,20,4.04542,1068,1,4.15,0,6,0.29,1.95,123,110.79,77,1
1,1,1,0,73,0,0,0,0,0,0,1025,635.92,531,-1
1,1,1,0,1,1,103,0,1,4.91,1,130,116.37,81,-1
1,1,1,0,3,5,453,0,5,0.35,39,74,63.17,45,-1
1,1,1,0,2,1,103,0,1,7.71,2,65,61.52,31,-1
1,2,5,1.87525,194,3,117.4,0,4,1.84,5.4,78,73.22,43,-1
1,1,4,0.738074,37,33,208.25,0,4,2.83,9,91,85.05,52,-1
1,1,10,2.74422,80,204,59,0,2,45.64,0.2,97,90.74,56,1
1,1,1,0,4,15,140,1,2,0.57,5,108,101.36,35,-1
1,1,1,0,28,16,1358,0,6,5.72,165,113,105.54,6,-1
1,5,10,2.97048,256,110,265.1,1,7,41.78,7.5,163,140.84,41,1
3,7,9,2.70414,50,31,388.11,0,8,9.16,16.78,166,142.49,163,-1
1,2,2,0.613619,21,12,307.5,0,4,1.31,11,1055,628.31,414,-1
1,1,1,0,5,3,1371,0,6,3.31,168,86,70.34,18,-1
2,2,2,0.439497,42,2,149.5,1,4,6.63,9.5,132,122.13,121,-1
1,1,1,0,69,0,0,0,0,0,0,134,123.86,51,-1
1,1,1,0,1,0,1373,0,6,6.16,169,185,97.35,27,-1
1,1,1,0,1,1,52,0,3,42.97,5,90,73.23,32,-1
1,3,4,1.16514,34,4,250.25,0,5,33.13,27,94,76.51,34,-1
1,3,6,2.24835,160,21,161.33,0,7,24.61,10,198,169.34,55,-1
1,3,4,1.96651,175,17,95.75,0,5,3.51,10.25,199,170.33,129,-1
1,3,8,1.97796,53,23,50.38,0,1,3.4,0.13,205,175.42,24,-1
3,10,14,3.44016,66,39,109.86,0,5,0.88,3.64,208,178.19,218,1
1,2,2,0.977418,13,4,85.5,1,3,37.74,2.5,177,162.23,88,-1
1,5,14,3.24288,296,354,44.14,0,3,19.23,0.79,179,163.81,15,1
1,1,1,0,6,5,102,1,2,28.15,9,184,168.32,91,-1
1,2,2,0.918296,13,2,86.5,0,1,3.89,3,218,186.44,140,-1
1,1,1,0,1,0,324,0,7,1.49,54,227,192.26,63,-1
3,6,8,2.2284,40,32,166,0,6,3.37,9.25,232,196.87,242,-1
1,1,1,0,4,2,285,1,5,47.35,25,100,79.64,55,-1
2,31,56,5.09447,1405,524,136.2,0,8,37.89,6.02,233,197.46,215,1
1,5,6,2.00436,22,7,70.17,0,5,27.19,4.33,246,208.33,156,-1
1,1,2,0.99403,10,1,57.5,0,3,0.01,2,217,193.92,93,-1
2,2,3,1.31243,12,7,206.67,0,6,10.66,19.67,218,194.19,125,-1
2,3,3,1.21017,75,1,155.67,0,7,28.13,17.33,0,0,0,-1
1,2,4,1.57287,246,8,127.25,1,6,18.37,10.25,231,204.74,109,1
2,3,3,1.36057,147,7,97.33,1,4,1.09,9,239,211.84,215,1
1,1,1,0,21,6,74,0,4,0.01,18,245,217.32,121,-1
1,1,1,0,91,0,0,0,0,0,0,252,223.72,125,-1
2,2,2,0.94566,6,5,477.5,0,6,14.46,11.5,277,232.85,50,-1
1,2,3,1.17472,76,10,191.33,1,6,53.5,9,282,236.72,178,-1
2,2,2,0.591673,4,10,93.5,1,4,94.84,5.5,288,241.71,263,-1
1,4,2,0,0,0,25.5,0,2,131.79,1,107,82.68,60,-1
1,1,1,0,4,2,54,0,2,339.27,4,109,84.59,62,-1
1,2,3,1.09786,22,42,190.67,1,4,3.84,9,276,244.48,116,1
1,1,1,0,2,1,87,0,1,21.01,1,293,244.95,186,-1
1,1,1,0,3,0,115,0,3,141.21,4,288,255.22,121,-1
1,1,1,0,1,1,164,0,4,55.25,22,292,259.11,123,-1
1,1,1,0,13,9,138,0,5,0.56,12,1083,602.8,568,-1
1,1,1,0,1,1,166,0,6,10.79,14,296,261.99,144,-1
1,1,1,0,75,0,0,0,0,0,0,298,263.45,126,-1
1,1,1,0,1,1,89,0,5,30.34,7,303,267.57,148,-1
1,4,4,0.941858,42,3,242.75,1,5,2.02,21,304,268.43,129,-1
1,3,3,0.075842,108,0,62.33,0,5,0.8,3.33,302,250.58,193,-1
1,1,1,0,1,1,89,0,2,4.23,5,309,272.39,153,-1
1,1,1,0,1,1,57,0,1,0,1,312,258.04,198,-1
1,2,2,0.23349,104,1,156,0,5,32.97,14.5,319,278.47,161,-1
3,7,11,2.83736,59,94,356.09,0,8,31.35,28.91,320,279.4,318,-1
1,2,3,1.06128,3,13,348.33,0,6,24.86,29,321,280.39,163,-1
2,3,4,1.11564,143,6,204,0,7,13.63,10.25,324,283.23,302,-1
2,4,16,3.13238,380,144,102.81,0,7,45.57,4.19,328,286.71,308,1
2,4,5,2.10642,29,34,231.6,0,7,0.25,10.2,334,292.45,316,-1
1,3,8,2.63185,32,37,148.13,0,5,1.15,3.38,315,258.87,199,-1
1,2,7,2.03573,88,71,125.57,0,5,122.93,3.43,348,300.64,183,1
1,6,4,1.25914,42,15,132.75,0,1,0.12,0.25,355,305.78,190,1
0,0,0,0,0,0,0,0,0,0,0,123,93.25,0,-1
1,3,4,1.48777,161,17,47.5,0,5,39.06,6.25,366,315.05,156,-1
1,1,1,0,6,3,198,0,1,0.01,2,370,318.47,200,-1
1,3,6,1.91779,145,3,47.5,0,3,5.66,0.83,385,327.97,209,1
1,1,1,0,2,3,68,0,1,1.93,1,374,303.03,235,-1
1,2,2,0.989691,121,13,175.5,0,4,43.36,6.5,391,330.94,166,1
1,4,5,2.00888,44,25,87.2,0,4,0.02,2.2,379,304.73,239,1
1,2,11,2.3958,182,50,119.45,0,5,119.75,4.55,404,340.24,215,1
1,4,5,2.32193,5,5,76.2,0,3,13.03,1.4,389,313.36,123,-1
1,3,5,1.18715,115,0,40.2,0,3,19.4,1.8,27,23,22,-1
1,2,2,0.918296,6,6,66.5,0,4,199.09,4,416,348.06,221,-1
1,2,2,1,2,2,125,0,3,0.48,3.5,419,350.93,224,-1
1,3,5,2.27592,33,23,119.2,0,3,0.79,1.6,402,322.73,249,-1
1,3,5,1.22308,104,2,36.4,0,3,0.49,2,29,24.88,24,-1
1,3,3,1.54198,9,9,85.67,0,5,8.81,5.33,30,25.83,25,-1
1,2,3,1.04085,8,4,221.33,1,5,41.79,6.67,417,334.05,262,-1
1,3,4,1.77975,165,41,91,1,4,20.04,3,435,361.09,188,-1
1,6,8,2.47037,254,15,62,0,1,0.06,0.13,1105,572.01,439,-1
1,1,1,0,52,0,0,0,0,0,0,443,366.11,193,-1
2,9,11,2.83961,192,5,206,1,6,25.47,16.64,5,4.93,4,-1
1,1,5,1.94553,18,18,64.6,0,2,82.8,1.6,435,343.93,43,-1
1,1,1,0,7,0,101,0,2,56.74,6,9,8.89,6,-1
1,3,3,1.22439,8,10,208.67,0,7,1.49,21,440,347.12,277,-1
1,2,5,1.83615,105,49,70.4,1,5,36.2,2.6,464,378.43,203,-1
2,3,3,0.92847,25,25,207.67,0,5,39.79,17.67,443,347.91,184,-1
2,4,6,2.31204,16,13,103,0,7,41.43,9.5,444,348.81,186,-1
1,2,2,0.173781,41,36,86.5,0,6,217.88,11,144,104.43,12,-1
1,1,1,0,1,0,24,0,5,136.33,9,147,107.41,87,-1
1,1,1,0,4,4,399,0,5,0.03,19,151,111.28,63,-1
1,1,1,0,1,1,321,1,7,1.73,17,17,16.58,9,-1
1,3,4,1.42786,81,70,113.25,0,5,43.58,3.5,475,384.21,209,1
1,1,1,0,48,0,0,1,0,0,0,478,386.48,211,-1
1,2,2,0.755375,37,9,233,0,6,5.97,11.5,481,389.45,214,-1
1,8,12,2.59247,195,94,96.83,0,6,52.62,4.92,482,390.1,215,1
1,2,2,0.957554,25,4,964.5,0,8,5.15,69.5,20,19.43,11,-1
1,1,2,0.097941,79,0,18,0,2,84.25,1.5,490,396.83,219,-1
1,1,1,0,5,2,53,0,2,15.29,6,26,25.36,14,-1
1,7,14,3.14476,625,136,246.86,0,11,46.44,15.07,497,397.9,225,1
1,1,1,0,1,1,198,0,4,0.78,8,466,358.37,146,-1
1,2,2,0.992977,59,12,108,1,3,33.89,4,43,35.77,16,-1
2,6,6,1.58383,683,466,187.5,0,7,50.12,11.33,1123,560.96,1033,1
1,1,2,0.929364,28,1,399.5,0,5,39.61,12,34,32.07,2,-1
1,1,1,0,1,1,1468,0,7,1.57,214,527,416.62,31,-1
1,1,1,0,7,0,102,0,3,4.75,4,1133,566.13,456,-1
1,1,1,0,1,1,294,0,6,0.01,20,43,40.55,21,-1
3,10,18,3.42902,400,54,144.44,0,8,0.76,14.78,1140,572.17,1161,-1
1,1,1,0,24,0,109,0,3,1.95,5,1141,572.49,462,-1
1,2,2,1,6,0,46.5,0,3,144.12,2.5,475,355.51,53,-1
2,4,10,3.13208,38,30,81.7,0,5,3.41,3.9,476,354.4,445,-1
1,8,8,2.91734,27,5,50.5,0,3,91.77,2.75,477,355.38,54,-1
1,1,1,0,10,2,101,0,5,62.06,15,542,424.11,253,-1
1,1,1,0,0,3,51,0,2,24.52,2,175,126.8,99,-1
2,9,12,3.12457,42,42,133.25,0,5,5.59,3.83,480,354.68,449,-1
9,90,90,6.43913,96,96,141.7,0,12,6.44,6.97,59,55.06,69,-1
1,1,1,0,1,2,132,1,3,0.03,8,489,360.6,301,1
2,19,34,3.11943,108,135,89.94,0,10,105.57,4,180,129.39,187,-1
1,1,2,0.811278,1,3,229,0,5,115.21,19,552,424.66,287,-1
1,2,2,0.991076,5,4,192.5,0,5,42.66,14.5,72,67.42,41,1
1,1,1,0,1,1,232,0,8,8.91,32,562,432.18,292,-1
1,1,1,0,14,0,68,0,2,10.07,4,78,72.86,45,-1
1,1,8,2.13502,108,59,53.38,0,4,186.4,2,512,378.27,320,-1
1,3,5,2.04791,135,15,79,1,5,0.25,9.6,514,380.24,322,-1
1,3,5,2.04791,135,15,79,1,5,0.24,9.2,515,381.24,323,-1
1,5,11,3.18641,10,186,185.64,0,8,51.17,14.18,90,84.24,56,-1
1,2,3,1.04224,48,7,93,1,3,54.28,3.67,522,386.66,327,-1
1,1,1,0,6,32,133,1,2,0.5,5,530,391.39,334,-1
1,2,2,0.650022,3,3,696.5,0,5,7.36,24,538,397.76,341,-1
1,1,1,0,1,1,1478,0,8,0,227,101,93.64,4,-1
1,3,4,1.39443,70,2,57.5,0,4,22.49,4.5,52,41.25,32,-1
2,3,4,1.92702,115,7,35,1,4,17.95,2.5,549,405.1,525,-1
1,1,1,0,57,0,0,0,0,0,0,613,466.84,285,-1
1,5,7,1.8898,119,25,218.14,0,8,14.53,12.86,618,471.46,288,-1
1,1,1,0,4,10,119,0,3,26.9,8,111,101.96,64,-1
1,1,1,0,1,1,276,1,6,56.46,22,622,474.4,292,-1
1,3,5,2.08159,135,1,45,0,2,42.95,2.4,558,411.1,357,-1
1,2,2,1,2,2,473,1,7,22.2,32,562,414.98,175,-1
1,2,2,1,2,2,473,1,6,80.82,29.5,563,415.98,176,-1
1,2,2,0.721928,10,10,68,1,2,4.12,2.5,634,483.64,321,-1
1,1,1,0,3,2,158,0,5,1.78,12,117,106.78,59,-1
1,1,1,0,17,1,37,0,3,240.91,4,642,489.59,306,-1
1,1,2,0.529361,2,23,69.5,0,2,2.85,1.5,1160,558.81,480,-1
1,2,9,1.56757,140,15,72.67,1,5,148,3.33,652,498.49,331,1
2,4,4,1.26514,94,0,393.25,0,8,8.35,60,1161,559.74,598,-1
1,3,7,2.75444,6,16,71.86,0,5,56.1,3.43,583,430.62,367,-1
3,12,22,2.92538,624,624,94.41,0,7,31.55,1.82,592,436.01,584,-1
1,1,1,0,4,6,351,0,7,0.63,38,594,437.32,191,-1
0,0,0,0,0,0,0,0,0,0,0,597,439.92,0,-1
1,2,2,0.863121,77,21,25.5,0,1,2.96,1,139,126.49,85,-1
1,2,2,1,2,4,53.5,0,1,0,1.5,140,127.49,86,-1
2,7,9,2.61947,336,1,233.78,0,9,44.73,14,599,441.03,571,-1
1,1,3,1.25163,6,6,134.67,0,6,11.33,10,679,517.6,337,-1
2,15,60,5.52527,112,122,139.57,0,10,13.68,5.35,600,441.53,573,-1
1,1,1,0,7,0,163,0,7,13.78,40,609,450.31,385,-1
1,1,1,0,9,9,109,0,1,0.03,4,612,453.05,204,-1
3,12,19,3.26882,1101,3,111.95,0,9,2.21,15.79,150,136.86,162,-1
1,2,2,0.487918,22,44,189.5,0,8,25.58,12,163,147.72,17,-1
1,2,2,0.996316,20,8,331.5,1,7,8.54,36.5,620,454.86,211,-1
1,1,7,2.49077,131,10,228.14,0,9,9.66,12.57,624,457.91,214,-1
1,1,1,0,2,2,40,0,1,0.21,1,704,525.02,350,-1
1,1,1,0,1,2,191,1,6,0.76,9,641,464.18,403,-1
1,1,1,0,0,3,39,0,1,0.63,1,21,20.43,15,-1
1,2,2,0.918296,5,1,243,0,5,28.17,20.5,644,464.11,221,-1
2,3,8,2.11261,403,118,113.5,0,8,39.61,9.63,646,466.09,630,1
1,4,6,2.20368,57,59,117.33,1,9,42.66,8.17,659,477.55,416,1
1,2,2,0.982984,137,0,0,0,0,0,0,190,167.07,103,-1
1,1,1,0,7,0,82,0,5,7.37,9,740,548.66,366,-1
1,1,1,0,1,0,22,0,3,122.42,3,672,487.6,426,-1
1,2,1,0,4,3,98,0,1,0.72,1,747,553.83,372,-1
1,4,4,1.43459,240,64,179,0,6,47.94,14.5,750,556.32,375,1
1,1,1,0,2,0,192,0,4,0.54,9,751,556.73,376,-1
0,0,0,0,0,0,0,0,0,0,0,687,497.25,0,-1
1,1,1,0,1,1,212,0,3,59.29,11,690,500.02,440,-1
1,1,1,0,1,1,143,0,5,0.08,12,757,558.86,382,-1
1,1,3,1.21506,33,11,211.33,1,5,76.67,15,761,562.12,372,1
1,1,1,0,2,1,111,1,5,0.07,31,766,566.77,377,1
1,1,1,0,7,1,112,0,2,1.31,2,767,567.69,378,-1
1,1,1,0,24,2,73,0,4,64.06,8,701,509.28,448,1
1,12,16,3.08532,379,117,59,0,4,75.08,0.94,1178,543.42,489,-1
1,3,3,1.42594,113,2,28,0,5,25.5,3.67,706,512.25,451,-1
1,5,10,2.70648,109,93,152.3,0,6,73.15,7,710,515.96,455,-1
1,1,1,0,1,1,60,0,2,149.87,5,789,583.93,394,-1
2,2,2,1,2,2,33.5,0,2,270.16,1,793,586.87,794,-1
1,1,1,0,14,0,376,0,8,0.17,46,715,517.67,458,-1
1,1,1,0,0,10,301,0,6,14.03,21,800,593.4,398,-1
1,2,2,0.756834,51,4,140,1,6,8.29,8.5,59,43.01,36,-1
1,7,13,3.27761,878,0,0,0,0,0,0,805,597.41,47,-1
1,1,1,0,21,13,57,0,1,588.49,1,203,131.65,32,-1
2,7,7,2.30421,27,169,124.14,0,7,86.96,11.71,810,601.11,804,-1
2,6,9,2.82233,14,34,348.11,0,10,137.28,16.44,812,603.05,807,-1
2,7,7,2.30421,169,27,103.86,0,7,0.5,10.71,726,525.79,709,1
1,3,5,1.31556,85,8,95.2,1,1,17.15,1,29,27.05,21,1
1,7,22,4.00822,1128,0,0,0,0,0,0,818,607.8,408,1
1,3,14,3.06017,205,98,141.43,0,2,4.54,0.71,833,617.77,414,1
1,1,1,0,1,5,80,0,2,33.3,2,838,622.51,417,-1
1,2,4,1.83789,168,24,95.75,0,3,141.66,1.75,204,131.05,121,-1
1,2,2,1,28,0,45.5,0,1,0,0.5,206,133.03,123,-1
1,1,1,0,6,0,225,0,2,97.32,6,202,170.05,11,-1
1,1,1,0,2,2,33,0,1,1.07,2,203,171.03,12,-1
1,1,1,0,1,1,52,0,1,1.09,2,204,172.03,13,-1
2,4,17,3.59001,128,108,95.71,0,6,3.42,4.06,861,640.5,442,1
1,2,4,1.97095,15,5,45.5,0,1,0.03,0.25,215,181.3,114,-1
1,4,7,2.22146,50,16,74,0,3,9.89,0.71,748,532.42,61,1
2,2,3,1.55666,8,6,123.67,0,5,5.4,10,878,649.22,879,-1
1,1,1,0,100,0,0,0,0,0,0,221,186.01,86,-1
1,1,6,2.12869,175,101,89.83,0,3,2.71,3.17,881,651.18,442,-1
1,1,2,0.200622,63,1,31,0,2,1.12,4.5,884,653.9,441,-1
1,1,1,0,19,17,96,1,3,318.98,5,887,655.75,443,1
1,3,3,1.48336,9,3,327.33,1,6,64.47,14.67,209,133.06,102,-1
2,3,3,1.58496,3,3,167.33,0,7,149.98,5,212,135.89,231,-1
