13,tanh
0,tanh
1,round
2,round
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,sqrt
8,sqrt
9,sqrt
10,round
11,round
12,round
13,round
0,mmn
1,mmn
2,mmn
3,mmn
4,mmn
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,fs
1,fs
2,fs
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,sqrt
3,sqrt
4,sqrt
5,log
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,sqrt
8,sqrt
9,sqrt
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,log
5,log
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,sqrt
3,sqrt
4,sqrt
5,log
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,fs
4,fs
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,sqrt
3,sqrt
4,sqrt
5,log
6,tanh
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,log
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,log
7,sqrt
8,sqrt
9,sqrt
10,round
11,round
12,round
13,round
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,log
7,sqrt
8,sqrt
9,sqrt
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,tanh
8,tanh
9,tanh
10,tanh
11,tanh
12,tanh
13,tanh
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,log
7,sqrt
8,sqrt
9,tanh
10,tanh
11,tanh
12,tanh
13,tanh
0,tanh
1,log
2,log
3,sqrt
4,sqrt
5,log
6,log
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,sqrt
4,log
5,log
6,log
7,log
8,log
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,round
2,round
3,round
4,round
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,log
6,log
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,log
7,sqrt
8,sqrt
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,round
3,round
4,sqrt
5,sqrt
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,round
2,round
3,round
4,log
5,sqrt
6,sqrt
7,log
8,log
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,round
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,log
3,sqrt
4,sqrt
5,log
6,log
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,log
3,round
4,sqrt
5,sqrt
6,log
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,round
3,round
4,sqrt
5,log
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,round
2,round
3,round
4,sqrt
5,sqrt
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,tanh
1,log
2,zscore
3,zscore
4,zscore
5,zscore
6,zscore
7,zscore
8,zscore
9,zscore
10,zscore
11,zscore
12,zscore
13,zscore
0,tanh
1,sqrt
2,log
3,round
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,log
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sigmoid
1,sqrt
2,sqrt
3,sqrt
4,sqrt
5,sqrt
6,sqrt
7,fs
8,fs
