ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,2.0,9.0,2.23448,268.0,192.0,180.89,0.0,7.0,556.52,3.22,1268.0,648.08,83.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,911.15,0.0,-1.0
1.0,1.0,1.0,0.0,4.0,5.0,160.0,0.0,7.0,454.51,29.0,1897.0,913.1,69.0,-1.0
1.0,1.0,1.0,0.0,7.0,3.0,945.0,0.0,6.0,637.03,37.0,1.0,1.0,1.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.87,0.0,-1.0
1.0,13.0,17.0,3.30645,410.0,91.0,177.0,0.0,2.0,7.64,0.82,11.0,10.81,11.0,-1.0
1.0,2.0,25.0,4.2954,8.0,3799.0,155.04,0.0,1.0,38.32,0.04,7.0,6.44,1.0,-1.0
1.0,7.0,13.0,2.8484700000000003,8.0,1661.0,178.54,0.0,1.0,6.43,0.08,16.0,15.44,9.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,95.0,0.0,1.0,0.08,2.0,60.0,56.17,16.0,1.0
1.0,12.0,27.0,3.66175,659.0,449.0,133.37,0.0,3.0,10.59,0.44,18.0,17.48,18.0,-1.0
1.0,3.0,5.0,2.14644,13.0,7.0,103.6,0.0,2.0,1.07,1.0,26.0,25.35,16.0,-1.0
1.0,3.0,6.0,2.34505,131.0,45.0,190.67,0.0,1.0,0.09,0.83,42.0,41.32,31.0,-1.0
1.0,1.0,1.0,0.0,5.0,6.0,104.0,0.0,1.0,43.65,1.0,86.0,84.72,8.0,-1.0
1.0,2.0,2.0,0.970951,4.0,1.0,64.5,0.0,2.0,0.44,1.5,97.0,95.57,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,2.0,0.16,5.0,104.0,102.45,77.0,-1.0
1.0,4.0,5.0,1.41709,43.0,46.0,212.2,0.0,3.0,0.01,3.4,57.0,55.75,52.0,-1.0
1.0,1.0,1.0,0.0,26.0,0.0,195.0,0.0,2.0,1.76,2.0,5.0,4.74,4.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,105.0,0.0,1.0,0.08,5.0,78.0,73.04,37.0,-1.0
1.0,8.0,8.0,2.90195,9.0,13.0,75.38,0.0,3.0,0.9,0.88,112.0,109.99,15.0,1.0
1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,47.5,5.0,-1.0
1.0,6.0,12.0,3.3364199999999995,438.0,483.0,47.25,0.0,3.0,4.97,1.58,71.0,69.39,65.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,139.0,0.0,1.0,0.21,7.0,97.0,91.61,56.0,-1.0
1.0,2.0,2.0,0.8112779999999999,1.0,7.0,92.0,0.0,3.0,2.29,3.5,156.0,151.62,30.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,82.0,0.0,1.0,6.16,1.0,128.0,119.64,83.0,-1.0
1.0,4.0,6.0,1.43479,64.0,4.0,162.67,0.0,2.0,5.09,2.33,131.0,122.64,86.0,-1.0
1.0,5.0,9.0,2.87026,493.0,66.0,46.0,0.0,5.0,2.63,1.11,14.0,13.65,9.0,-1.0
1.0,7.0,10.0,2.94798,30.0,49.0,148.2,0.0,3.0,16.36,2.0,84.0,78.9,78.0,-1.0
1.0,6.0,6.0,2.0728,157.0,119.0,238.17,0.0,3.0,11.2,4.83,145.0,133.4,97.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,119.0,0.0,1.0,69.14,6.0,30.0,28.62,0.0,-1.0
1.0,1.0,1.0,0.0,6.0,2.0,58.0,0.0,1.0,76.89,1.0,19.0,17.6,18.0,1.0
1.0,3.0,3.0,1.03997,0.0,77.0,87.67,0.0,3.0,12.05,6.33,170.0,153.77,117.0,-1.0
1.0,2.0,7.0,2.64492,0.0,574.0,82.0,0.0,3.0,20.2,2.14,183.0,165.66,129.0,-1.0
1.0,7.0,7.0,1.92674,7.0,60.0,65.29,0.0,4.0,38.08,1.14,37.0,34.41,16.0,-1.0
1.0,1.0,1.0,0.0,24.0,10.0,210.0,0.0,2.0,0.01,19.0,107.0,96.82,101.0,-1.0
2.0,10.0,16.0,3.15256,4423.0,389.0,373.94,1.0,3.0,25.29,1.0,22.0,19.94,23.0,1.0
2.0,6.0,6.0,1.56553,61.0,40.0,59.0,0.0,3.0,12.48,2.67,234.0,208.91,185.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,149.6,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,0.0,35.5,0.0,2.0,9.37,3.0,177.0,153.52,36.0,-1.0
1.0,9.0,16.0,3.3280300000000005,434.0,113.0,158.5,0.0,4.0,1.92,0.88,54.0,48.96,20.0,1.0
1.0,3.0,4.0,1.53627,139.0,32.0,262.25,0.0,2.0,3.09,2.75,33.0,29.87,32.0,-1.0
1.0,2.0,3.0,0.694263,10.0,111.0,145.0,0.0,1.0,0.09,0.33,87.0,81.85,50.0,-1.0
1.0,4.0,18.0,3.74812,383.0,127.0,126.61,0.0,5.0,9.45,0.83,192.0,164.93,116.0,1.0
1.0,1.0,1.0,0.0,0.0,26.0,188.0,0.0,4.0,0.46,9.0,201.0,173.74,120.0,-1.0
1.0,5.0,10.0,2.9737,191.0,154.0,22.7,0.0,2.0,1.72,0.2,205.0,177.69,122.0,-1.0
1.0,6.0,6.0,2.54728,272.0,274.0,45.67,0.0,3.0,31.57,0.67,213.0,185.27,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,2.0,35.0,0.0,5.0,0.92,6.0,225.0,196.79,46.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,610.0,1.0,3.0,1.0,8.0,37.0,33.5,36.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,24.0,0.0,2.0,0.01,2.0,76.0,69.59,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,179.0,0.0,1.0,0.26,1.0,78.0,71.56,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,58.0,0.0,2.0,78.82,2.0,250.0,219.94,148.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,126.0,0.0,3.0,0.02,3.0,128.0,120.49,1.0,-1.0
2.0,11.0,15.0,3.42006,84.0,30.0,107.6,1.0,3.0,1.24,0.67,12.0,11.84,8.0,-1.0
2.0,2.0,2.0,1.0,10.0,0.0,91.5,0.0,2.0,0.08,3.0,293.0,261.04,58.0,-1.0
1.0,1.0,1.0,0.0,20.0,19.0,110.0,0.0,1.0,1.73,3.0,137.0,129.13,29.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,119.5,0.0,3.0,1.91,2.0,141.0,133.09,33.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,89.0,0.0,3.0,0.23,12.0,103.0,95.81,7.0,-1.0
1.0,4.0,4.0,0.858509,57.0,5.0,61.25,0.0,3.0,0.18,2.0,146.0,138.0,36.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,94.0,0.0,1.0,0.24,8.0,110.0,102.76,10.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,89.0,0.0,3.0,1.71,3.0,113.0,105.7,11.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,424.0,0.0,4.0,0.03,6.0,303.0,270.42,19.0,-1.0
1.0,1.0,1.0,0.0,13.0,4.0,92.0,1.0,2.0,4.2,3.0,150.0,141.72,74.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,27.0,0.0,2.0,0.21,4.0,314.0,280.73,12.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,52.0,0.0,1.0,0.04,0.5,316.0,282.7,9.0,-1.0
3.0,9.0,17.0,3.48329,333.0,188.0,63.82,0.0,3.0,13.42,1.94,211.0,188.02,109.0,-1.0
1.0,4.0,5.0,1.2685,60.0,25.0,186.8,0.0,1.0,3.29,2.8,218.0,194.92,53.0,-1.0
1.0,3.0,3.0,0.702565,72.0,2.0,51.67,0.0,1.0,0.33,0.33,234.0,210.28,41.0,-1.0
3.0,3.0,4.0,1.8962,10.0,23.0,79.25,0.0,3.0,4.88,3.25,291.0,250.48,58.0,-1.0
2.0,2.0,2.0,0.961237,9.0,4.0,95.5,0.0,2.0,0.0,5.0,292.0,251.48,52.0,-1.0
1.0,2.0,2.0,0.527642,36.0,31.0,406.5,0.0,2.0,0.02,10.0,266.0,238.84,76.0,-1.0
1.0,1.0,2.0,0.818507,271.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,265.8,0.0,-1.0
2.0,3.0,3.0,0.5007119999999999,34.0,1.0,51.33,0.0,4.0,0.2,8.67,312.0,265.37,14.0,-1.0
1.0,3.0,4.0,1.63304,106.0,56.0,1144.25,0.0,5.0,49.19,6.25,48.0,40.38,46.0,1.0
2.0,17.0,27.0,3.31439,293.0,67.0,94.67,0.0,3.0,1.09,0.67,320.0,275.53,111.0,-1.0
1.0,2.0,3.0,1.46207,204.0,25.0,132.0,0.0,1.0,4.67,0.33,325.0,275.49,112.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,124.0,0.0,2.0,0.01,18.0,328.0,277.54,115.0,-1.0
1.0,10.0,18.0,3.82583,1115.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,285.71,5.0,1.0
1.0,4.0,16.0,3.55458,1101.0,175.0,51.44,0.0,2.0,7.88,0.19,385.0,313.77,8.0,-1.0
5.0,26.0,46.0,4.78554,1066.0,342.0,95.52,0.0,3.0,3.12,0.91,336.0,278.67,194.0,-1.0
1.0,1.0,1.0,0.0,13.0,2.0,152.0,0.0,5.0,60.9,30.0,338.0,268.0,165.0,-1.0
1.0,2.0,4.0,1.7012599999999998,105.0,2.0,64.5,0.0,1.0,0.17,0.5,340.0,282.49,11.0,-1.0
2.0,23.0,61.0,4.31335,0.0,5441.0,94.34,0.0,6.0,9.39,1.05,447.0,368.58,61.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,210.0,0.0,2.0,0.58,4.0,453.0,371.29,42.0,-1.0
1.0,7.0,21.0,4.00835,1535.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,122.87,0.0,1.0
1.0,2.0,5.0,0.871411,216.0,1330.0,266.0,0.0,1.0,0.24,0.2,462.0,377.33,15.0,-1.0
1.0,5.0,11.0,3.1356900000000003,19.0,18.0,82.27,0.0,2.0,2.38,0.64,171.0,138.7,15.0,-1.0
3.0,10.0,16.0,3.3323400000000003,195.0,51.0,98.31,0.0,4.0,11.79,1.31,10.0,8.95,6.0,-1.0
1.0,2.0,2.0,1.0,26.0,26.0,13.0,0.0,1.0,0.28,0.5,140.0,111.26,1.0,-1.0
2.0,2.0,2.0,0.870864,7.0,17.0,78.0,0.0,4.0,8.8,10.0,483.0,388.89,105.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,81.0,0.0,2.0,1.0,3.0,180.0,143.94,21.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,74.0,0.0,3.0,1.24,16.0,512.0,413.67,80.0,-1.0
1.0,1.0,1.0,0.0,9.0,4.0,35.0,0.0,2.0,3.38,4.0,517.0,416.67,28.0,-1.0
1.0,1.0,4.0,2.0,16.0,12.0,49.0,0.0,2.0,5.18,0.75,4.0,4.0,0.0,-1.0
1.0,9.0,32.0,4.51264,1050.0,1092.0,72.19,0.0,3.0,0.06,0.41,390.0,309.39,116.0,-1.0
1.0,1.0,1.0,0.0,0.0,64.0,64.0,0.0,1.0,2.76,1.0,194.0,156.02,1.0,-1.0
1.0,2.0,3.0,1.25163,6.0,6.0,89.67,0.0,2.0,3.58,3.0,392.0,310.77,39.0,-1.0
1.0,1.0,1.0,0.0,6.0,7.0,42.0,0.0,1.0,0.66,1.0,394.0,312.63,1.0,-1.0
1.0,1.0,1.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,127.23,1.0,-1.0
7.0,21.0,48.0,4.3749699999999985,516.0,393.0,129.56,0.0,6.0,4.1,1.38,406.0,318.94,301.0,1.0
2.0,3.0,6.0,1.96941,244.0,216.0,215.5,0.0,2.0,7.44,4.33,31.0,30.34,6.0,-1.0
1.0,2.0,2.0,0.918296,2.0,4.0,169.0,0.0,4.0,8.26,7.5,41.0,40.07,21.0,-1.0
2.0,18.0,24.0,3.87664,353.0,269.0,168.21,0.0,2.0,2.16,0.38,419.0,326.42,128.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,143.0,0.0,1.0,3.79,3.0,431.0,336.95,126.0,-1.0
1.0,2.0,3.0,1.40783,0.0,362.0,120.67,0.0,3.0,82.63,2.67,171.0,131.19,1.0,-1.0
1.0,1.0,2.0,0.996792,19.0,11.0,234.5,0.0,2.0,1.14,4.0,11.0,10.96,3.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,116.0,0.0,1.0,0.07,0.5,70.0,66.75,1.0,-1.0
1.0,1.0,2.0,0.929364,48.0,10.0,97.0,0.0,1.0,0.04,2.5,23.0,22.9,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,38.0,38.0,0.0,1.0,0.09,1.0,24.0,23.9,11.0,-1.0
1.0,1.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.9,12.0,-1.0
1.0,9.0,12.0,2.99421,149.0,156.0,139.17,0.0,5.0,4.27,2.42,445.0,339.28,22.0,-1.0
2.0,3.0,3.0,1.18973,18.0,1.0,87.0,0.0,3.0,15.03,1.67,175.0,130.84,2.0,-1.0
1.0,3.0,10.0,2.37296,258.0,205.0,185.7,0.0,1.0,1.43,0.3,104.0,98.85,26.0,-1.0
1.0,1.0,1.0,0.0,11.0,1.0,316.0,0.0,3.0,18.62,10.0,107.0,101.59,28.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,136.0,0.0,4.0,5.94,11.0,587.0,444.14,5.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,655.0,0.0,1.0,29.71,1.0,591.0,448.11,26.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,255.0,1.0,1.0,15.65,1.0,181.0,134.93,1.0,-1.0
1.0,2.0,2.0,1.0,0.0,4.0,181.0,1.0,4.0,3.53,5.5,608.0,459.18,34.0,-1.0
1.0,2.0,2.0,0.970951,8.0,2.0,101.5,0.0,5.0,11.04,7.0,610.0,460.29,35.0,-1.0
1.0,2.0,2.0,0.999411,34.0,1.0,81.0,0.0,1.0,1.15,2.5,57.0,54.88,39.0,-1.0
1.0,1.0,1.0,0.0,6.0,17.0,120.0,0.0,2.0,3.22,2.0,132.0,123.35,39.0,-1.0
4.0,9.0,12.0,3.06419,68.0,15.0,96.0,0.0,7.0,11.99,3.67,616.0,460.51,137.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,470.41,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,0.0,1.0,1.47,1.0,7.0,6.87,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,31.0,0.0,1.0,1.47,1.0,8.0,7.87,1.0,-1.0
1.0,3.0,4.0,1.9183,6.0,6.0,59.25,0.0,1.0,1.47,0.25,9.0,8.87,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,43.0,0.0,1.0,1.47,1.0,20.0,19.87,13.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,122.0,0.0,2.0,0.35,2.0,631.0,473.56,201.0,-1.0
2.0,2.0,2.0,0.286397,23.0,17.0,81.0,0.0,3.0,8.51,5.5,147.0,135.75,54.0,-1.0
1.0,2.0,6.0,1.18282,1422.0,1331.0,229.33,0.0,3.0,34.83,0.67,646.0,484.71,9.0,-1.0
1.0,1.0,3.0,0.670515,231.0,0.0,36.33,0.0,1.0,0.06,0.33,206.0,155.23,57.0,-1.0
1.0,9.0,31.0,3.5228300000000004,2925.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,34.3,0.0,-1.0
1.0,1.0,1.0,0.0,688.0,637.0,637.0,0.0,1.0,0.03,3.0,213.0,161.19,63.0,-1.0
1.0,1.0,1.0,0.0,23.0,3.0,797.0,0.0,1.0,0.15,8.0,218.0,165.87,68.0,-1.0
1.0,5.0,15.0,3.38166,788.0,29.0,23.07,0.0,4.0,9.13,0.4,239.0,175.46,14.0,-1.0
1.0,2.0,2.0,0.936667,5.0,29.0,112.5,0.0,2.0,16.96,5.5,161.0,145.11,57.0,-1.0
1.0,1.0,2.0,0.950956,14.0,13.0,47.5,0.0,3.0,17.6,1.5,240.0,176.05,15.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,138.0,0.0,2.0,1.07,3.0,243.0,187.93,93.0,-1.0
1.0,3.0,5.0,2.11295,426.0,430.0,117.6,0.0,3.0,0.5,2.6,260.0,195.61,65.0,-1.0
1.0,5.0,8.0,1.1798,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,197.58,67.0,-1.0
1.0,1.0,1.0,0.0,24.0,23.0,205.0,0.0,1.0,0.56,1.0,45.0,43.06,9.0,-1.0
1.0,7.0,48.0,5.30903,1909.0,1934.0,45.75,0.0,2.0,5.94,0.04,485.0,348.69,21.0,-1.0
1.0,5.0,5.0,2.06497,92.0,91.0,42.0,0.0,2.0,22.35,1.4,486.0,349.64,54.0,-1.0
1.0,1.0,1.0,0.0,0.0,47.0,47.0,0.0,1.0,0.02,1.0,490.0,353.4,25.0,-1.0
1.0,2.0,3.0,1.20173,102.0,19.0,131.33,0.0,3.0,12.59,2.33,495.0,357.83,57.0,-1.0
1.0,1.0,1.0,0.0,12.0,5.0,159.0,0.0,2.0,0.02,15.0,253.0,195.82,103.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,104.0,0.0,1.0,6.77,1.0,49.0,46.35,12.0,-1.0
1.0,2.0,9.0,3.16985,145.0,126.0,56.89,0.0,1.0,25.51,0.11,261.0,202.96,36.0,-1.0
1.0,2.0,2.0,0.522559,16.0,1.0,319.5,0.0,1.0,0.01,2.0,511.0,368.27,37.0,-1.0
1.0,1.0,1.0,0.0,31.0,7.0,116.0,0.0,1.0,0.03,4.0,178.0,156.59,14.0,-1.0
1.0,3.0,5.0,0.841032,57.0,22.0,88.2,0.0,2.0,24.85,0.4,182.0,160.22,4.0,-1.0
1.0,1.0,3.0,0.677813,133.0,10.0,129.0,1.0,3.0,14.27,2.33,55.0,51.2,1.0,-1.0
1.0,6.0,7.0,2.39596,573.0,2.0,34.29,0.0,1.0,0.01,0.43,536.0,385.06,75.0,-1.0
1.0,1.0,1.0,0.0,22.0,3.0,170.0,0.0,1.0,0.01,1.0,548.0,395.33,87.0,-1.0
1.0,2.0,4.0,1.98871,205.0,0.0,0.0,0.0,0.0,0.0,0.0,557.0,403.6,95.0,-1.0
1.0,1.0,1.0,0.0,14.0,1.0,150.0,0.0,2.0,9.73,4.0,270.0,194.83,78.0,-1.0
1.0,4.0,5.0,1.20138,84.0,0.0,208.0,0.0,5.0,13.29,6.2,652.0,452.44,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,364.0,0.0,3.0,11.67,8.0,274.0,198.05,81.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,168.33,0.0,-1.0
1.0,3.0,3.0,0.7776850000000001,107.0,4.0,180.33,0.0,4.0,0.14,7.0,15.0,14.52,14.0,-1.0
3.0,18.0,31.0,4.34633,657.0,105.0,96.1,0.0,8.0,21.01,2.03,580.0,411.73,210.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,31.0,0.0,1.0,0.0,1.0,581.0,412.73,113.0,-1.0
2.0,5.0,10.0,2.7907,101.0,90.0,87.7,0.0,5.0,0.26,2.4,589.0,418.54,188.0,-1.0
1.0,1.0,1.0,0.0,72.0,48.0,48.0,0.0,2.0,83.67,2.0,73.0,64.46,7.0,-1.0
3.0,12.0,24.0,3.930180000000001,852.0,813.0,42.92,0.0,4.0,12.8,1.17,657.0,439.12,103.0,-1.0
1.0,1.0,3.0,1.58039,157.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,444.24,34.0,-1.0
1.0,2.0,3.0,0.24747800000000006,54.0,64.0,249.0,0.0,5.0,22.49,15.67,610.0,433.86,138.0,-1.0
1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.0,1.0,0.0,1.0,141.0,124.28,28.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,69.0,0.0,1.0,2.56,2.0,144.0,127.28,31.0,-1.0
1.0,2.0,2.0,0.936667,43.0,8.0,67.5,0.0,3.0,1.41,5.0,163.0,145.01,16.0,-1.0
1.0,1.0,1.0,0.0,29.0,18.0,542.0,0.0,4.0,0.19,26.0,176.0,157.92,24.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,52.0,0.0,1.0,0.0,1.0,187.0,168.66,48.0,-1.0
1.0,1.0,1.0,0.0,7.0,18.0,159.0,0.0,2.0,2.02,6.0,216.0,174.96,61.0,-1.0
1.0,2.0,3.0,1.04508,175.0,175.0,81.0,0.0,1.0,5.54,1.0,679.0,447.94,50.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,76.0,0.0,3.0,0.0,14.0,680.0,448.94,46.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,87.0,0.0,2.0,79.77,2.0,677.0,489.92,93.0,-1.0
1.0,3.0,5.0,1.98858,38.0,21.0,212.0,0.0,4.0,3.33,8.6,681.0,493.22,201.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,191.48,0.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,202.0,0.0,3.0,14.09,4.0,215.0,194.45,12.0,-1.0
2.0,8.0,14.0,3.36057,240.0,278.0,231.86,0.0,6.0,3.44,6.57,682.0,493.6,296.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,368.0,0.0,1.0,7.54,1.0,295.0,203.54,36.0,-1.0
1.0,1.0,1.0,0.0,9.0,1.0,198.0,0.0,3.0,0.07,7.0,218.0,173.9,71.0,-1.0
4.0,8.0,9.0,2.58752,54.0,19.0,102.89,0.0,3.0,15.53,6.56,687.0,451.59,150.0,-1.0
3.0,7.0,7.0,2.05701,8.0,17.0,186.29,0.0,5.0,9.33,7.86,688.0,452.54,126.0,-1.0
3.0,5.0,7.0,2.23305,666.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,219.55,212.0,-1.0
1.0,1.0,2.0,0.791858,2.0,19.0,81.0,0.0,2.0,48.38,2.0,300.0,205.37,40.0,-1.0
1.0,1.0,1.0,0.0,14.0,13.0,189.0,0.0,2.0,29.58,4.0,280.0,192.51,7.0,-1.0
1.0,1.0,3.0,1.44858,5.0,17.0,133.67,0.0,2.0,28.08,3.0,723.0,521.72,240.0,-1.0
1.0,2.0,3.0,1.57781,100.0,0.0,131.67,0.0,3.0,8.21,9.0,20.0,17.55,18.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,111.0,0.0,1.0,0.01,1.0,322.0,221.68,12.0,-1.0
1.0,1.0,2.0,0.990083,0.0,111.0,55.5,0.0,2.0,67.85,2.0,84.0,68.8,24.0,-1.0
1.0,1.0,1.0,0.0,18.0,0.0,29.0,0.0,1.0,0.17,1.0,701.0,445.91,58.0,-1.0
1.0,3.0,4.0,1.48337,66.0,0.0,55.25,0.0,2.0,28.13,1.0,229.0,175.69,68.0,-1.0
1.0,29.0,98.0,6.33035,0.0,8210.0,83.78,0.0,1.0,0.0,0.01,231.0,177.68,77.0,-1.0
1.0,5.0,8.0,2.79416,220.0,134.0,76.25,0.0,2.0,0.15,1.5,302.0,264.6,77.0,-1.0
1.0,4.0,9.0,2.55692,61.0,53.0,63.22,0.0,1.0,0.52,1.33,303.0,265.6,78.0,-1.0
1.0,3.0,4.0,1.69347,199.0,4.0,13.5,0.0,1.0,0.27,0.75,305.0,266.9,80.0,-1.0
1.0,1.0,1.0,0.0,10.0,11.0,44.0,0.0,1.0,4.31,2.0,712.0,452.63,64.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,161.0,0.0,1.0,1.91,1.0,624.0,404.84,299.0,-1.0
