@relation tuscany-1-test1

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,1,1,103,0,2,0.04,3,105,103.45,12,-1
1,2,2,0.135036,0,106,184.5,0,2,0.05,3.5,106,104.45,78,-1
1,5,7,2.33424,1014,0,9.43,0,2,0.28,0.71,108,106.27,80,1
1,1,1,0,1,0,79,0,3,5.72,5,82,77.01,41,-1
1,1,1,0,1,0,82,0,3,0,8,85,80,44,-1
1,1,1,0,3,2,298,0,1,0.38,5,1,1,1,-1
0,0,0,0,0,0,0,0,0,0,0,44,41.5,0,-1
1,1,2,0.796039,87,46,273.5,0,2,0.86,1,4,3.88,1,1
1,2,2,0.691676,167,38,19,0,1,23.94,0.5,5,4.87,2,-1
1,1,1,0,10,0,120,0,2,0.06,2,91,85.66,50,-1
1,5,5,1.89946,40,16,165,0,5,2.23,4.6,72,70.25,66,-1
1,1,2,0.267905,172,3,173,0,3,0.07,3.5,131,128.28,5,-1
1,2,2,1,2,2,90,0,2,0.09,2,147,144.17,26,-1
1,1,1,0,6,13,480,1,3,0.51,5,102,96.4,61,-1
1,1,7,2.43377,720,0,0,0,0,0,0,160,155.61,34,-1
3,5,5,1.79876,102,64,280.8,0,3,18.07,4.2,111,104.01,96,-1
1,12,14,3.08582,164,318,190,0,3,8.37,2.07,114,106.8,69,-1
1,18,28,4.06089,957,348,169.89,0,3,3.31,2.32,77,73.72,71,1
0,0,0,0,0,0,0,0,0,0,0,134,125.62,0,-1
1,21,31,4.02478,549,474,196.97,0,4,1.9,2.87,80,76.07,74,-1
1,1,1,0,33,17,688,0,1,7.5,5,71,65.33,15,-1
1,1,1,0,1,1,57,0,1,14.76,1,27,26.25,6,-1
1,38,78,5.75584,3530,3528,45.23,0,3,23.48,0.31,30,29.25,18,-1
1,2,2,0.946212,278,120,515.5,1,1,3.49,0.5,17,15.86,16,1
1,1,1,0,1,0,75,0,1,0.59,1,152,138.58,102,-1
1,2,2,0.991076,1,17,396,0,3,5.04,11,153,139.58,103,-1
1,12,24,3.94672,145,269,155.88,0,4,10.64,2,87,79.72,81,-1
1,26,43,4.84525,123,191,148.86,0,4,12.49,1.4,89,81.66,83,-1
1,4,8,2.68564,14,33,221.25,0,3,3.2,3.88,193,174.67,139,-1
1,1,4,1.8712,104,55,181.5,0,3,0.04,5.25,106,95.82,100,-1
1,1,1,0,2,1,246,0,4,0.02,5,42,39.07,11,-1
1,13,17,2.93181,178,197,180.59,0,4,8.22,2.35,115,104.37,109,1
1,2,2,0.27867,39,44,445.5,0,3,0.65,9.5,209,188.6,155,-1
1,2,2,0.998001,19,0,95.5,0,2,7.92,1.5,220,199.02,166,-1
1,10,21,3.94308,562,341,123.71,0,5,12.18,0.95,226,203.96,171,-1
1,11,20,3.44866,201,145,163.35,0,4,5.04,1.9,126,113.89,120,1
1,1,1,0,0,7,43,0,1,98.87,3,227,203.49,17,-1
1,3,6,1.28833,374,10,36.67,0,1,0.23,0.17,129,116.11,123,-1
1,1,1,0,10,19,338,0,4,0.87,26,176,152.52,11,-1
1,10,19,2.59022,273,247,75.53,0,4,4.36,1.58,139,123.36,133,-1
3,6,9,2.12997,186,14,41.67,0,1,0.25,0.33,245,215.82,9,-1
5,17,36,4.49189,99,96,83.08,0,3,0.65,1.69,248,218.75,21,-1
1,1,1,0,0,4,32,0,1,1.21,1,69,64.01,41,-1
2,4,7,2.23997,132,93,61.29,0,2,0.15,1.14,157,140.53,22,-1
1,2,2,0.669016,35,5,94.5,0,4,1.92,10.5,253,222.33,185,-1
1,1,1,0,8,0,49,0,1,17.57,1,97,91.59,57,-1
1,1,1,0,1,1,350,0,3,0.51,6,62,56.4,20,-1
1,6,22,4.33988,385,383,21.64,0,1,2.17,0.05,208,180.29,124,-1
0,0,0,0,0,0,0,0,0,0,0,212,184.28,0,-1
1,4,4,1.19468,28,216,96.75,0,1,4.1,0.5,218,189.8,130,-1
1,5,8,1.6601,348,13,57.75,0,1,0.83,0.38,4,3.99,4,1
1,5,5,1.89624,8,16,40.6,0,2,26.8,1.8,237,208.42,141,-1
1,3,6,2.11064,91,20,161,0,1,3.34,0.67,7,6.94,6,1
1,1,1,0,34,0,0,0,0,0,0,72,65.6,29,-1
3,15,23,4.13043,1965,11,11.04,0,2,1.03,0.57,10,9.93,0,-1
0,0,0,0,0,0,0,0,0,0,0,244,213.95,0,-1
1,2,2,1,4,4,34,0,2,2.93,4,251,220.94,149,-1
1,4,4,1.92193,10,10,32.25,0,2,2.94,1.5,257,226.93,28,-1
3,5,10,2.7269,114,110,105.5,0,2,0.05,1.5,180,160.68,46,-1
3,6,6,1.85813,138,8,31.67,0,2,4.75,1.33,188,168.22,44,-1
4,12,17,2.9722,78,273,99.76,0,2,3.21,1.65,189,169.09,65,-1
1,2,2,0.918296,6,6,107.5,0,2,0.37,1,124,116.5,0,-1
1,1,1,0,7,2,89,0,2,0.44,2,280,248.63,5,-1
1,1,1,0,9,4,81,0,3,0.02,8,286,254.13,9,-1
1,1,1,0,1,1,94,0,1,0.02,7,102,94.82,9,-1
1,1,1,0,3,3,103,0,2,0.04,5,106,98.78,36,-1
1,1,1,0,8,10,136,0,1,0.12,5,107,99.77,4,-1
1,1,1,0,90,58,778,0,3,0.03,6,113,96.97,23,-1
1,1,1,0,0,2,25,0,3,0,5,125,117.27,11,-1
2,3,3,0.487116,9,117,172.67,0,2,1.41,3,202,179.42,68,-1
2,3,4,1.08403,192,27,315.5,0,2,0.35,4.25,210,187.22,74,-1
2,9,26,4.16339,541,308,50.31,0,2,5.57,0.81,216,192.95,85,-1
1,5,10,2.69278,232,7,47.8,0,1,0.03,1.1,221,197.85,56,-1
2,6,8,2.85386,352,0,19.88,0,2,0.17,1.63,277,237.68,27,-1
3,17,33,4.51586,104,71,83,0,2,1.56,1.61,279,239.65,33,-1
1,2,2,0.453716,58,5,24.5,0,2,0.13,2,283,243.5,20,-1
1,2,11,3.1645,19,9,55.09,0,1,0.33,0.73,237,213.07,44,-1
3,33,66,5.41583,545,442,88.15,0,2,1.37,1.21,290,249.77,55,-1
1,1,1,0,0,50,50,0,1,0,3,269,241.64,79,-1
1,2,2,0.952407,1056,1426,1277,0,1,14.32,1,326,280.05,2,-1
1,4,6,2.27987,126,84,808.83,0,3,60.74,3.5,46,39.73,44,-1
2,7,22,2.77436,354,103,108.73,0,3,15.78,2.09,311,270.81,90,-1
1,3,3,1.52745,34,11,92.33,0,2,0.19,1,323,278.5,110,-1
6,17,22,3.52328,295,169,100,0,3,8.07,1.5,333,272.21,121,-1
1,4,4,1.5299,55,93,298.25,0,3,13.57,2,134,108.57,1,-1
2,5,7,2.16575,65,129,57.43,0,6,56.04,4.86,336,272.61,18,-1
2,6,7,2.10973,140,192,146.57,0,3,5.71,0.43,339,273.94,54,-1
1,4,16,3.56093,137,98,51.19,0,3,9.23,1.56,340,274.92,24,-1
1,1,1,0,1,1,37,0,2,0.09,2,346,280.87,26,-1
1,1,1,0,9,20,51,0,1,0.01,1,354,286.7,6,-1
2,6,7,2.44489,36,14,146.57,0,3,1.28,5.43,367,298.9,75,-1
1,2,2,0.970951,5,5,95.5,0,2,27.59,2,145,116.48,25,-1
1,3,3,1.23771,118,1,17.67,0,1,0,0.33,388,316.65,14,1
0,0,0,0,0,0,0,0,0,0,0,431,354.3,0,-1
1,2,5,2.01011,104,12,205.8,0,2,2.69,2.4,351,290.08,21,-1
1,1,1,0,36,0,0,0,0,0,0,440,362.32,61,-1
1,1,1,0,24,3,93,0,1,0.62,2,357,293.07,27,-1
1,1,1,0,13,1,322,0,6,2.17,47,22,18.41,2,-1
1,1,1,0,53,3,52,0,2,7.35,3,160,127.78,0,-1
1,2,2,0.863121,14,0,121.5,0,3,19.68,6.5,473,382.72,69,-1
1,1,1,0,0,5,112,0,2,0.84,10,362,290.18,3,-1
1,1,1,0,5,3,159,0,2,1.29,2,142,112.45,3,-1
1,3,9,2.65203,38,21,111,0,2,4.74,4.22,368,295.25,99,-1
1,1,1,0,4,1,124,0,1,5.14,2,479,385.35,58,-1
2,3,9,2.56642,210,41,49.44,1,3,7.32,1,175,139.86,19,-1
1,1,1,0,4,1,213,0,2,10.16,3,495,398.34,69,-1
1,4,5,1.09477,77,6,139.8,0,3,0.53,1.8,148,116.75,6,-1
1,1,1,0,75,0,0,0,0,0,0,181,144.94,22,-1
1,1,1,0,14,11,172,0,2,4.59,7,189,151.96,0,-1
1,1,2,0.918296,21,21,159,0,4,3.96,5.5,21,20.74,5,-1
1,1,3,1.24703,118,2,54.33,0,3,1.09,3,168,133.1,17,-1
4,14,21,3.65857,980,44,60.29,0,5,5.09,1.57,404,317.05,71,-1
1,1,1,0,10,2,69,0,1,0.01,5,527,413.8,87,-1
3,8,9,3.12873,40,31,71.89,0,6,5.72,3.11,44,42.64,10,-1
1,2,2,0.918296,10,5,83.5,0,2,1.01,1.5,432,337.83,16,-1
1,2,11,2.94281,344,15,30.36,0,3,12.3,0.45,53,51.16,24,1
4,16,49,4.90386,853,690,119.12,0,6,9.37,1.51,67,63.86,64,1
1,1,1,0,0,29,29,0,1,1.47,1,80,76.14,9,-1
1,2,3,1.32933,17,25,609,0,1,1.02,0.33,102,97.07,25,-1
1,1,1,0,74,0,0,0,0,0,0,41,39.8,26,-1
1,3,13,3.35458,712,78,32.46,1,3,2.45,1.15,455,341.08,30,-1
1,1,1,0,0,2,135,0,3,0.01,23,600,453,44,-1
1,1,1,0,1,1,133,0,3,0.07,25,615,459.55,46,-1
1,1,1,0,3,0,76,0,1,0.84,1,624,467.55,197,-1
1,3,4,0.996802,724,0,16,0,3,7.79,1.25,146,134.75,2,-1
1,5,7,1.83805,62,69,230.43,0,3,4.93,3,471,346.38,46,-1
1,3,3,1.50997,21,0,119,0,3,3.46,2.33,198,147.29,31,-1
1,2,2,0.918296,4,2,114,0,2,0.12,2,202,151.25,53,-1
1,7,23,2.77276,2356,0,8.91,0,1,0.66,0.04,37,36.3,2,-1
1,1,1,0,1,4,44,0,2,0.01,2,38,37.3,3,-1
1,1,1,0,1,0,93,0,2,5.92,6,235,172.89,44,-1
2,26,65,4.81943,853,883,126,0,5,27.37,0.75,478,348.07,65,-1
1,10,19,3.80214,1184,0,0,0,0,0,0,220,166.86,70,-1
1,3,10,2.955,684,21,54.8,0,3,9.79,0.9,481,350.27,50,1
1,2,4,1.11893,211,184,63.75,0,1,11.36,0.25,43,41.26,7,-1
1,1,3,1.06549,103,37,33.67,0,2,1.86,0.67,247,182.74,53,-1
1,1,2,0.183122,106,2,54,0,2,0.43,1.5,249,184.71,55,-1
1,1,2,0.805485,104,34,17,0,2,3.08,1,253,188.64,59,-1
1,1,1,0,108,0,0,0,0,0,0,264,199.57,69,-1
1,1,1,0,4,3,110,0,3,0.16,12,266,201.56,71,-1
1,1,1,0,38,0,111,0,3,0.74,13,249,193.55,99,-1
1,3,13,3.54212,278,272,54.69,0,1,0.5,0.31,496,358.83,28,-1
1,3,6,2.1575,49,6,87.5,0,1,0.05,0.83,78,71.34,55,-1
2,2,2,0.997381,58,25,15.5,0,2,13.29,1.5,259,200.98,142,-1
1,2,12,2.86132,158,78,75.17,0,2,6.47,0.17,1,1,1,-1
1,10,10,2.36152,42,27,114.6,0,4,26.66,2.9,505,363.17,59,-1
1,1,1,0,346,0,150,0,1,0.07,3,268,206.22,39,-1
1,1,1,0,299,0,0,0,0,0,0,56,52.2,2,-1
1,1,1,0,4,0,142,0,4,4.76,22,63,59.06,0,-1
1,1,1,0,1,1,177,0,3,1.62,3,65,60.95,9,-1
2,6,9,2.71337,241,712,86.33,0,2,9.04,1.56,524,373.97,111,-1
1,2,2,0.970951,5,5,173,0,3,0.03,4,540,388.25,79,-1
1,1,1,0,3,1,64,0,3,21.23,3,550,397.03,89,-1
2,6,10,2.82412,126,34,228.2,0,3,28.14,2.7,190,163.13,111,1
1,1,1,0,2,0,200,0,4,0.28,8,271,201.69,6,-1
1,5,6,1.97988,220,35,90.67,0,4,39.18,2.17,566,406.86,101,-1
1,3,3,1.28669,7,8,144.67,0,2,17.36,4.33,202,172.75,66,-1
1,2,11,2.74268,111,85,92.09,0,6,52.84,2.82,573,409.39,29,-1
1,4,4,1.70493,22,6,71.5,0,3,63.26,3.25,101,87.95,3,-1
1,3,6,1.95664,359,59,79.83,1,3,29.23,0.67,213,179.2,5,-1
4,12,22,3.80199,923,960,85.05,0,10,42.37,6.5,658,440.11,165,-1
1,1,1,0,50,37,101,0,2,0.08,7,285,200.42,26,-1
1,2,5,1.68058,72,81,228.4,0,5,4.58,8.2,608,432.09,136,-1
1,1,1,0,36,0,0,0,0,0,0,112,95.96,2,-1
1,4,7,2.60864,21,38,116,0,5,34.39,5.43,613,435.25,141,-1
1,1,3,1.46721,196,36,12,0,1,0.33,0.33,116,99.73,5,-1
1,2,3,1.12389,64,58,86,0,1,0.01,2.67,126,109.67,13,-1
1,3,5,1.83375,235,22,34.8,0,2,0.02,1.2,169,150.96,21,-1
1,1,2,0.391244,19,20,129,0,2,0,10,173,154.93,43,-1
1,2,4,1.57381,425,0,0,0,0,0,0,186,167.66,47,-1
1,1,1,0,5,1,501,0,3,19.54,7,215,173.96,70,-1
1,1,1,0,0,26,181,0,2,12.99,9,673,486.13,194,-1
1,8,11,2.82358,70,96,248.09,0,6,12.32,8.82,686,496.99,206,-1
1,6,6,1.87487,42,9,171.67,0,5,0.42,6.5,690,499.98,209,-1
1,11,16,3.61889,135,50,142.31,0,5,7.44,1.44,699,506.8,99,1
1,2,2,1,120,0,0,0,0,0,0,712,517.69,229,1
3,4,10,2.91093,375,363,92.7,0,10,6.25,13,242,218,165,-1
0,0,0,0,0,0,0,0,0,0,0,243,219,0,-1
1,1,1,0,4,2,190,0,4,9.82,17,306,208.14,3,-1
1,1,1,0,1,2,80,0,1,0,3,731,523.21,247,-1
1,3,8,2.39898,615,109,77.25,1,2,52.26,1.13,75,60.78,18,-1
2,4,12,3.10067,329,241,74.25,0,1,3.87,1.58,268,236.05,157,-1
1,1,1,0,1,1,92,0,1,0.64,2,283,191.42,1,-1
1,7,37,4.75011,3314,0,1.68,0,1,0.21,0.03,333,231.65,47,-1
1,1,1,0,0,1,42,0,3,0.16,6,23,20.05,4,-1
1,1,1,0,0,62,62,0,1,1.87,1,294,257.89,69,-1
1,13,17,3.47714,91,1293,134.24,0,7,35.85,4.12,698,443.71,56,-1
1,1,1,0,1,2,121,0,1,0,9,301,263.75,76,-1
1,3,3,1.53049,19,8,110.33,0,4,21.99,4,308,269.3,83,-1
1,1,1,0,3,1,47,0,2,3.07,2,703,445.46,60,-1
1,2,2,0.999959,66,67,33.5,0,1,0.49,0.5,309,270.26,84,-1
3,3,3,0.921928,4,16,165,0,10,6.81,33.67,242,187.62,92,-1
2,11,18,3.0649,108,131,142.83,0,4,18.04,2.28,243,188.62,156,-1
1,1,1,0,402,0,0,0,0,0,0,244,189.61,77,-1
2,6,6,1.78945,37,3,72.33,0,3,0.74,4,718,457.89,140,-1
1,4,6,2.27099,253,20,21.5,0,2,18.32,0.67,726,465.1,69,-1
1,8,22,4.09687,39,67,139.64,0,5,6.21,4.91,746,520.22,260,-1
1,2,4,0.286418,1468,0,8.25,0,1,0,0.5,729,467.56,82,-1
1,1,1,0,2,2,53,0,1,4.13,1,91,73.89,0,-1
1,6,15,3.03427,629,64,158.4,0,2,2.66,0.2,93,75.81,29,-1
1,1,1,0,10,1,49,0,1,38.39,1,758,494.67,81,1
1,14,43,5.02131,159,149,164.49,0,8,2.14,3.74,764,535.52,278,-1
1,3,3,1.23212,62,18,96,0,6,1.42,8.67,763,499.52,86,-1
1,1,1,0,7,3,100,0,2,0.13,2,263,205.39,33,-1
1,1,1,0,2,1,101,0,2,1.6,3,298,200.64,44,-1
1,1,1,0,5,17,105,0,2,0.03,13,315,270.36,91,-1
1,4,8,2.50384,111,102,61.13,0,2,1.33,0.63,278,219.68,3,-1
1,1,1,0,2,0,41,0,2,5.94,11,785,518.78,105,-1
1,1,1,0,27,0,0,0,0,0,0,788,521.77,3,-1
3,42,55,4.87043,1179,1059,55.09,0,4,3.63,0.38,651,426.75,468,-1
3,5,5,2.13167,52,17,184.8,0,3,3.92,4,652,426.28,345,-1
1,1,1,0,3,2,27,0,2,2.22,2,287,227.17,0,-1
1,3,3,1.5,4,4,58.33,0,2,2.52,1.33,288,228.17,1,-1
1,1,1,0,1,1,161,0,2,1.01,4,307,207.25,39,-1
1,20,27,3.77618,173,193,115.67,0,8,2.63,3.78,793,555.28,299,-1
1,1,1,0,3,0,154,0,2,2.05,5,794,555.21,300,-1
1,3,4,0.797846,187,94,80.75,0,1,12.22,0.5,100,80.99,0,-1
1,3,7,1.54294,77,133,98,0,3,1.11,8.43,812,571.17,305,-1
1,5,12,2.89948,300,115,84.83,0,4,2.9,0.92,35,32.65,6,-1
0,0,0,0,0,0,0,0,0,0,0,383,269.87,0,-1
2,2,2,1,2,0,101.5,0,4,1.91,12.5,673,441.15,380,-1
1,8,15,3.33798,287,213,117.33,0,4,5.66,1,320,255.87,79,-1
1,1,1,0,17,3,208,0,3,0.02,3,396,281.08,118,-1
1,1,1,0,2,1,38,0,1,115.67,1,843,597.81,118,-1
1,5,9,2.21459,289,157,145.33,0,3,4.25,3,332,266.73,88,-1
1,3,4,0.975949,145,5,160.5,0,2,4.2,5,860,614.24,64,-1
1,1,1,0,1,1,162,0,3,7.96,10,829,549.16,104,-1
1,1,1,0,1,1,147,0,2,6.99,15,830,550.16,130,-1
2,12,44,5.08211,1437,1437,32.66,0,5,71.73,0.55,839,559.04,132,-1
1,3,6,1.70426,150,119,153.33,0,5,7.62,9.17,865,617.74,331,-1
1,5,15,3.81329,0,862,57.47,0,1,0.91,0.4,404,287.87,35,-1
1,10,34,4.61694,1599,1594,51.85,0,5,2.87,0.94,336,269.65,12,-1
1,1,1,0,20,13,240,0,4,2.01,21,856,575.03,109,-1
1,7,11,3.14422,467,3,20,0,4,0,0.73,407,290.47,126,-1
1,7,19,3.67397,138,106,95.37,0,3,1.99,2.26,365,308.43,124,-1
1,2,2,1,2,2,128,0,2,0.5,11,884,599.48,145,-1
1,5,5,2.32193,5,5,92.8,0,5,0.98,6.4,894,609.42,123,-1
1,21,21,4.34965,23,23,68.86,0,4,0.77,2.57,895,610.41,149,-1
1,2,2,0.749595,66,32,158.5,0,2,0.59,2.5,342,273.23,94,-1
1,4,5,1.31128,9,7,56,0,4,3.42,3.2,905,615.97,23,-1
1,3,10,2.91397,31,28,128.8,0,4,5.51,3.9,915,624.3,136,-1
1,5,76,5.90002,5815,0,0,0,0,0,0,693,449.78,341,-1
1,3,18,3.92927,444,72,16.83,0,1,0.13,0.06,704,459.51,348,-1
1,1,11,2.98992,524,6,11.18,0,1,0.03,0.18,708,463.4,352,-1
1,3,3,0.946618,16,32,254.67,0,6,0.31,41,897,634.88,354,-1
1,2,2,1,35,11,144.5,0,3,0.67,10.5,900,636.69,357,-1
1,4,14,3.36373,45,44,78.93,0,1,5.04,0.29,69,64.25,10,-1
1,3,3,1.46048,10,3,211.67,0,6,0.14,36.33,907,643.11,363,-1
1,3,3,1.55887,15,5,96.67,0,2,1.99,5.67,402,337.83,156,-1
1,1,1,0,10,0,144,0,2,7.04,4,370,294.88,112,-1
1,4,14,3.56225,1113,0,0,0,0,0,0,423,298.18,28,-1
1,7,11,1.25186,1721,0,0,0,0,0,0,426,301.13,31,-1
1,1,1,0,69,0,0,0,0,0,0,408,342.55,117,-1
1,2,2,1,20,4,225,0,1,16.08,0.5,418,352.22,1,-1
1,1,1,0,0,5,154,0,4,2.78,27,960,660.03,180,-1
1,2,2,0.286397,22,18,220.5,0,2,8.46,2,423,356.84,4,-1
1,1,1,0,3,0,203,0,3,0.01,33,432,365.39,163,-1
1,4,4,1.45718,46,52,103.5,0,3,0.06,10.5,976,674.71,196,-1
1,9,11,2.97204,175,62,91.45,0,4,0.9,9.45,978,676.53,198,-1
1,1,1,0,5,5,172,0,2,0.01,4,437,369.74,167,-1
1,2,2,0.527642,55,12,190,0,3,0.64,5.5,440,372.53,170,-1
1,12,15,2.18158,44,94,235.67,0,5,1.43,7.8,988,685.25,208,-1
1,3,4,1.68047,400,0,14.25,0,1,0.09,0.75,733,482.56,3,-1
1,1,6,2.37839,499,499,83.17,0,1,1.89,0.5,35,33.16,15,-1
1,1,6,2.43054,184,32,20.5,0,1,1.1,0.33,100,91.44,17,-1
1,3,17,3.79725,311,597,51.71,0,1,4.26,0.12,775,511.3,25,-1
1,10,52,5.2825,2688,2688,51.69,0,2,1.08,0.23,778,514.28,28,-1
1,2,2,0.503258,16,2,72.5,0,1,0.02,1.5,786,521.67,5,-1
1,6,6,2.19635,57,138,121.33,0,3,2.34,1.67,111,101.27,10,-1
1,10,18,3.91178,63,39,105.39,0,3,1.93,1.67,859,587.91,63,-1
1,1,1,0,4,0,402,0,2,1.12,8,117,106.53,15,-1
1,1,1,0,6,0,180,0,1,0.41,2,876,602.92,78,-1
1,2,2,0.8196,31,16,118,0,2,0.68,2.5,877,603.88,79,-1
1,2,3,1.32353,10,9,93,0,1,0.65,1.67,468,373.63,44,-1
1,16,69,5.67579,4886,4911,71.17,0,1,4.29,0.03,452,310.75,10,-1
1,1,3,1.56565,17,0,111.67,0,2,4.58,3.33,124,113.16,16,-1
1,1,1,0,1,0,75,0,2,0,4,894,620.16,132,-1
1,2,2,0.781728,23,33,65.5,0,1,2.81,0.5,42,38.41,11,-1
1,1,3,1.56507,18,19,38,0,1,2.85,0.33,898,623.73,133,-1
1,7,8,2.75346,85,82,160.75,0,4,0.77,3.88,473,377.92,49,-1
1,1,1,0,1,2,52,0,1,3.61,1,461,319.05,74,-1
1,2,5,1.41056,96,4,93,0,1,0.01,0.2,138,126.65,24,-1
1,1,1,0,1,2,113,0,3,0.01,3,494,397.64,14,-1
1,1,1,0,0,10,375,0,2,0.61,2,469,326.31,25,-1
1,5,19,3.89708,988,6,9.11,0,4,0.42,1.95,933,655.29,108,-1
1,1,1,0,2,0,418,0,3,0.04,13,935,657.27,109,-1
1,2,4,1.9899,15,0,112,0,2,8.25,0.5,119,90.44,7,-1
1,8,8,1.63109,621,30,182.88,0,4,0.83,4,942,662.89,112,-1
1,2,2,0.979869,8,4,122.5,0,2,2.2,3.5,505,406.74,78,-1
1,1,1,0,7,0,208,0,1,0.15,8,484,339.93,37,-1
1,14,29,3.87183,433,435,90.41,0,4,0.01,0.97,957,677.31,126,-1
1,2,2,0.985228,21,0,164.5,0,2,3.22,1,489,344.25,40,1
1,2,2,0.219888,58,84,143,0,2,0.11,5.5,494,349.12,44,1
0,0,0,0,0,0,0,0,0,0,0,500,355.03,0,-1
1,1,2,1,4,4,2,0,1,7.23,0.5,48,43.8,2,-1
2,2,10,0,0,0,0,0,1,137.15,0.3,966,679.29,9,-1
1,1,1,0,1,0,29,0,2,0.07,2,973,682.77,160,-1
1,1,1,0,55,5,162,0,1,0.35,5,981,688.49,136,-1
1,1,1,0,0,1,346,0,2,2.91,7,516,364.64,60,-1
1,1,2,0.577654,69,11,352.5,0,3,0.1,8.5,985,690.41,139,-1
0,0,0,0,0,0,0,0,0,0,0,517,364.84,0,-1
2,15,35,4.46758,807,294,138.8,0,5,3.9,1.89,998,701.31,174,1
1,2,2,0.918296,2,1,207.5,0,1,0.03,2,536,381.54,6,-1
