@relation tuscany-1-test0

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,3,13,3.57366,189,188,20,0,1,0.3,0.46,258,232.09,63,-1
4,30,82,5.13242,2325,1895,81.87,0,2,0.17,1.15,271,243.48,204,-1
2,4,11,2.1812,292,290,89.18,0,1,0.56,0.45,281,252.05,148,-1
0,0,0,0,0,0,0,0,0,0,0,308,262.33,0,-1
1,2,3,1.13465,288,0,0,0,0,0,0,291,260.87,0,-1
0,0,0,0,0,0,0,0,0,0,0,326,268.56,0,-1
1,2,2,0.976021,23,21,1881,1,5,4.8,9,49,40.92,47,-1
1,1,1,0,2,2,46,0,5,0.01,30,4,3.58,3,-1
1,34,86,6.06156,7011,1,0.41,0,1,0.07,0.02,330,277.84,1,1
1,1,1,0,12,0,55,0,1,10.51,4,360,292.08,7,-1
1,2,2,0.684038,9,2,78.5,0,2,2.96,2,334,278.67,3,-1
2,6,9,2.60096,3,671,95.56,0,6,21.9,4.89,379,308.24,28,-1
4,6,8,3,8,8,76.25,0,1,0.08,1.13,392,320.62,66,-1
1,2,2,0.999411,32,3,15,0,1,0.16,3.5,400,328.5,25,-1
1,2,7,2.74809,305,65,87.43,0,2,0.5,0.29,337,279.55,9,-1
4,10,21,4.12345,114,89,82.62,0,2,4.16,1.1,406,332.45,96,1
1,2,4,1.99941,70,0,140.75,0,2,0.18,1.25,344,285.81,14,-1
1,2,4,1.66472,43,6,11.25,0,1,0,0.25,162,129.77,7,-1
1,1,1,0,2,2,7,0,1,0.01,1,172,139.69,16,-1
1,1,2,0.977896,26,37,18.5,0,1,2.12,0.5,139,110.4,0,-1
1,1,1,0,10,0,63,0,2,11.13,6,161,125.71,0,-1
1,3,16,3.84311,167,98,98.19,0,3,23.52,0.63,24,19.81,1,-1
2,2,3,1.04159,49,21,128,0,3,2.3,3.67,144,113.67,6,-1
1,7,7,2.0988,44,49,171.14,0,4,0.86,4.43,370,295.48,33,-1
4,7,10,2.61429,426,157,70.3,0,2,12.26,1.2,488,392.16,159,-1
1,9,11,2.13489,52,50,206.82,0,2,0.67,2.64,503,405.66,75,-1
1,6,11,2.46694,157,43,63.45,0,3,5.11,2.73,12,10.64,5,-1
1,6,13,3.33601,271,63,66.38,0,3,0.54,1,182,145.72,23,1
1,5,6,2.48262,47,25,87.67,0,1,0.08,0.33,183,146.69,24,-1
1,6,12,2.72631,115,58,71.42,0,2,0.12,0.17,381,302.82,108,-1
1,1,1,0,39,13,186,0,2,4.46,2,0,0,0,-1
1,4,10,2.61918,141,32,43.1,0,2,7.79,0.3,5,5,1,-1
1,6,21,3.99876,1329,0,0,0,0,0,0,387,306.81,3,1
3,4,4,1.65819,16,13,91.75,0,3,8.64,5.75,396,313.78,259,-1
1,11,41,4.57317,7919,0,0,0,0,0,0,160,126.24,0,1
1,6,9,2.81061,239,42,118.33,0,5,6.45,3.11,400,316.06,10,-1
1,1,1,0,1,3,196,0,4,0.48,11,166,131.51,15,-1
1,8,24,3.03817,2123,381,32.63,1,3,3.39,0.63,202,161.85,7,1
1,1,1,0,3,4,131,1,4,3.9,8,27,26.36,14,-1
1,5,6,2.54644,6,14,153.33,0,2,0.01,2.33,414,324.85,50,-1
1,4,4,1.9419,25,25,213.75,0,1,0.23,0.25,416,326.03,0,-1
1,1,1,0,192,0,0,0,0,0,0,535,419.19,1,-1
3,5,5,2.28559,7,20,64.2,0,3,1.99,3.6,537,421.17,49,-1
1,3,4,1.71308,113,7,45.5,0,3,7.93,0.75,429,335.57,15,-1
1,1,6,2.58496,6,6,46.33,0,1,0.08,0.17,46,44.49,4,-1
1,3,5,2.0077,39,37,142.8,0,3,5.53,1.4,545,422.69,17,-1
1,1,1,0,23,1,320,0,1,1.01,2,546,423.69,2,-1
4,22,36,4.15192,590,211,139.08,0,4,4.27,0.92,435,339.35,178,1
2,6,16,3.36606,949,76,57.31,0,4,6.19,1.19,55,53.01,6,-1
1,1,1,0,7,0,196,0,4,0.6,15,172,131.91,19,-1
0,0,0,0,0,0,0,0,0,0,0,567,436.38,0,-1
3,6,6,2.35805,13,18,139.5,0,8,1.59,13.83,73,69.42,5,-1
1,1,1,0,9,0,42,0,1,20.74,1,32,31.67,2,-1
1,2,3,1.24682,7,48,55.67,0,1,9.67,0.33,215,162.74,0,-1
1,2,5,2.254,362,231,76.2,0,3,0.26,2,584,442.25,30,-1
1,1,1,0,1,1,78,0,1,0.22,1,183,136.79,5,-1
1,1,1,0,0,0,0,0,0,0,0,48,46.06,32,-1
1,2,6,2.52424,89,65,30,0,3,8.93,0.5,4,3.98,3,-1
1,2,2,0.985228,77,0,94.5,0,1,0.5,1,626,469.47,199,-1
1,1,2,1,2,2,87,0,1,1.47,0.5,13,12.87,6,-1
1,3,3,1.52193,3,2,64.33,0,2,13.91,0.67,472,347.35,12,-1
1,1,3,0.095043,1422,1,18,0,1,0.57,0.33,644,482.71,7,-1
1,3,3,1.55599,92,22,200.33,0,2,14.58,1,153,141.13,52,-1
1,5,8,2.84454,26,31,133.25,0,4,23.77,3.25,474,348.65,47,-1
1,9,17,3.57453,201,379,51.71,0,1,1.83,0.12,158,144.64,0,-1
1,10,37,4.81065,2470,0,0,0,0,0,0,234,172.19,12,-1
1,1,2,0.781281,0,69,34.5,0,1,10.31,0.5,222,167.67,72,-1
1,1,1,0,68,0,0,0,0,0,0,225,170.57,75,-1
1,1,1,0,69,61,66,0,1,10.73,1,226,171.52,76,-1
1,2,3,1.03624,215,182,76,0,1,10.1,0.33,42,40.26,6,-1
1,2,2,0.290716,30,68,34,0,1,0.24,0.5,227,172.39,77,-1
1,1,1,0,1,7,74,0,1,0.02,1,231,176.38,81,-1
1,4,10,3.18692,454,0,0,0,0,0,0,241,176.76,47,-1
1,1,1,0,6,0,85,0,2,1.08,3,244,188.92,94,-1
1,1,1,0,19,18,893,0,1,0,2,246,190.84,96,-1
1,1,1,0,0,29,29,0,1,16.99,2,247,191.84,97,-1
1,1,1,0,1,9,89,0,1,19.9,1,163,145.96,2,-1
1,2,4,1.8514,155,0,0,0,0,0,0,268,202.88,18,-1
1,1,1,0,4,4,166,0,2,0.01,16,254,196.82,104,-1
1,1,1,0,0,0,0,0,0,0,0,502,363.13,3,-1
1,1,1,0,19,1,90,0,2,1.53,2,48,45.35,11,-1
1,1,1,0,8,0,112,0,1,0.91,2,168,148.8,6,-1
1,2,3,1.55911,54,15,236.67,0,1,1.88,1.67,512,367.92,38,-1
1,1,1,0,4,4,134,0,3,0,5,519,373.3,62,-1
1,1,1,0,3,0,49,0,2,71.78,2,59,55.2,5,-1
9,57,61,5.8275,74,74,78.74,0,10,42.01,3.33,650,456.98,244,-1
1,9,10,2.53507,12,50,121.3,0,5,19.55,2.7,531,380.52,71,-1
1,10,20,3.58689,714,115,89.4,0,5,11.22,2.05,533,382.1,73,-1
1,2,4,1.65205,90,10,108.25,0,1,0.89,0.5,534,383.1,48,-1
1,5,8,2.35325,77,83,118.38,0,2,17.04,1,542,390.18,81,1
1,1,1,0,2,2,215,0,2,30.77,5,198,170.03,63,-1
1,1,1,0,1,0,101,0,3,0.19,9,10,9.62,9,-1
1,1,2,0.721928,5,5,169.5,0,2,7.21,3,204,174.21,56,-1
1,1,1,0,9,3,195,0,1,7.84,3,205,174.96,57,-1
1,1,1,0,0,29,29,0,1,0,2,571,407.65,59,-1
0,0,0,0,0,0,0,0,0,0,0,98,84.95,0,-1
1,5,8,1.93697,25,74,114,0,5,10.92,4.5,587,416.62,118,1
1,1,1,0,69,0,104,0,1,65.43,5,71,62.47,15,-1
1,2,4,1.77935,24,2,154,0,2,3.48,2.25,604,431.57,132,-1
1,2,2,0.918296,0,3,111.5,0,2,0.81,5,292,207.01,33,-1
1,1,1,0,2,0,41,0,1,4.71,3,115,98.96,4,-1
2,24,50,4.67206,10,319,141.34,0,7,4.54,1.44,617,438.85,227,-1
2,6,11,2.07092,86,86,109.91,0,5,8.26,4.09,618,439.84,229,-1
1,1,1,0,0,7,179,0,1,0.01,13,137,120.5,24,-1
1,1,1,0,0,2,172,0,1,0,14,138,121.5,25,-1
2,10,25,3.99708,570,241,98.56,0,5,5.99,2.96,620,441.37,232,-1
1,1,1,0,8,8,94,0,1,0,1,161,143.02,15,-1
1,1,1,0,5,0,160,0,3,1.72,3,183,164.67,46,-1
1,1,1,0,137,143,736,0,5,0.46,52,642,456.19,170,-1
1,2,2,0.322757,32,2,428,0,5,0.01,28.5,645,459.16,173,-1
1,1,1,0,9,0,38,0,2,0,2,198,178.2,57,-1
1,2,2,0.638162,55,44,394,0,4,3.33,16,677,446.37,44,-1
1,5,9,2.96556,47,61,75.56,0,5,32.89,1.78,658,471.21,186,-1
1,4,10,2.76296,942,3,16,0,2,0.09,0.4,204,183.49,60,-1
1,1,1,0,0,6,206,0,2,0.01,26,209,188.49,64,-1
1,1,2,0.346269,216,0,0,0,0,0,0,213,192.48,79,-1
1,1,1,0,8,0,178,0,2,0.19,13,214,193.46,38,-1
1,1,1,0,1,1,82,0,1,0.48,8,689,498.98,96,-1
2,8,8,2.48639,23,44,204,0,5,4.62,8.38,693,502.9,309,-1
2,11,19,3.59287,606,194,110.47,0,4,26.6,1.79,696,504.87,312,1
1,1,1,0,2,6,628,0,5,0,68,707,514.55,224,-1
1,1,6,2.42993,345,3,7.33,0,1,0.03,0.33,254,228.91,90,-1
2,3,4,1.79573,120,40,61.25,0,1,1.26,2,255,229.38,141,-1
0,0,0,0,0,0,0,0,0,0,0,303,207.97,0,-1
1,3,13,3.31503,95,100,87.31,0,3,110.16,0.62,220,173.6,73,1
1,1,1,0,1,36,105,0,1,2.66,3,263,232.63,99,-1
1,1,2,0.970951,6,4,40.5,0,1,0,0.5,733,525.16,249,-1
1,2,4,1.87554,177,131,103.75,0,1,0.72,3.25,267,236.05,103,-1
3,26,56,5.16313,2420,2439,56.45,0,10,23.94,2.82,697,447.64,153,-1
1,10,15,1.80701,1756,15,11.53,0,1,0.01,0.07,311,211.28,3,-1
1,1,1,0,1,1,130,0,2,1.67,4,336,234.63,23,-1
1,1,1,0,1,1,92,0,2,1.65,3,337,235.63,24,-1
2,11,21,2.96857,3535,3331,165.57,0,5,44.4,0.43,338,236.63,25,-1
1,1,1,0,2,2,219,0,3,0.01,5,85,69.8,25,-1
1,1,1,0,4,10,132,0,4,0.51,7,700,445.08,57,-1
1,3,3,1.22569,124,19,55.67,0,1,0.8,0.67,306,267.87,81,-1
2,4,4,1.35088,20,48,149.5,0,4,8.78,6.25,704,446.46,125,-1
1,1,1,0,5,1,75,0,1,0.37,8,714,454.23,71,-1
2,8,42,5.09085,7,2248,56.14,0,2,0.81,0.1,616,397.63,35,-1
1,2,2,0.831474,17,2,131.5,0,4,0.41,6.5,720,459.37,74,-1
1,2,2,1,4,2,51,0,3,2.54,7,744,518.23,49,-1
1,2,3,1.10919,207,10,60.67,0,2,0.05,0.67,732,470.45,85,-1
1,2,2,0.918296,2,1,31.5,0,1,0.14,1.5,747,485.05,91,-1
1,18,43,4.86332,161,275,176.35,0,7,11.94,3.77,758,529.68,272,-1
1,12,12,3.58496,12,12,65.42,0,2,2.91,0.33,643,421.62,112,-1
2,3,7,2.37847,47,25,49.71,0,1,4.82,0.14,255,197.76,31,-1
1,1,1,0,2,1,83,0,3,0.45,11,344,236.06,20,-1
1,1,1,0,1,1,84,0,4,0.03,12,295,197.72,29,-1
1,2,2,0.721928,5,5,69,0,2,3.12,2.5,649,426.87,114,-1
1,1,1,0,4,3,47,0,1,0.82,4,775,510.37,8,-1
1,3,3,1.08012,91,23,94.33,0,4,7.51,5,655,428.84,45,-1
1,2,2,0.244765,112,110,153,0,1,1.75,1,298,237.61,59,-1
1,3,7,2.43081,701,0,0,0,0,0,0,302,241.23,63,-1
1,1,1,0,1,1,43,0,1,0.59,2,311,210.94,42,-1
1,3,7,2.43081,701,0,0,0,0,0,0,30,27.94,0,-1
1,6,12,2.88065,461,27,43.42,0,4,0.85,0.5,34,31.93,5,-1
1,6,7,1.73704,209,179,94.29,0,2,2.64,2,661,433.17,317,-1
2,25,36,4.01874,424,477,148.69,0,7,5.25,4.39,789,551.46,349,-1
1,3,3,1.22439,6,3,140.33,0,4,5.75,6.67,817,544.42,123,-1
1,16,31,3.93396,400,273,130.87,0,3,7.12,0.61,309,246.78,69,-1
1,2,2,0.491237,15,13,178,0,4,0.75,10,668,438.34,50,-1
1,4,9,2.51676,33,47,147.11,0,1,67.77,1.11,797,557.24,108,-1
1,4,4,1.68667,40,0,51.75,0,1,0.04,1.25,374,261.34,102,-1
1,5,9,2.58628,228,5,35.44,0,2,1.74,0.33,377,264.32,105,-1
1,3,3,1.58496,3,3,32.67,0,1,8.07,2.67,801,560.25,55,-1
1,6,6,2.32568,16,15,38.5,0,3,7.42,1.67,803,562.25,5,-1
1,1,1,0,1,1,30,0,1,11.14,1,807,566.18,1,-1
1,2,4,1.9899,7,8,92.5,0,1,27.84,3.5,811,570.18,112,-1
1,1,2,0.391244,37,2,132,0,2,0.01,1,36,33.65,7,-1
1,2,2,1,0,6,195.5,0,3,0.01,4,823,581.98,59,-1
1,4,10,2.95902,101,69,98.6,0,3,2.53,1.6,37,34.63,8,-1
1,5,13,3.49976,401,3,12.46,0,1,2.52,0.08,384,270.84,111,-1
1,11,46,4.84093,0,5791,125.89,0,1,1.49,0.02,317,253.61,76,-1
1,1,1,0,2,4,337,0,5,0.19,38,828,585.93,314,-1
1,3,9,2.82996,180,137,73.89,0,3,9.45,2.67,338,286.09,99,-1
1,1,1,0,1,3,102,0,2,0.07,6,674,440.86,55,-1
1,2,4,1.48478,72,7,73.75,0,1,3.22,0.5,346,291.02,106,-1
1,21,21,3.86513,27,38,65.29,0,4,9.94,2.43,869,585.55,141,-1
1,1,1,0,18,0,0,0,0,0,0,873,621.09,66,-1
1,1,1,0,1,1,117,0,1,0.09,5,885,600.47,7,-1
1,1,3,1.48673,66,59,60,0,2,11.93,0.67,340,271.52,92,-1
2,6,7,2.6907,22,3,208.86,0,6,3.13,17.43,876,623.05,406,-1
1,4,4,1.92202,5,8,35.25,0,1,7.52,0.25,419,298.68,135,-1
1,1,1,0,2,3,43,0,1,3.54,1,420,299.64,36,-1
1,1,1,0,43,22,306,0,3,1.05,29,907,617.86,128,-1
1,1,1,0,27,15,75,0,2,3.52,2,368,308.02,127,-1
1,5,11,3.24371,212,47,104.55,0,2,2.14,1.82,370,309.94,129,-1
1,1,1,0,28,10,73,0,3,3.11,23,912,621.39,133,1
1,4,4,2,4,4,53,0,1,9.5,0.25,371,310.33,0,-1
1,4,4,1.95607,1,20,188.25,0,5,0.32,15.75,921,629.52,142,-1
1,2,2,0.935711,29,25,138,0,1,0.02,1,930,638.01,151,-1
1,1,1,0,93,0,0,0,0,0,0,62,57.61,26,-1
1,1,2,0.970951,6,4,133,0,2,0.01,6,937,644,158,-1
1,15,23,4.15721,879,879,44,0,5,2.91,1.43,64,59.59,6,-1
1,1,2,0.822837,24,77,96,0,2,1.16,8,941,647.62,162,-1
1,1,3,1.58496,69,0,25.33,0,1,0,0.33,393,330.96,148,-1
0,0,0,0,0,0,0,0,0,0,0,702,457.79,0,-1
1,1,1,0,10,0,168,0,2,2.5,8,885,623.67,69,-1
1,1,1,0,340,368,447,0,4,6.07,6,356,282.84,105,-1
1,1,2,0.503258,4,5,33.5,0,1,11.15,0.5,66,61.43,8,-1
1,2,3,0.787144,2,36,150,0,4,50.41,8.67,898,635.87,355,-1
1,1,6,2.55272,14,26,142.67,0,4,0.28,6.5,953,658.16,174,-1
1,2,2,0.155103,35,54,90.5,0,2,12.74,2,954,658.47,24,-1
1,8,9,2.55917,67,30,132.56,0,6,5.71,15.44,901,637.64,358,-1
1,3,4,1.85056,13,11,193.5,0,4,10.88,3.5,369,293.89,87,-1
1,2,9,2.81484,101,8,52.11,0,1,2.49,0.67,726,478.46,370,-1
1,1,1,0,2,0,324,0,3,5.74,10,407,341.6,116,-1
1,2,4,1.46299,70,5,34.75,0,3,48.53,2,376,300.07,87,-1
1,3,10,3.04815,372,141,52.9,0,1,34.6,0.1,380,303.91,1,-1
1,1,1,0,2,2,57,0,1,0.01,2,731,480.89,2,-1
1,2,2,0.485461,1,37,49.5,0,2,0.06,2.5,388,310.74,96,-1
1,7,8,2.77736,0,13,84.25,0,3,3.12,3.5,989,686.22,155,-1
1,1,1,0,2,0,72,0,2,9.07,7,444,375.88,171,-1
1,1,2,0.346269,216,0,0,0,0,0,0,390,312.19,98,-1
1,1,1,0,3,0,145,0,3,1.13,9,992,688.11,211,-1
1,2,2,1,0,2,69.5,0,2,19.89,5,394,314.43,91,-1
1,2,8,2.80675,945,0,0,0,0,0,0,37,35.16,17,-1
1,1,1,0,41,0,0,0,0,0,0,88,81.11,9,-1
1,1,1,0,17,17,22,0,1,11.83,1,406,321.78,102,-1
1,2,4,1.97137,197,0,0,0,0,0,0,744,484.31,1,-1
1,1,1,0,1,4,196,0,4,1.93,9,29,23.37,3,-1
1,6,16,3.55994,21,47,130.44,0,1,0.1,0.06,784,519.69,3,-1
1,13,13,3.5843,26,26,47.46,0,2,0.04,0.46,787,522.65,6,-1
1,3,15,3.51563,1053,1269,106.2,0,1,0.61,0.2,804,538.57,20,-1
1,10,13,3.28666,326,253,77.92,0,1,0.7,0.46,805,539.54,21,-1
1,23,88,5.61229,1754,3895,118.8,0,2,1.43,0.03,434,345.04,12,-1
1,1,1,0,17,7,51,0,1,0.6,2,445,354.75,21,-1
1,10,17,3.04856,131,137,78.24,0,2,2.09,0.29,452,360.85,28,-1
1,13,40,4.56282,2323,5,31.63,0,3,0.05,0.75,842,573.15,54,1
1,1,3,1.25719,65,3,36,0,1,2.84,1.33,847,576.29,57,-1
