ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,3.0,3.0,103.0,0.0,2.0,0.04,5.0,106.0,98.78,36.0,-1.0
1.0,1.0,1.0,0.0,8.0,10.0,136.0,0.0,1.0,0.12,5.0,107.0,99.77,4.0,-1.0
1.0,1.0,1.0,0.0,90.0,58.0,778.0,0.0,3.0,0.03,6.0,113.0,96.97,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,25.0,0.0,3.0,0.0,5.0,125.0,117.27,11.0,-1.0
2.0,3.0,3.0,0.487116,9.0,117.0,172.67,0.0,2.0,1.41,3.0,202.0,179.42,68.0,-1.0
2.0,3.0,4.0,1.0840299999999998,192.0,27.0,315.5,0.0,2.0,0.35,4.25,210.0,187.22,74.0,-1.0
2.0,9.0,26.0,4.16339,541.0,308.0,50.31,0.0,2.0,5.57,0.81,216.0,192.95,85.0,-1.0
1.0,5.0,10.0,2.69278,232.0,7.0,47.8,0.0,1.0,0.03,1.1,221.0,197.85,56.0,-1.0
2.0,6.0,8.0,2.85386,352.0,0.0,19.88,0.0,2.0,0.17,1.63,277.0,237.68,27.0,-1.0
3.0,17.0,33.0,4.51586,104.0,71.0,83.0,0.0,2.0,1.56,1.61,279.0,239.65,33.0,-1.0
1.0,2.0,2.0,0.453716,58.0,5.0,24.5,0.0,2.0,0.13,2.0,283.0,243.5,20.0,-1.0
1.0,2.0,11.0,3.1645,19.0,9.0,55.09,0.0,1.0,0.33,0.73,237.0,213.07,44.0,-1.0
3.0,33.0,66.0,5.4158300000000015,545.0,442.0,88.15,0.0,2.0,1.37,1.21,290.0,249.77,55.0,-1.0
1.0,1.0,1.0,0.0,0.0,50.0,50.0,0.0,1.0,0.0,3.0,269.0,241.64,79.0,-1.0
1.0,2.0,2.0,0.952407,1056.0,1426.0,1277.0,0.0,1.0,14.32,1.0,326.0,280.05,2.0,-1.0
1.0,4.0,6.0,2.2798700000000003,126.0,84.0,808.83,0.0,3.0,60.74,3.5,46.0,39.73,44.0,-1.0
2.0,7.0,22.0,2.77436,354.0,103.0,108.73,0.0,3.0,15.78,2.09,311.0,270.81,90.0,-1.0
1.0,3.0,3.0,1.52745,34.0,11.0,92.33,0.0,2.0,0.19,1.0,323.0,278.5,110.0,-1.0
6.0,17.0,22.0,3.52328,295.0,169.0,100.0,0.0,3.0,8.07,1.5,333.0,272.21,121.0,-1.0
1.0,4.0,4.0,1.5299,55.0,93.0,298.25,0.0,3.0,13.57,2.0,134.0,108.57,1.0,-1.0
2.0,5.0,7.0,2.16575,65.0,129.0,57.43,0.0,6.0,56.04,4.86,336.0,272.61,18.0,-1.0
2.0,6.0,7.0,2.10973,140.0,192.0,146.57,0.0,3.0,5.71,0.43,339.0,273.94,54.0,-1.0
1.0,4.0,16.0,3.5609300000000004,137.0,98.0,51.19,0.0,3.0,9.23,1.56,340.0,274.92,24.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,37.0,0.0,2.0,0.09,2.0,346.0,280.87,26.0,-1.0
1.0,1.0,1.0,0.0,9.0,20.0,51.0,0.0,1.0,0.01,1.0,354.0,286.7,6.0,-1.0
2.0,6.0,7.0,2.44489,36.0,14.0,146.57,0.0,3.0,1.28,5.43,367.0,298.9,75.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,95.5,0.0,2.0,27.59,2.0,145.0,116.48,25.0,-1.0
1.0,3.0,3.0,1.23771,118.0,1.0,17.67,0.0,1.0,0.0,0.33,388.0,316.65,14.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,354.3,0.0,-1.0
1.0,2.0,5.0,2.01011,104.0,12.0,205.8,0.0,2.0,2.69,2.4,351.0,290.08,21.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,362.32,61.0,-1.0
1.0,1.0,1.0,0.0,24.0,3.0,93.0,0.0,1.0,0.62,2.0,357.0,293.07,27.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,322.0,0.0,6.0,2.17,47.0,22.0,18.41,2.0,-1.0
1.0,1.0,1.0,0.0,53.0,3.0,52.0,0.0,2.0,7.35,3.0,160.0,127.78,0.0,-1.0
1.0,2.0,2.0,0.8631209999999999,14.0,0.0,121.5,0.0,3.0,19.68,6.5,473.0,382.72,69.0,-1.0
1.0,1.0,1.0,0.0,0.0,5.0,112.0,0.0,2.0,0.84,10.0,362.0,290.18,3.0,-1.0
1.0,1.0,1.0,0.0,5.0,3.0,159.0,0.0,2.0,1.29,2.0,142.0,112.45,3.0,-1.0
1.0,3.0,9.0,2.65203,38.0,21.0,111.0,0.0,2.0,4.74,4.22,368.0,295.25,99.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,124.0,0.0,1.0,5.14,2.0,479.0,385.35,58.0,-1.0
2.0,3.0,9.0,2.56642,210.0,41.0,49.44,1.0,3.0,7.32,1.0,175.0,139.86,19.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,213.0,0.0,2.0,10.16,3.0,495.0,398.34,69.0,-1.0
1.0,4.0,5.0,1.09477,77.0,6.0,139.8,0.0,3.0,0.53,1.8,148.0,116.75,6.0,-1.0
1.0,1.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,144.94,22.0,-1.0
1.0,1.0,1.0,0.0,14.0,11.0,172.0,0.0,2.0,4.59,7.0,189.0,151.96,0.0,-1.0
1.0,1.0,2.0,0.918296,21.0,21.0,159.0,0.0,4.0,3.96,5.5,21.0,20.74,5.0,-1.0
1.0,1.0,3.0,1.24703,118.0,2.0,54.33,0.0,3.0,1.09,3.0,168.0,133.1,17.0,-1.0
4.0,14.0,21.0,3.65857,980.0,44.0,60.29,0.0,5.0,5.09,1.57,404.0,317.05,71.0,-1.0
1.0,1.0,1.0,0.0,10.0,2.0,69.0,0.0,1.0,0.01,5.0,527.0,413.8,87.0,-1.0
3.0,8.0,9.0,3.12873,40.0,31.0,71.89,0.0,6.0,5.72,3.11,44.0,42.64,10.0,-1.0
1.0,2.0,2.0,0.918296,10.0,5.0,83.5,0.0,2.0,1.01,1.5,432.0,337.83,16.0,-1.0
1.0,2.0,11.0,2.94281,344.0,15.0,30.36,0.0,3.0,12.3,0.45,53.0,51.16,24.0,1.0
4.0,16.0,49.0,4.90386,853.0,690.0,119.12,0.0,6.0,9.37,1.51,67.0,63.86,64.0,1.0
1.0,1.0,1.0,0.0,0.0,29.0,29.0,0.0,1.0,1.47,1.0,80.0,76.14,9.0,-1.0
1.0,2.0,3.0,1.32933,17.0,25.0,609.0,0.0,1.0,1.02,0.33,102.0,97.07,25.0,-1.0
1.0,1.0,1.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,39.8,26.0,-1.0
1.0,3.0,13.0,3.3545800000000003,712.0,78.0,32.46,1.0,3.0,2.45,1.15,455.0,341.08,30.0,-1.0
1.0,1.0,1.0,0.0,0.0,2.0,135.0,0.0,3.0,0.01,23.0,600.0,453.0,44.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,133.0,0.0,3.0,0.07,25.0,615.0,459.55,46.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,76.0,0.0,1.0,0.84,1.0,624.0,467.55,197.0,-1.0
1.0,3.0,4.0,0.996802,724.0,0.0,16.0,0.0,3.0,7.79,1.25,146.0,134.75,2.0,-1.0
1.0,5.0,7.0,1.83805,62.0,69.0,230.43,0.0,3.0,4.93,3.0,471.0,346.38,46.0,-1.0
1.0,3.0,3.0,1.50997,21.0,0.0,119.0,0.0,3.0,3.46,2.33,198.0,147.29,31.0,-1.0
1.0,2.0,2.0,0.918296,4.0,2.0,114.0,0.0,2.0,0.12,2.0,202.0,151.25,53.0,-1.0
1.0,7.0,23.0,2.77276,2356.0,0.0,8.91,0.0,1.0,0.66,0.04,37.0,36.3,2.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,44.0,0.0,2.0,0.01,2.0,38.0,37.3,3.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,93.0,0.0,2.0,5.92,6.0,235.0,172.89,44.0,-1.0
2.0,26.0,65.0,4.8194300000000005,853.0,883.0,126.0,0.0,5.0,27.37,0.75,478.0,348.07,65.0,-1.0
1.0,10.0,19.0,3.80214,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,166.86,70.0,-1.0
1.0,3.0,10.0,2.955,684.0,21.0,54.8,0.0,3.0,9.79,0.9,481.0,350.27,50.0,1.0
1.0,2.0,4.0,1.11893,211.0,184.0,63.75,0.0,1.0,11.36,0.25,43.0,41.26,7.0,-1.0
1.0,1.0,3.0,1.06549,103.0,37.0,33.67,0.0,2.0,1.86,0.67,247.0,182.74,53.0,-1.0
1.0,1.0,2.0,0.183122,106.0,2.0,54.0,0.0,2.0,0.43,1.5,249.0,184.71,55.0,-1.0
1.0,1.0,2.0,0.805485,104.0,34.0,17.0,0.0,2.0,3.08,1.0,253.0,188.64,59.0,-1.0
1.0,1.0,1.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,199.57,69.0,-1.0
1.0,1.0,1.0,0.0,4.0,3.0,110.0,0.0,3.0,0.16,12.0,266.0,201.56,71.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,111.0,0.0,3.0,0.74,13.0,249.0,193.55,99.0,-1.0
1.0,3.0,13.0,3.54212,278.0,272.0,54.69,0.0,1.0,0.5,0.31,496.0,358.83,28.0,-1.0
1.0,3.0,6.0,2.1575,49.0,6.0,87.5,0.0,1.0,0.05,0.83,78.0,71.34,55.0,-1.0
2.0,2.0,2.0,0.997381,58.0,25.0,15.5,0.0,2.0,13.29,1.5,259.0,200.98,142.0,-1.0
1.0,2.0,12.0,2.86132,158.0,78.0,75.17,0.0,2.0,6.47,0.17,1.0,1.0,1.0,-1.0
1.0,10.0,10.0,2.36152,42.0,27.0,114.6,0.0,4.0,26.66,2.9,505.0,363.17,59.0,-1.0
1.0,1.0,1.0,0.0,346.0,0.0,150.0,0.0,1.0,0.07,3.0,268.0,206.22,39.0,-1.0
1.0,1.0,1.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,52.2,2.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,142.0,0.0,4.0,4.76,22.0,63.0,59.06,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,177.0,0.0,3.0,1.62,3.0,65.0,60.95,9.0,-1.0
2.0,6.0,9.0,2.7133700000000003,241.0,712.0,86.33,0.0,2.0,9.04,1.56,524.0,373.97,111.0,-1.0
1.0,2.0,2.0,0.970951,5.0,5.0,173.0,0.0,3.0,0.03,4.0,540.0,388.25,79.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,64.0,0.0,3.0,21.23,3.0,550.0,397.03,89.0,-1.0
2.0,6.0,10.0,2.82412,126.0,34.0,228.2,0.0,3.0,28.14,2.7,190.0,163.13,111.0,1.0
1.0,1.0,1.0,0.0,2.0,0.0,200.0,0.0,4.0,0.28,8.0,271.0,201.69,6.0,-1.0
1.0,5.0,6.0,1.97988,220.0,35.0,90.67,0.0,4.0,39.18,2.17,566.0,406.86,101.0,-1.0
1.0,3.0,3.0,1.28669,7.0,8.0,144.67,0.0,2.0,17.36,4.33,202.0,172.75,66.0,-1.0
1.0,2.0,11.0,2.74268,111.0,85.0,92.09,0.0,6.0,52.84,2.82,573.0,409.39,29.0,-1.0
1.0,4.0,4.0,1.7049299999999998,22.0,6.0,71.5,0.0,3.0,63.26,3.25,101.0,87.95,3.0,-1.0
1.0,3.0,6.0,1.95664,359.0,59.0,79.83,1.0,3.0,29.23,0.67,213.0,179.2,5.0,-1.0
4.0,12.0,22.0,3.80199,923.0,960.0,85.05,0.0,10.0,42.37,6.5,658.0,440.11,165.0,-1.0
1.0,1.0,1.0,0.0,50.0,37.0,101.0,0.0,2.0,0.08,7.0,285.0,200.42,26.0,-1.0
1.0,2.0,5.0,1.68058,72.0,81.0,228.4,0.0,5.0,4.58,8.2,608.0,432.09,136.0,-1.0
1.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,95.96,2.0,-1.0
1.0,4.0,7.0,2.6086400000000003,21.0,38.0,116.0,0.0,5.0,34.39,5.43,613.0,435.25,141.0,-1.0
1.0,1.0,3.0,1.46721,196.0,36.0,12.0,0.0,1.0,0.33,0.33,116.0,99.73,5.0,-1.0
1.0,2.0,3.0,1.12389,64.0,58.0,86.0,0.0,1.0,0.01,2.67,126.0,109.67,13.0,-1.0
1.0,3.0,5.0,1.83375,235.0,22.0,34.8,0.0,2.0,0.02,1.2,169.0,150.96,21.0,-1.0
1.0,1.0,2.0,0.391244,19.0,20.0,129.0,0.0,2.0,0.0,10.0,173.0,154.93,43.0,-1.0
1.0,2.0,4.0,1.57381,425.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,167.66,47.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,501.0,0.0,3.0,19.54,7.0,215.0,173.96,70.0,-1.0
1.0,1.0,1.0,0.0,0.0,26.0,181.0,0.0,2.0,12.99,9.0,673.0,486.13,194.0,-1.0
1.0,8.0,11.0,2.82358,70.0,96.0,248.09,0.0,6.0,12.32,8.82,686.0,496.99,206.0,-1.0
1.0,6.0,6.0,1.87487,42.0,9.0,171.67,0.0,5.0,0.42,6.5,690.0,499.98,209.0,-1.0
