@relation tuscany-1-test2

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,1,1,0,9,3,632,0,5,0.1,66,705,512.68,222,-1
1,3,3,1.23634,85,16,301.67,0,5,4.67,23,706,513.55,223,-1
1,1,1,0,50,10,85,0,1,0.67,6,259,230.14,95,-1
1,1,1,0,3,3,165,0,1,0,9,262,232.98,98,-1
2,19,19,4.15531,30,28,99.26,0,7,62.62,2.68,727,520.26,150,-1
1,4,4,1.83805,190,48,252.75,0,4,20.15,8,223,173.37,64,-1
1,4,4,1.44336,237,12,40.75,0,1,0.85,1.25,271,238.78,106,-1
1,1,1,0,1,1,27,0,1,0.02,1,313,213.27,4,-1
1,4,9,2.86972,482,0,0,0,0,0,0,315,215.26,6,-1
1,1,1,0,2,0,103,0,1,1.75,1,331,230.6,20,-1
1,1,2,1,2,2,51,0,1,0.04,0.5,334,232.63,48,-1
1,7,10,1.8582,436,166,94.3,0,4,53.19,3.6,290,255.04,66,-1
1,2,3,1.39381,119,113,207,0,1,0.01,0.33,79,63.87,9,-1
1,1,3,0.367073,68,75,173.33,0,1,0.33,1,225,172.63,74,-1
1,1,1,0,1,1,73,0,2,0.02,2,236,181.65,71,-1
1,1,2,0.998933,104,0,0,0,0,0,0,711,451.66,69,-1
1,1,1,0,0,1,59,0,2,0.01,6,290,194.44,27,-1
1,7,41,5.06772,2243,0,1.2,0,2,0,0.07,618,399.58,11,-1
1,2,3,1.26311,452,402,134,0,1,1,0.33,716,455.93,66,-1
1,5,7,1.88538,381,8,101.43,0,5,0.88,11.29,741,516.39,256,-1
1,4,4,2,4,4,40.25,0,3,19.97,2.75,722,461.3,76,-1
1,6,28,4.52457,759,729,27.32,0,1,0.03,0.04,754,491.33,1,-1
1,4,4,1.46852,129,47,154,0,1,4.69,0.25,96,78.79,32,-1
1,2,2,1,0,10,118,0,3,0,12.5,766,537.51,280,-1
1,1,1,0,3,3,112,0,1,4.81,1,253,195.76,28,-1
4,15,15,3.49563,21,33,136.73,0,3,3.18,0.87,258,200.61,41,-1
1,6,6,1.82061,420,2,15.5,0,2,0,0.67,20,18.4,0,-1
1,2,2,0.989434,30,61,79.5,0,2,0.03,1,261,203.58,80,-1
1,9,13,3.0853,570,65,32.38,0,3,0.67,0.54,23,21.3,1,-1
1,2,4,1.54645,41,9,98.5,0,2,2.32,1.5,277,218.68,45,-1
1,2,2,0.845351,11,11,147,0,2,57.39,2,776,543.06,289,-1
1,1,1,0,2,0,101,0,2,1.72,17,327,280.57,101,-1
1,2,2,0.985228,22,20,64.5,0,1,0.01,4,800,531.72,113,-1
1,1,1,0,9,7,55,0,2,1.74,5,328,281.55,4,-1
1,1,1,0,5,7,343,0,1,0.83,11,802,533.66,115,-1
1,2,3,0.896334,67,0,82.67,0,2,6.46,0.67,289,228.91,51,-1
1,2,3,1.49492,10,1,77.33,0,2,2.87,1.33,304,204.36,36,-1
1,1,1,0,0,26,125,0,2,9.68,4,658,431.05,315,-1
1,5,5,2.15615,37,26,82.6,0,5,34.08,5,810,538.55,101,-1
1,8,8,2.43452,43,41,51,0,4,4.72,1,813,541.51,6,-1
1,1,1,0,0,11,158,0,2,0.95,14,816,543.52,122,-1
1,2,6,2.36479,11,13,87.83,0,1,37.15,2.5,816,575.09,113,-1
1,4,8,2.28327,141,139,74.25,0,4,6.36,3.63,824,582.29,311,-1
1,2,2,0.956889,21,16,156,0,2,3.87,1.5,105,85.27,2,-1
1,1,1,0,4,1,99,0,1,4.63,5,48,45.35,0,-1
1,4,8,2.6074,246,58,29.88,0,2,2.87,1,344,291.21,104,-1
1,2,2,0.804824,216,32,122.5,0,3,0.02,1.5,390,275.13,116,-1
1,2,3,1.52038,23,0,51.67,0,1,0.02,1.33,397,282.08,33,-1
1,1,1,0,0,4,95,0,1,4.14,7,863,617.07,122,-1
0,0,0,0,0,0,0,0,0,0,0,319,215.66,0,-1
1,1,2,0.346269,216,0,0,0,0,0,0,835,555.06,106,-1
7,58,83,4.68149,2392,1150,52.9,0,3,3.18,0.41,684,449.08,563,-1
1,1,1,0,5,0,420,0,2,1.59,15,851,570.15,139,-1
1,13,21,4.10803,1406,0,0,0,0,0,0,335,268.65,11,-1
1,1,1,0,3,3,40,0,1,0,3,408,291.46,127,-1
1,2,4,0.741685,31,17,70.5,0,1,0.02,1.25,349,293.99,109,-1
1,4,14,3.78995,579,578,41.29,0,1,0.01,0.43,350,294.99,110,-1
0,0,0,0,0,0,0,0,0,0,0,870,586.54,0,-1
1,25,62,5.272,4557,0,0,0,0,0,0,892,607.42,2,-1
1,1,1,0,66,0,41,0,2,12.92,3,349,278.83,99,-1
1,1,1,0,15,0,68,0,1,3.28,8,901,612.45,21,-1
1,2,2,0.997059,38,9,196.5,0,1,28.69,0.5,60,56.05,24,-1
1,5,7,2.73475,353,64,9.14,0,2,3.68,0.43,908,618.53,129,1
1,1,1,0,23,1,116,0,2,0.32,8,379,317.92,134,-1
1,1,1,0,9,12,61,0,1,0.02,2,932,639.76,153,-1
1,1,1,0,12,6,171,0,1,0.01,1,388,326.2,143,-1
0,0,0,0,0,0,0,0,0,0,0,698,453.84,0,-1
1,4,12,3.46444,275,638,53.17,0,1,0.75,0.08,699,454.84,345,-1
1,3,4,1.92663,27,8,132.5,0,3,0.59,6.5,895,633.1,352,-1
1,1,1,0,18,0,110,0,1,0,1,710,465.39,354,-1
1,1,1,0,115,0,0,0,0,0,0,950,655.56,171,-1
1,2,7,2.71343,18,9,80.71,0,1,1.72,0.43,67,62.42,9,-1
1,4,5,2.07605,27,6,95.6,0,5,76.98,3.6,422,298.65,50,-1
1,3,3,1.49216,372,0,0,0,0,0,0,21,19.71,1,-1
1,2,2,0.981941,1,18,57,0,1,0.02,0.5,429,304.12,34,-1
1,2,2,0.998001,16,3,95,0,1,80.38,1,918,650.79,371,-1
1,1,1,0,77,3,41,0,4,44.15,7,379,303.07,90,-1
1,3,3,1.27782,0,71,197.33,0,3,9.6,7,959,659.03,179,-1
1,1,1,0,4,7,319,0,2,0.08,3,422,356.15,3,-1
1,4,5,2.07687,10,30,125.6,0,5,0.02,6.6,963,662.86,183,-1
1,3,3,0.549936,156,1,32.33,0,2,1.78,0.67,980,678.45,200,-1
1,2,2,0.391244,29,23,194.5,0,1,0.04,3,926,656.7,379,-1
1,2,2,0.258019,23,0,141.5,0,2,0.73,9.5,438,370.72,168,-1
1,3,3,1.55739,87,39,156.67,0,4,1.06,9.33,985,682.67,205,-1
1,1,1,0,1,1,36,0,1,4.66,1,23,21.46,3,-1
1,5,16,3.83647,1607,0,0,0,0,0,0,737,485.96,376,-1
1,6,6,2.36479,15,9,186,0,5,0.75,13.33,994,690.07,213,-1
1,12,50,5.01752,3682,2308,46.16,0,1,1.65,0.04,80,73.15,3,-1
1,9,20,3.55065,780,106,42.65,0,1,0.04,0.05,81,74.13,4,-1
1,1,1,0,3,4,108,0,1,1.2,1,99,91.46,16,-1
1,1,4,1.52157,129,20,172.25,0,2,0.02,1,764,502.22,20,-1
1,1,4,1.14007,17,0,211.75,0,2,0.01,1.5,766,504.21,21,-1
1,4,13,3.33739,1036,68,16.77,0,1,0.39,0.08,417,329.99,6,-1
1,1,1,0,14,0,326,0,1,11.97,1,31,25.14,0,-1
2,19,27,4.16717,1044,576,42.22,0,2,0.05,0.22,783,518.7,36,-1
1,1,1,0,1,5,157,0,1,0.21,1,793,528.49,35,-1
1,30,84,5.83376,2752,2752,32.76,0,1,0.51,0.01,799,533.75,15,-1
1,1,3,1.58495,292,0,0,0,0,0,0,823,556.56,37,-1
1,2,2,1,6,6,91.5,0,1,0.24,1,830,562.3,44,-1
1,27,52,4.28624,7265,0,0,0,0,0,0,834,566.27,3,-1
1,10,36,4.64726,413,191,89.72,0,2,2.85,0.5,835,567.02,48,-1
1,1,1,0,2,2,2,0,1,0.23,1,464,371.17,40,-1
1,4,9,2.11467,903,17,44.56,0,1,0.84,0.78,873,600.43,75,1
1,1,1,0,0,3,56,0,1,0,1,444,303.28,3,-1
1,3,3,0.856922,11,27,67,0,2,1.87,1,889,615.17,127,-1
1,1,1,0,10,20,71,0,1,2.5,1,890,616.17,128,-1
1,1,1,0,2,0,210,0,2,1.87,6,476,380.83,52,-1
1,3,3,1.15195,9,42,43,0,2,0.25,1,902,627.3,135,-1
1,3,10,2.04628,463,414,106.6,0,1,0.86,0.2,462,319.98,19,1
1,1,1,0,2,2,39,0,1,0.89,3,908,632.17,139,-1
1,1,1,0,3,3,448,0,3,0.05,14,909,633.11,95,-1
1,2,3,1.369,10,10,33.67,0,1,0.25,1,470,327.27,26,-1
1,1,1,0,4,223,643,0,3,0.5,18,921,644.07,100,-1
1,1,1,0,8,3,88,0,1,0.77,3,150,138.39,30,-1
1,30,34,4.40221,352,541,72.62,0,3,9.67,0.18,929,651.48,7,1
1,1,1,0,5,0,77,0,1,0.01,2,930,652.47,8,-1
1,1,1,0,4,0,110,0,2,7.61,2,123,94.44,10,-1
1,1,1,0,0,3,221,0,1,0.21,1,495,397.32,68,-1
1,1,1,0,2,3,118,0,3,0.27,5,155,142.94,23,-1
1,2,5,1.64975,63,58,83.6,0,2,11.71,0.8,507,406.25,80,-1
1,1,3,0.773228,24,2,18,0,1,0,0.33,506,359.74,53,-1
1,2,3,1.56702,79,0,0,0,0,0,0,508,361.72,55,-1
1,3,4,1.15604,145,0,55.25,0,2,5.02,1,129,99.56,1,-1
1,1,1,0,2,2,286,0,2,4.27,4,130,100.38,16,-1
1,1,1,0,2,0,74,0,2,2.15,7,968,678.14,19,-1
1,2,2,0.046999,69,123,148.5,0,2,5.19,4.5,969,678.88,131,-1
1,1,1,0,0,136,136,0,1,22.91,1,135,104.02,21,-1
1,6,6,2.08831,38,28,267.33,0,5,8.27,5.67,987,692.34,141,-1
1,1,1,0,28,0,83,0,2,23.07,4,531,376.56,68,-1
1,2,2,0.999337,5,28,75.5,0,1,6.24,1,538,383.53,79,-1
1,2,3,0.986427,9,0,74,0,1,0.38,2.33,545,389.64,9,-1
1,1,1,0,21,0,1004,0,3,0.35,25,519,406.57,91,-1
1,1,1,0,27,1,191,0,2,0.99,11,171,153.05,6,-1
2,2,2,1,0,84,42,0,1,0.06,0.5,522,409.1,112,-1
1,1,2,0.650022,17,1,349,0,1,0.5,0.5,523,409.71,95,-1
1,2,11,3.25076,50,13,50.09,0,2,4.95,0.18,1012,708.88,164,-1
