ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,2.0,0.970951,2.0,3.0,191.5,1.0,1.0,1.84,6.0,122.0,114.0,77.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,304.0,0.0,3.0,0.75,12.0,9.0,8.84,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,84.0,0.0,1.0,0.55,2.0,82.0,77.96,76.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,11.0,0.0,1.0,14.3,1.0,60.0,55.54,11.0,-1.0
2.0,6.0,8.0,1.82354,117.0,237.0,214.13,0.0,5.0,7.44,4.88,22.0,21.26,14.0,-1.0
1.0,2.0,2.0,0.918296,3.0,3.0,496.5,1.0,3.0,40.61,1.5,12.0,11.22,11.0,-1.0
1.0,5.0,5.0,1.48875,87.0,62.0,74.4,0.0,3.0,10.3,2.8,139.0,128.66,92.0,-1.0
1.0,1.0,1.0,0.0,4.0,2.0,349.0,0.0,3.0,0.65,4.0,14.0,13.2,13.0,-1.0
1.0,1.0,1.0,0.0,18.0,10.0,220.0,1.0,1.0,12.0,2.0,18.0,17.36,11.0,-1.0
1.0,4.0,7.0,2.47962,379.0,20.0,53.86,0.0,4.0,6.31,0.71,23.0,22.31,14.0,-1.0
1.0,18.0,40.0,3.53037,1046.0,225.0,170.13,0.0,3.0,16.53,1.75,86.0,79.24,80.0,-1.0
1.0,26.0,36.0,4.38957,1593.0,1586.0,49.28,0.0,5.0,7.48,0.47,26.0,25.25,16.0,-1.0
1.0,3.0,3.0,1.24952,126.0,0.0,30.67,0.0,3.0,3.01,2.33,155.0,141.34,18.0,-1.0
1.0,2.0,2.0,0.787127,30.0,4.0,59.0,0.0,1.0,0.11,0.5,156.0,142.3,19.0,-1.0
1.0,1.0,1.0,0.0,25.0,6.0,65.0,0.0,1.0,28.37,1.0,167.0,151.05,114.0,-1.0
1.0,18.0,44.0,4.42971,352.0,363.0,171.91,0.0,4.0,1.85,1.3,94.0,85.36,88.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,132.0,0.0,1.0,3.45,2.0,42.0,39.8,24.0,-1.0
1.0,2.0,3.0,0.875567,54.0,25.0,155.0,0.0,2.0,0.01,6.67,108.0,97.82,102.0,-1.0
1.0,5.0,5.0,2.19395,3.0,42.0,246.8,0.0,4.0,7.62,10.0,216.0,195.17,162.0,-1.0
2.0,2.0,2.0,0.987693,37.0,9.0,112.5,0.0,2.0,22.31,5.5,223.0,201.34,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,4.0,128.0,0.0,3.0,0.94,4.0,49.0,45.48,28.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,213.1,0.0,-1.0
1.0,6.0,6.0,2.38911,326.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.87,7.0,-1.0
1.0,1.0,2.0,0.8112779999999999,25.0,7.0,247.0,1.0,3.0,7.34,2.5,56.0,51.87,32.0,-1.0
1.0,29.0,100.0,4.55532,3023.0,1075.0,21.55,0.0,4.0,83.56,0.16,51.0,46.41,18.0,1.0
1.0,21.0,39.0,4.4929,469.0,425.0,88.41,0.0,4.0,5.36,1.79,136.0,121.36,130.0,-1.0
1.0,8.0,8.0,2.2991,395.0,3.0,9.38,0.0,2.0,1.0,0.25,184.0,158.16,14.0,-1.0
1.0,8.0,16.0,3.18773,87.0,70.0,100.81,0.0,5.0,6.98,3.13,64.0,59.16,37.0,-1.0
1.0,3.0,9.0,2.2090400000000003,198.0,32.0,45.78,0.0,1.0,0.51,0.33,149.0,132.76,6.0,-1.0
1.0,26.0,58.0,5.2211,3052.0,3043.0,60.97,1.0,4.0,11.48,0.29,58.0,52.71,23.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,76.0,1.0,1.0,12.65,13.0,161.0,144.37,141.0,-1.0
1.0,2.0,2.0,0.8112779999999999,4.0,4.0,92.0,0.0,2.0,18.89,7.0,193.0,165.93,117.0,-1.0
1.0,1.0,1.0,0.0,13.0,1.0,75.0,1.0,1.0,2.09,1.0,63.0,57.37,21.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,32.56,35.0,-1.0
1.0,6.0,8.0,2.70054,0.0,382.0,47.75,0.0,4.0,40.34,1.88,224.0,195.79,45.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,376.0,0.0,5.0,0.65,35.0,69.0,63.14,17.0,-1.0
1.0,1.0,1.0,0.0,1.0,13.0,37.0,0.0,2.0,0.04,3.0,238.0,209.42,142.0,-1.0
1.0,2.0,2.0,0.17319600000000002,109.0,7.0,122.5,0.0,1.0,8.36,1.5,178.0,159.73,150.0,-1.0
1.0,6.0,6.0,1.9186,48.0,59.0,103.83,0.0,2.0,6.93,1.33,8.0,7.94,1.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,56.0,0.0,1.0,0.03,1.0,74.0,67.6,31.0,-1.0
1.0,1.0,1.0,0.0,8.0,32.0,48.0,0.0,1.0,0.06,1.0,75.0,68.59,0.0,-1.0
1.0,2.0,2.0,0.949452,6.0,13.0,50.0,0.0,1.0,0.68,0.5,114.0,107.05,20.0,-1.0
1.0,1.0,1.0,0.0,2.0,4.0,236.0,0.0,2.0,0.41,2.0,264.0,233.75,30.0,-1.0
1.0,1.0,1.0,0.0,0.0,31.0,62.0,0.0,1.0,1.17,1.0,81.0,74.38,3.0,-1.0
1.0,2.0,2.0,0.326204,530.0,559.0,546.5,0.0,2.0,0.31,4.5,184.0,164.36,11.0,-1.0
1.0,2.0,2.0,0.312733,4.0,67.0,60.0,0.0,2.0,0.03,1.5,291.0,259.12,53.0,-1.0
1.0,1.0,4.0,1.92304,90.0,8.0,14.75,0.0,2.0,0.83,0.5,98.0,90.85,5.0,-1.0
1.0,1.0,1.0,0.0,12.0,13.0,95.0,0.0,1.0,0.02,5.0,100.0,92.82,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,62.0,0.0,2.0,0.04,4.0,16.0,15.8,5.0,-1.0
4.0,14.0,27.0,3.90549,531.0,281.0,72.89,0.0,3.0,3.62,0.93,195.0,174.21,81.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,429.0,0.0,6.0,1.37,46.0,18.0,17.71,2.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,227.72,0.0,-1.0
1.0,2.0,2.0,0.8997440000000001,17.0,2.0,53.0,0.0,1.0,0.89,0.5,273.0,234.23,1.0,-1.0
2.0,13.0,26.0,4.31383,238.0,1058.0,77.46,0.0,3.0,1.58,2.04,231.0,207.29,101.0,-1.0
1.0,2.0,3.0,1.32903,50.0,9.0,78.0,0.0,1.0,0.02,2.0,236.0,212.08,43.0,-1.0
1.0,4.0,9.0,2.6202,653.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,217.78,49.0,-1.0
3.0,7.0,9.0,2.96909,51.0,37.0,79.11,0.0,2.0,3.74,1.44,251.0,225.69,169.0,-1.0
1.0,3.0,10.0,2.5517,155.0,40.0,41.3,0.0,1.0,0.84,0.6,254.0,228.12,59.0,-1.0
4.0,29.0,85.0,5.68877,1965.0,1978.0,77.45,0.0,2.0,2.29,1.09,268.0,240.64,196.0,-1.0
2.0,4.0,7.0,1.49377,159.0,165.0,92.57,0.0,2.0,0.28,2.57,278.0,249.49,144.0,-1.0
1.0,31.0,60.0,5.44532,0.0,3761.0,62.68,0.0,4.0,56.39,0.62,284.0,254.65,75.0,-1.0
1.0,1.0,1.0,0.0,3.0,2.0,66.0,0.0,1.0,30.03,2.0,323.0,265.66,2.0,-1.0
1.0,1.0,3.0,0.5782069999999999,152.0,154.0,703.0,0.0,2.0,0.15,0.67,329.0,270.91,22.0,-1.0
1.0,4.0,7.0,2.26885,427.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,115.82,45.0,-1.0
5.0,19.0,22.0,3.4603,236.0,152.0,90.91,0.0,3.0,6.33,3.0,332.0,271.49,112.0,-1.0
1.0,4.0,9.0,2.15211,54.0,269.0,69.11,0.0,2.0,30.41,2.78,345.0,279.87,25.0,-1.0
1.0,2.0,4.0,1.89081,20.0,8.0,319.75,1.0,2.0,47.23,5.0,51.0,41.66,49.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,303.43,0.0,-1.0
11.0,26.0,26.0,4.51233,37.0,43.0,73.23,0.0,6.0,6.16,3.15,381.0,310.23,179.0,-1.0
1.0,2.0,2.0,0.998536,111.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,315.65,13.0,-1.0
1.0,2.0,4.0,1.84468,209.0,119.0,235.5,0.0,2.0,0.69,2.25,345.0,286.73,15.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,69.0,0.0,1.0,43.41,2.0,409.0,334.69,52.0,-1.0
1.0,1.0,1.0,0.0,0.0,6.0,268.0,0.0,1.0,4.92,1.0,413.0,338.56,26.0,-1.0
1.0,2.0,5.0,2.15841,111.0,52.0,81.8,0.0,2.0,5.17,4.8,432.0,354.54,33.0,-1.0
2.0,2.0,4.0,1.69321,80.0,26.0,52.0,0.0,2.0,5.91,2.0,434.0,356.48,94.0,-1.0
3.0,5.0,5.0,2.11808,3.0,8.0,111.6,0.0,3.0,17.19,2.8,455.0,370.65,148.0,-1.0
1.0,1.0,4.0,1.47158,150.0,13.0,50.25,0.0,1.0,1.44,0.25,157.0,125.35,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,132.77,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,34.0,0.0,3.0,20.6,10.0,168.0,135.74,12.0,-1.0
1.0,1.0,3.0,1.17214,0.0,37.0,12.33,0.0,1.0,0.25,0.33,169.0,136.7,13.0,-1.0
1.0,1.0,2.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,141.84,2.0,-1.0
8.0,11.0,11.0,2.48909,350.0,0.0,158.18,0.0,2.0,26.31,0.91,501.0,403.7,295.0,-1.0
2.0,4.0,9.0,2.84743,323.0,30.0,41.22,0.0,2.0,0.03,0.89,505.0,407.61,159.0,1.0
1.0,4.0,11.0,3.00383,383.0,385.0,37.64,0.0,2.0,1.05,0.36,184.0,147.67,3.0,-1.0
1.0,1.0,3.0,1.5675,113.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.85,1.0,-1.0
1.0,1.0,4.0,1.99176,165.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,163.41,1.0,-1.0
1.0,3.0,5.0,2.15037,373.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.34,1.0,-1.0
1.0,3.0,5.0,2.02426,13.0,10.0,155.8,0.0,3.0,0.0,3.6,413.0,323.85,108.0,-1.0
2.0,10.0,11.0,3.2307,51.0,40.0,197.64,0.0,2.0,4.09,1.55,45.0,43.63,6.0,-1.0
2.0,2.0,2.0,0.996792,13.0,2.0,249.5,0.0,8.0,0.23,33.0,550.0,425.8,57.0,-1.0
1.0,10.0,21.0,3.62785,1052.0,80.0,37.52,0.0,1.0,2.52,0.05,209.0,162.41,29.0,1.0
2.0,2.0,2.0,0.143726,50.0,97.0,282.5,0.0,7.0,0.61,36.0,559.0,432.95,49.0,-1.0
1.0,3.0,14.0,3.46743,759.0,46.0,67.93,0.0,5.0,9.67,1.79,212.0,164.61,10.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,342.0,0.0,2.0,5.81,4.0,1.0,0.98,1.0,-1.0
1.0,2.0,2.0,0.543564,8.0,8.0,102.5,0.0,1.0,0.0,1.0,16.0,15.96,4.0,-1.0
1.0,4.0,9.0,2.98164,43.0,37.0,163.11,0.0,4.0,7.6,1.44,65.0,61.87,12.0,-1.0
1.0,4.0,4.0,1.28245,174.0,70.0,107.5,0.0,2.0,1.63,1.5,94.0,89.36,20.0,-1.0
1.0,2.0,11.0,1.19267,756.0,682.0,155.55,0.0,1.0,0.15,0.09,97.0,92.28,22.0,1.0
1.0,1.0,4.0,1.7449,11.0,17.0,365.75,0.0,1.0,0.88,0.5,101.0,96.07,24.0,1.0
1.0,1.0,1.0,0.0,8.0,6.0,130.0,0.0,2.0,2.68,20.0,580.0,439.14,40.0,-1.0
1.0,2.0,3.0,1.42645,18.0,19.0,143.67,0.0,1.0,7.05,5.67,38.0,36.81,23.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,167.0,0.0,1.0,13.9,1.0,179.0,133.41,0.0,1.0
1.0,1.0,1.0,0.0,10.0,7.0,85.0,0.0,2.0,9.04,2.0,116.0,109.04,28.0,-1.0
1.0,5.0,23.0,2.87046,164.0,37.0,130.7,0.0,2.0,2.32,0.39,119.0,111.99,37.0,-1.0
1.0,4.0,6.0,2.3957200000000003,44.0,44.0,127.0,0.0,3.0,1.53,0.83,461.0,345.22,36.0,-1.0
1.0,2.0,2.0,0.281194,39.0,2.0,159.0,0.0,1.0,0.11,6.5,54.0,52.03,36.0,-1.0
1.0,11.0,29.0,4.50991,745.0,147.0,49.03,0.0,2.0,11.17,0.14,131.0,122.35,38.0,-1.0
1.0,1.0,1.0,0.0,13.0,2.0,67.0,0.0,3.0,8.51,5.0,141.0,131.54,47.0,-1.0
1.0,1.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,135.15,47.0,-1.0
1.0,1.0,1.0,0.0,41.0,25.0,457.0,0.0,3.0,1.12,13.0,64.0,60.94,11.0,-1.0
1.0,6.0,10.0,1.1580700000000002,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,476.46,32.0,-1.0
1.0,2.0,3.0,1.55666,4.0,3.0,65.67,0.0,1.0,2.19,0.33,28.0,27.82,21.0,-1.0
1.0,1.0,1.0,0.0,5.0,1.0,86.0,0.0,1.0,0.34,2.0,188.0,138.46,47.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,53.0,0.0,1.0,0.4,1.0,189.0,139.44,48.0,-1.0
1.0,2.0,2.0,0.8112779999999999,2.0,6.0,76.5,0.0,1.0,0.65,0.5,193.0,143.37,51.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.29,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,37.0,161.0,0.0,2.0,0.01,2.0,40.0,39.3,5.0,-1.0
1.0,1.0,1.0,0.0,38.0,23.0,782.0,0.0,1.0,0.69,7.0,217.0,164.92,67.0,-1.0
1.0,2.0,12.0,3.24892,34.0,95.0,129.0,0.0,4.0,14.43,1.33,477.0,348.39,15.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,67.0,0.0,1.0,0.02,3.0,234.0,179.35,84.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,176.0,0.0,2.0,0.01,3.0,246.0,181.75,52.0,-1.0
1.0,1.0,3.0,1.10663,875.0,952.0,317.33,0.0,3.0,6.04,4.33,238.0,182.98,88.0,-1.0
1.0,1.0,6.0,2.00763,33.0,10.0,58.33,0.0,1.0,0.71,0.33,494.0,356.95,27.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,90.0,0.0,1.0,0.01,3.0,500.0,362.82,32.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,135.0,0.0,3.0,7.35,20.0,507.0,364.55,30.0,-1.0
1.0,10.0,10.0,3.3219300000000005,0.0,350.0,35.0,0.0,4.0,24.13,0.8,264.0,203.71,111.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,144.0,0.0,4.0,0.18,9.0,183.0,160.82,17.0,-1.0
1.0,5.0,30.0,4.42103,3061.0,0.0,2.2,0.0,2.0,0.33,0.2,522.0,372.07,45.0,-1.0
1.0,3.0,3.0,1.31728,122.0,16.0,115.67,0.0,3.0,0.03,4.0,532.0,381.49,72.0,-1.0
1.0,2.0,2.0,0.138157,49.0,54.0,172.5,0.0,2.0,2.18,2.5,546.0,393.38,85.0,-1.0
1.0,2.0,2.0,0.954434,5.0,3.0,207.5,0.0,4.0,0.7,11.5,7.0,6.71,6.0,-1.0
1.0,6.0,14.0,3.46594,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,399.38,54.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,93.0,0.0,1.0,0.02,1.0,86.0,74.43,63.0,-1.0
1.0,6.0,9.0,2.53949,631.0,0.0,43.56,0.0,4.0,7.88,2.0,69.0,61.96,13.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,78.0,0.0,3.0,28.44,4.0,90.0,77.14,66.0,-1.0
1.0,1.0,1.0,0.0,26.0,8.0,109.0,0.0,2.0,0.04,4.0,291.0,206.34,32.0,-1.0
4.0,15.0,26.0,4.04806,36.0,144.0,116.0,0.0,9.0,0.72,2.54,614.0,436.15,298.0,-1.0
1.0,2.0,3.0,1.13638,25.0,13.0,142.33,0.0,1.0,0.51,4.67,136.0,119.5,23.0,-1.0
1.0,3.0,5.0,1.47809,284.0,105.0,65.4,0.0,1.0,0.33,3.6,146.0,129.11,33.0,-1.0
1.0,2.0,4.0,0.977462,60.0,4.0,190.0,0.0,4.0,4.22,7.75,158.0,140.71,12.0,-1.0
1.0,2.0,8.0,2.3196,497.0,518.0,72.13,0.0,2.0,1.1,0.63,168.0,149.97,20.0,-1.0
1.0,2.0,3.0,1.26777,11.0,10.0,68.0,0.0,2.0,0.06,2.67,172.0,153.94,23.0,-1.0
1.0,1.0,1.0,0.0,129.0,110.0,721.0,0.0,5.0,0.14,47.0,635.0,450.7,163.0,-1.0
1.0,10.0,18.0,2.87204,190.0,173.0,164.83,0.0,5.0,8.97,4.06,638.0,452.91,166.0,-1.0
1.0,4.0,5.0,1.35752,97.0,1.0,77.2,0.0,5.0,10.32,5.8,652.0,465.72,180.0,-1.0
1.0,6.0,6.0,1.96846,13.0,29.0,153.83,0.0,4.0,1.73,6.0,657.0,470.23,185.0,-1.0
1.0,7.0,8.0,2.01504,46.0,45.0,138.88,0.0,4.0,1.56,6.25,669.0,482.16,190.0,-1.0
2.0,3.0,3.0,1.24176,24.0,31.0,94.0,0.0,2.0,0.53,6.33,678.0,446.94,94.0,-1.0
1.0,1.0,1.0,0.0,8.0,2.0,72.0,0.0,5.0,0.89,8.0,679.0,491.85,199.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,257.0,0.0,2.0,0.02,4.0,682.0,450.67,52.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,75.0,0.0,2.0,0.47,5.0,222.0,201.26,70.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,632.0,0.0,5.0,0.1,66.0,705.0,512.68,222.0,-1.0
1.0,3.0,3.0,1.23634,85.0,16.0,301.67,0.0,5.0,4.67,23.0,706.0,513.55,223.0,-1.0
1.0,1.0,1.0,0.0,50.0,10.0,85.0,0.0,1.0,0.67,6.0,259.0,230.14,95.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,165.0,0.0,1.0,0.0,9.0,262.0,232.98,98.0,-1.0
2.0,19.0,19.0,4.15531,30.0,28.0,99.26,0.0,7.0,62.62,2.68,727.0,520.26,150.0,-1.0
1.0,4.0,4.0,1.83805,190.0,48.0,252.75,0.0,4.0,20.15,8.0,223.0,173.37,64.0,-1.0
