ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,3.0,3.0,1.38303,18.0,13.0,204.67,0.0,1.0,28.62,1.33,17.0,16.42,0.0,-1.0
1.0,6.0,9.0,3.01578,90.0,139.0,120.33,0.0,3.0,21.04,0.89,22.0,21.47,22.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.47,0.0,-1.0
1.0,2.0,13.0,2.79656,30.0,2747.0,218.69,0.0,1.0,40.0,0.15,27.0,26.35,17.0,-1.0
1.0,13.0,16.0,1.5516,677.0,681.0,146.31,0.0,3.0,0.48,1.44,51.0,50.22,40.0,-1.0
1.0,5.0,6.0,2.29316,103.0,24.0,90.67,0.0,3.0,0.39,3.33,38.0,37.34,35.0,-1.0
1.0,3.0,3.0,1.11808,13.0,9.0,30.0,0.0,1.0,12.02,0.33,62.0,57.68,11.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,51.0,0.0,1.0,0.33,1.0,71.0,69.8,1.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,39.0,0.0,1.0,43.51,1.0,77.0,75.76,2.0,-1.0
1.0,5.0,13.0,3.22163,514.0,142.0,106.69,1.0,3.0,1.0,1.62,48.0,46.98,44.0,-1.0
1.0,1.0,1.0,0.0,12.0,7.0,647.0,0.0,3.0,0.97,14.0,52.0,50.77,48.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,52.77,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,126.33,0.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,69.0,0.0,2.0,0.88,7.0,151.0,148.11,0.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,88.5,0.0,1.0,26.24,1.0,9.0,8.79,2.0,-1.0
1.0,5.0,5.0,2.32038,48.0,5.0,153.6,0.0,2.0,6.37,0.4,16.0,15.64,8.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,47.0,0.0,1.0,5.88,0.5,125.0,116.73,80.0,-1.0
2.0,4.0,4.0,1.7627,19.0,19.0,228.5,0.0,3.0,0.78,2.25,13.0,12.2,13.0,-1.0
1.0,1.0,1.0,0.0,33.0,12.0,710.0,0.0,3.0,9.66,18.0,85.0,79.09,79.0,-1.0
1.0,9.0,14.0,2.8496,163.0,696.0,126.14,0.0,3.0,16.47,1.29,148.0,136.29,100.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.24,0.0,-1.0
1.0,2.0,2.0,0.803091,47.0,2.0,663.0,0.0,2.0,6.17,3.0,21.0,19.54,20.0,1.0
1.0,6.0,8.0,2.15397,243.0,212.0,58.25,0.0,2.0,5.59,0.25,164.0,148.1,111.0,-1.0
1.0,1.0,1.0,0.0,35.0,5.0,102.0,0.0,1.0,1.24,1.0,176.0,159.0,123.0,-1.0
1.0,2.0,2.0,0.991076,26.0,10.0,96.0,0.0,3.0,3.4,6.0,188.0,170.11,134.0,-1.0
1.0,9.0,24.0,4.05469,41.0,188.0,85.71,0.0,4.0,4.2,1.13,194.0,174.54,140.0,-1.0
1.0,7.0,10.0,2.82574,326.0,153.0,237.5,0.0,4.0,3.03,4.0,130.0,116.92,124.0,-1.0
1.0,11.0,12.0,2.93823,73.0,40.0,136.83,0.0,5.0,8.13,2.17,235.0,209.73,179.0,-1.0
1.0,3.0,6.0,1.90175,204.0,165.0,105.33,0.0,5.0,2.04,2.67,53.0,48.9,30.0,1.0
1.0,2.0,4.0,1.72725,9.0,4.0,42.5,0.0,2.0,10.35,1.0,142.0,126.05,134.0,-1.0
2.0,9.0,20.0,4.00341,501.0,456.0,50.95,0.0,2.0,2.21,1.15,144.0,128.02,4.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,95.0,0.0,1.0,37.79,2.0,75.0,69.88,13.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,72.87,0.0,-1.0
1.0,4.0,5.0,1.784,149.0,42.0,36.4,0.0,1.0,0.9,0.6,163.0,146.33,15.0,-1.0
1.0,1.0,1.0,0.0,0.0,18.0,18.0,0.0,1.0,38.34,1.0,96.0,90.75,56.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,181.0,0.0,3.0,0.02,18.0,256.0,224.74,188.0,-1.0
1.0,2.0,2.0,1.0,2.0,2.0,28.5,0.0,2.0,2.36,1.5,214.0,186.27,127.0,-1.0
1.0,3.0,3.0,1.1677,65.0,30.0,179.33,0.0,3.0,2.18,3.0,68.0,62.24,27.0,-1.0
1.0,1.0,1.0,0.0,12.0,22.0,48.0,0.0,1.0,0.12,1.0,2.0,2.0,2.0,-1.0
1.0,3.0,6.0,2.22068,531.0,0.0,17.17,0.0,1.0,2.24,0.33,104.0,98.11,63.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,83.0,0.0,2.0,4.27,5.0,109.0,102.82,17.0,-1.0
1.0,1.0,1.0,0.0,12.0,10.0,232.0,1.0,2.0,14.11,9.0,241.0,210.98,143.0,-1.0
1.0,11.0,16.0,3.2816300000000003,288.0,532.0,133.13,1.0,5.0,5.38,1.81,110.0,103.06,66.0,-1.0
1.0,1.0,2.0,0.991076,24.0,12.0,135.0,1.0,5.0,15.84,16.5,190.0,170.05,153.0,-1.0
1.0,5.0,6.0,2.04389,508.0,0.0,11.67,0.0,4.0,0.06,3.0,122.0,114.51,69.0,-1.0
1.0,8.0,8.0,2.77076,10.0,19.0,84.5,0.0,5.0,0.37,3.0,279.0,247.68,32.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,89.0,0.0,2.0,0.62,3.0,135.0,127.13,27.0,-1.0
1.0,2.0,2.0,0.8631209999999999,7.0,7.0,84.0,0.0,3.0,1.71,5.0,40.0,35.87,39.0,-1.0
2.0,6.0,12.0,2.78693,32.0,166.0,91.58,0.0,2.0,1.02,0.92,196.0,175.21,57.0,-1.0
1.0,1.0,1.0,0.0,89.0,97.0,719.0,0.0,1.0,1.76,2.0,110.0,94.16,20.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,288.0,0.0,5.0,0.1,16.0,308.0,275.35,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,123.0,0.0,1.0,0.0,2.0,121.0,113.4,8.0,-1.0
1.0,4.0,7.0,1.59482,95.0,17.0,139.71,0.0,3.0,0.98,1.14,322.0,288.66,10.0,-1.0
4.0,17.0,32.0,4.03606,503.0,383.0,78.38,0.0,2.0,4.15,1.19,197.0,174.89,86.0,-1.0
1.0,2.0,2.0,0.108023,1.0,69.0,100.5,0.0,1.0,3.3,4.0,214.0,191.0,30.0,-1.0
1.0,11.0,19.0,2.87207,1445.0,399.0,133.05,1.0,2.0,4.33,0.63,131.0,121.62,17.0,-1.0
2.0,4.0,4.0,1.3562299999999998,65.0,6.0,57.25,0.0,2.0,0.29,1.5,296.0,255.19,59.0,-1.0
3.0,14.0,29.0,3.61092,462.0,47.0,59.28,0.0,2.0,5.7,1.24,246.0,221.21,161.0,-1.0
3.0,5.0,6.0,1.69849,351.0,13.0,36.17,0.0,4.0,1.43,4.0,257.0,231.09,63.0,-1.0
3.0,17.0,38.0,4.58182,888.0,193.0,44.55,0.0,2.0,2.69,0.87,305.0,262.68,78.0,1.0
2.0,8.0,13.0,3.59081,51.0,56.0,93.0,0.0,2.0,1.12,3.23,267.0,239.83,126.0,-1.0
3.0,6.0,14.0,2.92957,262.0,38.0,59.0,0.0,2.0,3.41,2.36,307.0,262.67,84.0,-1.0
2.0,3.0,9.0,2.79175,426.0,167.0,63.78,0.0,1.0,0.61,1.11,275.0,246.71,140.0,-1.0
3.0,8.0,10.0,2.61042,128.0,152.0,59.6,0.0,3.0,6.78,2.0,287.0,257.01,153.0,-1.0
1.0,2.0,2.0,0.952407,1056.0,1426.0,1277.0,0.0,1.0,14.94,1.0,327.0,280.63,3.0,-1.0
1.0,1.0,1.0,0.0,14.0,19.0,154.0,0.0,1.0,30.72,2.0,126.0,103.43,24.0,-1.0
1.0,3.0,3.0,1.44863,57.0,57.0,369.33,0.0,2.0,22.12,2.0,127.0,104.43,0.0,-1.0
4.0,8.0,9.0,1.48173,41.0,47.0,81.67,0.0,2.0,3.19,3.0,328.0,269.91,99.0,-1.0
2.0,4.0,6.0,1.82643,99.0,15.0,56.0,0.0,2.0,9.63,2.0,330.0,271.82,81.0,-1.0
1.0,2.0,3.0,1.46746,8.0,11.0,52.33,0.0,1.0,1.99,0.33,319.0,274.67,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,238.0,0.0,2.0,0.04,23.0,350.0,283.35,50.0,-1.0
4.0,21.0,50.0,4.84091,299.0,207.0,85.62,0.0,3.0,2.67,1.58,351.0,284.23,125.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,117.0,0.0,1.0,20.87,4.0,369.0,300.52,60.0,-1.0
1.0,1.0,1.0,0.0,4.0,6.0,46.0,0.0,1.0,0.38,1.0,333.0,263.24,65.0,-1.0
1.0,1.0,2.0,0.13206500000000002,47.0,62.0,121.0,0.0,1.0,0.05,0.5,334.0,264.24,164.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,82.0,0.0,2.0,8.83,7.0,153.0,122.11,4.0,-1.0
1.0,3.0,3.0,1.52895,53.0,0.0,192.67,0.0,2.0,2.35,5.67,52.0,41.99,50.0,-1.0
1.0,1.0,1.0,0.0,5.0,5.0,79.0,0.0,1.0,0.0,2.0,424.0,347.87,34.0,-1.0
4.0,4.0,4.0,1.92193,4.0,6.0,89.75,0.0,6.0,4.99,14.5,439.0,361.36,131.0,-1.0
1.0,3.0,3.0,1.09051,110.0,1.0,70.67,0.0,2.0,1.7,1.33,355.0,291.98,25.0,-1.0
1.0,1.0,1.0,0.0,0.0,4.0,54.0,0.0,2.0,0.32,3.0,457.0,372.38,46.0,-1.0
4.0,25.0,45.0,4.58115,426.0,349.0,116.51,0.0,6.0,12.59,1.73,363.0,290.87,221.0,1.0
1.0,1.0,1.0,0.0,21.0,6.0,81.0,0.0,1.0,23.93,3.0,476.0,382.35,56.0,-1.0
2.0,2.0,2.0,1.0,2.0,2.0,140.0,0.0,2.0,18.0,9.5,484.0,389.18,89.0,-1.0
3.0,3.0,3.0,1.43777,17.0,38.0,170.33,0.0,7.0,0.69,22.0,487.0,391.26,175.0,-1.0
1.0,2.0,4.0,1.32667,29.0,34.0,156.0,0.0,3.0,0.37,1.75,149.0,117.74,7.0,-1.0
1.0,3.0,5.0,1.89415,418.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,414.94,0.0,-1.0
1.0,3.0,7.0,2.41321,106.0,94.0,95.57,0.0,3.0,2.02,5.86,376.0,298.18,103.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,30.0,0.0,1.0,0.0,2.0,384.0,305.3,111.0,-1.0
6.0,18.0,25.0,3.64493,182.0,148.0,108.44,0.0,5.0,3.7,2.68,520.0,418.51,194.0,-1.0
1.0,5.0,11.0,3.07127,145.0,68.0,48.64,0.0,2.0,4.19,0.82,7.0,7.0,3.0,1.0
1.0,10.0,35.0,4.7780000000000005,1964.0,126.0,22.0,0.0,3.0,0.86,0.43,388.0,307.43,114.0,-1.0
1.0,4.0,5.0,1.53635,159.0,30.0,58.0,0.0,3.0,2.0,1.4,24.0,23.68,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,1.0,129.0,0.0,4.0,3.42,7.0,169.0,134.1,3.0,1.0
1.0,1.0,1.0,0.0,2.0,4.0,197.0,0.0,3.0,0.23,14.0,409.0,321.4,13.0,-1.0
1.0,1.0,1.0,0.0,55.0,49.0,87.0,0.0,2.0,19.37,8.0,35.0,34.17,16.0,-1.0
1.0,1.0,1.0,0.0,15.0,15.0,414.0,0.0,3.0,0.15,9.0,50.0,48.25,8.0,-1.0
3.0,5.0,6.0,2.36436,46.0,12.0,104.83,0.0,3.0,3.59,2.0,54.0,52.16,38.0,1.0
3.0,25.0,43.0,4.9404900000000005,523.0,449.0,107.12,0.0,8.0,4.81,2.07,442.0,345.45,32.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,169.0,0.0,3.0,1.73,4.0,551.0,426.63,10.0,-1.0
1.0,1.0,1.0,0.0,150.0,150.0,150.0,0.0,1.0,0.82,3.0,17.0,16.92,5.0,-1.0
1.0,1.0,3.0,1.32275,228.0,159.0,77.67,0.0,1.0,0.02,2.33,26.0,25.9,13.0,-1.0
1.0,1.0,1.0,0.0,3.0,3.0,138.0,0.0,2.0,2.59,8.0,213.0,163.9,0.0,-1.0
1.0,2.0,3.0,0.803072,22.0,14.0,127.0,0.0,1.0,1.83,3.33,29.0,28.75,16.0,-1.0
1.0,1.0,1.0,0.0,10.0,8.0,919.0,0.0,1.0,1.99,2.0,83.0,78.79,11.0,-1.0
1.0,1.0,1.0,0.0,13.0,10.0,77.0,0.0,1.0,3.52,7.0,35.0,34.44,20.0,-1.0
2.0,2.0,2.0,0.918296,1.0,2.0,221.0,0.0,8.0,4.1,41.5,571.0,433.66,56.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,66.0,0.0,2.0,1.32,4.0,99.0,94.1,23.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,64.0,0.0,1.0,9.72,1.0,216.0,163.72,1.0,-1.0
1.0,2.0,3.0,1.01632,150.0,1.0,73.33,1.0,1.0,12.83,0.33,178.0,133.33,2.0,-1.0
2.0,11.0,22.0,3.814,693.0,118.0,115.23,0.0,3.0,11.43,0.45,113.0,106.18,59.0,1.0
2.0,3.0,6.0,2.32851,228.0,21.0,67.33,0.0,5.0,1.1,2.17,182.0,135.86,8.0,1.0
1.0,1.0,1.0,0.0,3.0,0.0,100.0,0.0,1.0,7.68,3.0,120.0,112.77,38.0,-1.0
2.0,6.0,10.0,2.3174,150.0,169.0,77.9,0.0,4.0,10.88,1.4,123.0,115.73,72.0,-1.0
1.0,1.0,2.0,1.0,44.0,44.0,22.0,0.0,1.0,5.17,0.5,604.0,456.11,18.0,-1.0
1.0,4.0,6.0,1.8466,559.0,105.0,193.5,0.0,4.0,8.83,3.5,464.0,347.95,39.0,1.0
1.0,1.0,4.0,1.78545,89.0,102.0,100.5,0.0,1.0,6.67,3.75,43.0,41.07,28.0,-1.0
1.0,1.0,1.0,0.0,3.0,4.0,40.0,0.0,1.0,19.18,1.0,611.0,461.24,21.0,-1.0
1.0,3.0,4.0,1.4656,25.0,13.0,236.5,0.0,4.0,17.43,7.0,134.0,125.04,44.0,-1.0
1.0,1.0,2.0,1.0,4.0,4.0,51.0,0.0,1.0,1.47,0.5,16.0,15.87,9.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,34.0,0.0,1.0,2.22,1.0,33.0,32.81,26.0,-1.0
1.0,2.0,2.0,0.650022,6.0,0.0,140.5,0.0,1.0,1.4,2.5,231.0,172.31,76.0,-1.0
1.0,1.0,2.0,0.079812,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,483.71,8.0,-1.0
1.0,3.0,5.0,1.52132,56.0,55.0,48.6,0.0,3.0,6.29,1.6,236.0,173.88,45.0,-1.0
1.0,3.0,3.0,1.2004,255.0,150.0,54.67,0.0,1.0,0.4,2.67,236.0,181.2,86.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,170.0,0.0,2.0,0.06,6.0,239.0,183.98,89.0,-1.0
1.0,1.0,3.0,0.8481270000000001,119.0,34.0,31.67,0.0,2.0,6.19,1.0,257.0,192.63,63.0,-1.0
1.0,2.0,2.0,0.33729000000000003,16.0,0.0,78.5,0.0,3.0,0.54,7.0,242.0,186.93,92.0,-1.0
1.0,7.0,7.0,2.72548,9.0,0.0,131.71,0.0,4.0,1.94,2.43,250.0,194.39,100.0,-1.0
1.0,1.0,1.0,0.0,0.0,27.0,27.0,0.0,1.0,0.39,1.0,72.0,65.52,50.0,-1.0
1.0,2.0,2.0,0.998001,15.0,4.0,51.5,0.0,3.0,8.59,3.0,81.0,73.31,58.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,143.0,0.0,3.0,25.33,7.0,173.0,151.69,9.0,-1.0
1.0,3.0,3.0,1.38334,210.0,7.0,122.0,0.0,4.0,5.2,5.33,5.0,4.91,4.0,-1.0
2.0,16.0,47.0,4.43637,450.0,887.0,92.0,0.0,2.0,6.26,0.38,523.0,372.98,109.0,-1.0
2.0,6.0,8.0,1.71417,51.0,50.0,115.0,0.0,5.0,0.06,3.13,537.0,386.04,126.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,110.0,0.0,2.0,0.02,3.0,539.0,387.25,78.0,-1.0
1.0,1.0,2.0,1.0,0.0,8.0,151.0,1.0,2.0,28.51,2.5,191.0,164.12,53.0,-1.0
4.0,10.0,18.0,2.48381,223.0,371.0,136.67,0.0,6.0,5.14,4.61,6.0,5.72,8.0,1.0
1.0,5.0,7.0,2.1905,88.0,25.0,179.14,0.0,4.0,8.11,4.14,559.0,400.23,96.0,-1.0
1.0,2.0,6.0,0.8484149999999999,109.0,40.0,145.5,0.0,6.0,27.71,3.33,273.0,202.71,8.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,349.0,0.0,2.0,56.21,2.0,207.0,175.98,5.0,-1.0
1.0,1.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,80.0,68.0,-1.0
1.0,4.0,13.0,3.33612,567.0,97.0,18.69,0.0,2.0,21.62,0.23,211.0,177.58,67.0,-1.0
1.0,5.0,5.0,2.01213,213.0,210.0,51.4,0.0,3.0,21.63,1.6,584.0,413.73,116.0,-1.0
1.0,2.0,2.0,0.991076,5.0,4.0,114.0,0.0,3.0,0.01,5.0,593.0,422.23,123.0,-1.0
1.0,5.0,13.0,2.85162,422.0,117.0,73.15,0.0,3.0,21.89,0.38,278.0,193.85,19.0,-1.0
1.0,3.0,10.0,2.95372,217.0,99.0,81.7,0.0,2.0,0.07,0.5,280.0,195.8,21.0,-1.0
1.0,3.0,19.0,3.70501,393.0,397.0,90.26,0.0,3.0,4.72,0.63,286.0,201.36,27.0,-1.0
1.0,1.0,1.0,0.0,6.0,3.0,49.0,0.0,1.0,3.08,1.0,666.0,443.13,37.0,-1.0
1.0,1.0,3.0,0.738546,90.0,48.0,107.33,0.0,1.0,1.27,5.0,143.0,126.28,30.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,156.0,0.0,2.0,2.87,14.0,159.0,141.71,13.0,-1.0
1.0,3.0,5.0,1.58648,124.0,95.0,151.8,0.0,3.0,1.81,4.0,623.0,441.23,151.0,-1.0
1.0,5.0,6.0,0.998734,165.0,15.0,232.5,0.0,4.0,0.18,5.83,628.0,444.43,156.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,73.0,0.0,2.0,2.43,9.0,195.0,175.62,33.0,-1.0
1.0,2.0,2.0,0.391244,36.0,3.0,97.5,0.0,2.0,3.23,4.5,651.0,464.99,179.0,-1.0
1.0,2.0,3.0,1.57129,13.0,68.0,131.67,0.0,3.0,11.87,4.67,672.0,485.13,193.0,-1.0
1.0,1.0,1.0,0.0,23.0,0.0,304.0,0.0,2.0,0.0,25.0,676.0,489.03,197.0,-1.0
1.0,1.0,1.0,0.0,35.0,20.0,201.0,0.0,2.0,0.88,29.0,224.0,202.99,71.0,-1.0
1.0,2.0,2.0,1.0,8.0,2.0,53.5,1.0,1.0,18.59,0.5,296.0,204.14,8.0,-1.0
1.0,2.0,2.0,0.970951,0.0,5.0,110.5,0.0,1.0,0.01,3.0,702.0,509.78,219.0,-1.0
3.0,4.0,4.0,1.97852,210.0,324.0,194.75,0.0,4.0,0.85,5.5,689.0,453.5,129.0,-1.0
1.0,1.0,1.0,0.0,4.0,16.0,208.0,1.0,4.0,5.22,18.0,302.0,207.17,41.0,-1.0
1.0,2.0,5.0,2.05424,608.0,154.0,152.4,0.0,5.0,2.69,14.4,720.0,521.21,237.0,-1.0
1.0,1.0,1.0,0.0,1.0,8.0,383.0,1.0,2.0,8.76,5.0,305.0,208.73,42.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,95.0,0.0,2.0,12.09,2.0,692.0,449.21,53.0,-1.0
4.0,7.0,8.0,2.17768,82.0,27.0,77.88,0.0,3.0,8.58,3.5,256.0,228.05,241.0,-1.0
1.0,20.0,33.0,3.293,2482.0,49.0,4.88,0.0,1.0,0.05,0.03,320.0,220.05,10.0,-1.0
1.0,2.0,2.0,1.0,8.0,6.0,64.0,0.0,1.0,1.74,0.5,329.0,228.6,18.0,-1.0
1.0,2.0,3.0,1.58496,3.0,3.0,264.0,0.0,1.0,6.8,0.33,284.0,192.15,9.0,-1.0
1.0,4.0,12.0,2.9786900000000003,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,62.87,8.0,-1.0
1.0,6.0,10.0,3.12344,372.0,110.0,28.4,0.0,3.0,5.59,1.4,299.0,261.76,74.0,-1.0
1.0,2.0,2.0,0.999142,19.0,10.0,224.5,0.0,2.0,0.75,5.0,300.0,262.76,75.0,-1.0
1.0,2.0,4.0,1.95112,245.0,2.0,8.25,0.0,1.0,8.54,0.25,234.0,179.66,69.0,-1.0
1.0,1.0,1.0,0.0,4.0,0.0,44.0,0.0,1.0,0.51,1.0,286.0,190.58,2.0,-1.0
1.0,12.0,14.0,3.43612,171.0,153.0,104.36,0.0,5.0,3.62,1.71,747.0,521.2,261.0,-1.0
1.0,3.0,4.0,1.83972,93.0,0.0,11.5,0.0,1.0,0.0,0.25,730.0,468.55,83.0,-1.0
2.0,2.0,3.0,0.556515,141.0,13.0,170.67,0.0,1.0,0.04,1.0,735.0,473.37,158.0,-1.0
1.0,4.0,6.0,1.86974,60.0,19.0,173.17,0.0,3.0,9.65,5.33,744.0,482.07,78.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,120.0,0.0,1.0,2.05,1.0,640.0,419.26,305.0,-1.0
1.0,3.0,4.0,1.54429,0.0,97.0,78.5,0.0,1.0,0.05,0.75,757.0,494.27,3.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,291.0,0.0,4.0,0.02,25.0,761.0,532.55,275.0,-1.0
1.0,2.0,4.0,1.33333,105.0,22.0,131.25,0.0,4.0,2.68,6.5,761.0,497.6,84.0,-1.0
1.0,5.0,5.0,2.2384,6.0,28.0,170.4,0.0,4.0,0.01,7.6,765.0,536.51,279.0,-1.0
1.0,1.0,3.0,0.9000969999999999,40.0,3.0,59.67,0.0,1.0,0.49,0.33,297.0,199.68,31.0,1.0
1.0,4.0,4.0,1.6696,22.0,9.0,63.0,0.0,3.0,0.21,6.75,318.0,273.2,94.0,-1.0
1.0,4.0,6.0,2.53064,70.0,48.0,128.0,0.0,4.0,11.38,3.0,786.0,519.78,106.0,-1.0
1.0,1.0,4.0,1.64697,26.0,12.0,159.0,0.0,3.0,5.39,0.75,285.0,226.31,50.0,-1.0
1.0,3.0,6.0,1.26693,386.0,19.0,78.33,0.0,5.0,0.85,2.83,25.0,23.24,1.0,1.0
1.0,2.0,2.0,0.985228,0.0,70.0,98.5,0.0,1.0,12.06,1.0,781.0,546.08,292.0,-1.0
1.0,2.0,2.0,0.6962119999999999,23.0,9.0,86.5,0.0,1.0,0.01,0.5,293.0,232.82,54.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,142.0,0.0,2.0,3.92,5.0,297.0,236.69,58.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,140.0,0.0,1.0,0.01,2.0,351.0,240.29,22.0,-1.0
1.0,7.0,13.0,3.04673,535.0,27.0,40.08,0.0,3.0,1.0,0.69,31.0,28.93,4.0,-1.0
1.0,1.0,1.0,0.0,19.0,19.0,77.0,0.0,1.0,0.0,1.0,355.0,243.7,25.0,-1.0
1.0,1.0,1.0,0.0,2.0,0.0,51.0,0.0,2.0,0.03,4.0,33.0,30.93,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,1.0,134.0,0.0,4.0,1.14,17.0,660.0,432.18,48.0,-1.0
1.0,2.0,2.0,0.672295,31.0,3.0,35.0,0.0,2.0,0.02,1.0,663.0,435.02,319.0,-1.0
1.0,3.0,3.0,1.56128,11.0,5.0,88.0,0.0,2.0,4.35,3.33,664.0,436.02,320.0,-1.0
1.0,3.0,3.0,1.0958,5.0,17.0,79.33,0.0,1.0,33.42,4.0,790.0,552.39,296.0,-1.0
