@relation tuscany-1-test3

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,4,5,1.53635,159,30,58,0,3,2,1.4,24,23.68,13,-1
1,1,1,0,3,1,129,0,4,3.42,7,169,134.1,3,1
1,1,1,0,2,4,197,0,3,0.23,14,409,321.4,13,-1
1,1,1,0,55,49,87,0,2,19.37,8,35,34.17,16,-1
1,1,1,0,15,15,414,0,3,0.15,9,50,48.25,8,-1
3,5,6,2.36436,46,12,104.83,0,3,3.59,2,54,52.16,38,1
3,25,43,4.94049,523,449,107.12,0,8,4.81,2.07,442,345.45,32,-1
1,1,1,0,1,7,169,0,3,1.73,4,551,426.63,10,-1
1,1,1,0,150,150,150,0,1,0.82,3,17,16.92,5,-1
1,1,3,1.32275,228,159,77.67,0,1,0.02,2.33,26,25.9,13,-1
1,1,1,0,3,3,138,0,2,2.59,8,213,163.9,0,-1
1,2,3,0.803072,22,14,127,0,1,1.83,3.33,29,28.75,16,-1
1,1,1,0,10,8,919,0,1,1.99,2,83,78.79,11,-1
1,1,1,0,13,10,77,0,1,3.52,7,35,34.44,20,-1
2,2,2,0.918296,1,2,221,0,8,4.1,41.5,571,433.66,56,-1
1,1,1,0,1,0,66,0,2,1.32,4,99,94.1,23,-1
1,1,1,0,1,0,64,0,1,9.72,1,216,163.72,1,-1
1,2,3,1.01632,150,1,73.33,1,1,12.83,0.33,178,133.33,2,-1
2,11,22,3.814,693,118,115.23,0,3,11.43,0.45,113,106.18,59,1
2,3,6,2.32851,228,21,67.33,0,5,1.1,2.17,182,135.86,8,1
1,1,1,0,3,0,100,0,1,7.68,3,120,112.77,38,-1
2,6,10,2.3174,150,169,77.9,0,4,10.88,1.4,123,115.73,72,-1
1,1,2,1,44,44,22,0,1,5.17,0.5,604,456.11,18,-1
1,4,6,1.8466,559,105,193.5,0,4,8.83,3.5,464,347.95,39,1
1,1,4,1.78545,89,102,100.5,0,1,6.67,3.75,43,41.07,28,-1
1,1,1,0,3,4,40,0,1,19.18,1,611,461.24,21,-1
1,3,4,1.4656,25,13,236.5,0,4,17.43,7,134,125.04,44,-1
1,1,2,1,4,4,51,0,1,1.47,0.5,16,15.87,9,-1
1,1,1,0,2,2,34,0,1,2.22,1,33,32.81,26,-1
1,2,2,0.650022,6,0,140.5,0,1,1.4,2.5,231,172.31,76,-1
1,1,2,0.079812,1421,0,0,0,0,0,0,645,483.71,8,-1
1,3,5,1.52132,56,55,48.6,0,3,6.29,1.6,236,173.88,45,-1
1,3,3,1.2004,255,150,54.67,0,1,0.4,2.67,236,181.2,86,-1
1,1,1,0,1,1,170,0,2,0.06,6,239,183.98,89,-1
1,1,3,0.848127,119,34,31.67,0,2,6.19,1,257,192.63,63,-1
1,2,2,0.33729,16,0,78.5,0,3,0.54,7,242,186.93,92,-1
1,7,7,2.72548,9,0,131.71,0,4,1.94,2.43,250,194.39,100,-1
1,1,1,0,0,27,27,0,1,0.39,1,72,65.52,50,-1
1,2,2,0.998001,15,4,51.5,0,3,8.59,3,81,73.31,58,-1
1,1,1,0,1,1,143,0,3,25.33,7,173,151.69,9,-1
1,3,3,1.38334,210,7,122,0,4,5.2,5.33,5,4.91,4,-1
2,16,47,4.43637,450,887,92,0,2,6.26,0.38,523,372.98,109,-1
2,6,8,1.71417,51,50,115,0,5,0.06,3.13,537,386.04,126,-1
1,1,1,0,1,0,110,0,2,0.02,3,539,387.25,78,-1
1,1,2,1,0,8,151,1,2,28.51,2.5,191,164.12,53,-1
4,10,18,2.48381,223,371,136.67,0,6,5.14,4.61,6,5.72,8,1
1,5,7,2.1905,88,25,179.14,0,4,8.11,4.14,559,400.23,96,-1
1,2,6,0.848415,109,40,145.5,0,6,27.71,3.33,273,202.71,8,1
1,1,1,0,1,1,349,0,2,56.21,2,207,175.98,5,-1
1,1,1,0,38,0,0,0,0,0,0,93,80,68,-1
1,4,13,3.33612,567,97,18.69,0,2,21.62,0.23,211,177.58,67,-1
1,5,5,2.01213,213,210,51.4,0,3,21.63,1.6,584,413.73,116,-1
1,2,2,0.991076,5,4,114,0,3,0.01,5,593,422.23,123,-1
1,5,13,2.85162,422,117,73.15,0,3,21.89,0.38,278,193.85,19,-1
1,3,10,2.95372,217,99,81.7,0,2,0.07,0.5,280,195.8,21,-1
1,3,19,3.70501,393,397,90.26,0,3,4.72,0.63,286,201.36,27,-1
1,1,1,0,6,3,49,0,1,3.08,1,666,443.13,37,-1
1,1,3,0.738546,90,48,107.33,0,1,1.27,5,143,126.28,30,-1
1,1,1,0,2,2,156,0,2,2.87,14,159,141.71,13,-1
1,3,5,1.58648,124,95,151.8,0,3,1.81,4,623,441.23,151,-1
1,5,6,0.998734,165,15,232.5,0,4,0.18,5.83,628,444.43,156,-1
1,1,1,0,1,1,73,0,2,2.43,9,195,175.62,33,-1
1,2,2,0.391244,36,3,97.5,0,2,3.23,4.5,651,464.99,179,-1
1,2,3,1.57129,13,68,131.67,0,3,11.87,4.67,672,485.13,193,-1
1,1,1,0,23,0,304,0,2,0,25,676,489.03,197,-1
1,1,1,0,35,20,201,0,2,0.88,29,224,202.99,71,-1
1,2,2,1,8,2,53.5,1,1,18.59,0.5,296,204.14,8,-1
1,2,2,0.970951,0,5,110.5,0,1,0.01,3,702,509.78,219,-1
3,4,4,1.97852,210,324,194.75,0,4,0.85,5.5,689,453.5,129,-1
1,1,1,0,4,16,208,1,4,5.22,18,302,207.17,41,-1
1,2,5,2.05424,608,154,152.4,0,5,2.69,14.4,720,521.21,237,-1
1,1,1,0,1,8,383,1,2,8.76,5,305,208.73,42,-1
1,1,1,0,1,0,95,0,2,12.09,2,692,449.21,53,-1
4,7,8,2.17768,82,27,77.88,0,3,8.58,3.5,256,228.05,241,-1
1,20,33,3.293,2482,49,4.88,0,1,0.05,0.03,320,220.05,10,-1
1,2,2,1,8,6,64,0,1,1.74,0.5,329,228.6,18,-1
1,2,3,1.58496,3,3,264,0,1,6.8,0.33,284,192.15,9,-1
1,4,12,2.97869,1153,0,0,0,0,0,0,78,62.87,8,-1
1,6,10,3.12344,372,110,28.4,0,3,5.59,1.4,299,261.76,74,-1
1,2,2,0.999142,19,10,224.5,0,2,0.75,5,300,262.76,75,-1
1,2,4,1.95112,245,2,8.25,0,1,8.54,0.25,234,179.66,69,-1
1,1,1,0,4,0,44,0,1,0.51,1,286,190.58,2,-1
1,12,14,3.43612,171,153,104.36,0,5,3.62,1.71,747,521.2,261,-1
1,3,4,1.83972,93,0,11.5,0,1,0,0.25,730,468.55,83,-1
2,2,3,0.556515,141,13,170.67,0,1,0.04,1,735,473.37,158,-1
1,4,6,1.86974,60,19,173.17,0,3,9.65,5.33,744,482.07,78,-1
1,1,1,0,1,1,120,0,1,2.05,1,640,419.26,305,-1
1,3,4,1.54429,0,97,78.5,0,1,0.05,0.75,757,494.27,3,-1
1,1,1,0,2,2,291,0,4,0.02,25,761,532.55,275,-1
1,2,4,1.33333,105,22,131.25,0,4,2.68,6.5,761,497.6,84,-1
1,5,5,2.2384,6,28,170.4,0,4,0.01,7.6,765,536.51,279,-1
1,1,3,0.900097,40,3,59.67,0,1,0.49,0.33,297,199.68,31,1
1,4,4,1.6696,22,9,63,0,3,0.21,6.75,318,273.2,94,-1
1,4,6,2.53064,70,48,128,0,4,11.38,3,786,519.78,106,-1
1,1,4,1.64697,26,12,159,0,3,5.39,0.75,285,226.31,50,-1
1,3,6,1.26693,386,19,78.33,0,5,0.85,2.83,25,23.24,1,1
1,2,2,0.985228,0,70,98.5,0,1,12.06,1,781,546.08,292,-1
1,2,2,0.696212,23,9,86.5,0,1,0.01,0.5,293,232.82,54,-1
1,1,1,0,6,0,142,0,2,3.92,5,297,236.69,58,-1
1,1,1,0,2,2,140,0,1,0.01,2,351,240.29,22,-1
1,7,13,3.04673,535,27,40.08,0,3,1,0.69,31,28.93,4,-1
1,1,1,0,19,19,77,0,1,0,1,355,243.7,25,-1
1,1,1,0,2,0,51,0,2,0.03,4,33,30.93,5,-1
1,1,1,0,0,1,134,0,4,1.14,17,660,432.18,48,-1
1,2,2,0.672295,31,3,35,0,2,0.02,1,663,435.02,319,-1
1,3,3,1.56128,11,5,88,0,2,4.35,3.33,664,436.02,320,-1
1,3,3,1.0958,5,17,79.33,0,1,33.42,4,790,552.39,296,-1
1,2,2,1,4,2,79.5,0,1,3.7,0.5,310,247.78,70,-1
1,10,11,2.57101,96,83,127.91,0,3,1.06,1.09,313,212.08,49,-1
1,1,1,0,1,1,221,0,1,0.06,2,669,439.3,51,-1
1,1,1,0,16,0,3,0,1,0,1,373,260.37,101,-1
1,2,2,0.439497,3,8,79.5,0,3,54.39,1.5,798,557.51,109,-1
1,4,8,2.50909,58,47,71.25,0,2,56.65,2.88,805,564.23,111,-1
1,2,3,0.796281,21,26,227.67,0,5,0.05,13.33,818,577.06,308,-1
1,1,1,0,0,1,127,0,2,14.6,2,827,585.16,313,-1
1,1,7,2.50275,214,35,55.14,0,3,1.68,1.57,336,284.12,97,-1
1,2,2,0.992267,0,29,89,0,2,4.77,4,838,594.8,321,-1
1,1,1,0,4,4,117,0,2,3.34,2,323,258.38,81,-1
1,9,14,2.95469,219,50,122,0,4,8.08,1.86,45,42.36,15,-1
1,2,2,0.918296,18,0,41,0,1,0.04,1,394,279.09,31,-1
1,1,1,0,2,2,44,0,1,0,1,853,607.44,8,-1
1,2,4,1.87113,19,27,87.25,0,3,4.32,4.25,859,613.3,121,-1
1,30,36,5.04151,525,491,25.69,0,3,8.67,0.47,678,444.03,58,-1
1,3,3,1.52193,3,2,72.67,0,1,0.08,1.67,412,295.41,129,-1
1,3,8,2.80025,414,108,34.5,0,2,0.74,0.75,347,292.01,107,-1
1,3,4,1.41926,134,0,52,0,3,0.04,3.5,865,581.72,115,-1
1,3,3,1.25163,6,6,54.67,0,1,8.52,1.33,871,587.53,11,-1
1,1,1,0,22,0,80,0,1,0.01,3,874,590.52,5,-1
1,4,4,1.98118,109,23,66.25,0,3,0.84,6.75,877,592.58,142,-1
1,1,1,0,19,0,39,0,1,0.91,4,880,595.56,121,-1
4,6,6,1.50645,36,19,149.83,0,3,8.03,3.67,347,277.29,118,-1
1,1,1,0,7,1,301,0,3,11.63,27,899,611.16,126,-1
1,1,1,0,88,89,220,0,3,13.17,4,109,87.53,41,-1
1,10,23,3.29714,106,47,125.61,0,6,25.08,3.65,909,619.45,130,-1
1,1,1,0,19,17,145,0,3,0.02,26,922,630.51,143,-1
2,9,12,2.54144,99,68,193.75,0,3,19.29,0.58,354,281.34,122,-1
0,0,0,0,0,0,0,0,0,0,0,697,452.85,0,-1
1,11,17,2.93622,637,19,135,0,7,3.76,10.88,883,621.69,343,-1
1,2,3,1.2538,24,3,112.67,0,2,0.44,6,949,654.58,170,-1
1,1,2,1,2,2,34,0,1,0.26,0.5,712,467.27,356,-1
1,1,3,1.23914,59,59,39.67,0,2,0,0.67,396,333.42,151,-1
1,1,1,0,5,12,212,0,1,0.03,1,715,470.18,359,-1
1,2,2,0.989588,25,0,54.5,0,1,0.19,1.5,717,472.08,361,-1
1,1,1,0,26,45,329,0,1,11.92,1,361,287.58,109,-1
1,1,5,1.875,16,16,104.2,0,2,0.06,0.8,720,474.96,364,-1
1,4,15,2.93679,256,204,127.13,0,6,54.09,1.53,367,291.95,82,-1
1,3,12,3.27756,826,0,0,0,0,0,0,435,310.1,38,-1
1,1,1,0,6,0,78,0,2,0.37,18,420,354.2,110,-1
1,8,9,2.6802,97,59,106.33,0,3,4.54,6.33,966,665.12,186,-1
1,3,3,0.193661,78,2,87.33,0,3,0.1,5.33,975,673.75,195,-1
1,1,1,0,2,0,86,0,2,1.36,15,436,309.47,11,-1
1,4,9,2.96335,224,54,51.33,0,3,0.95,1.22,383,305.9,91,-1
0,0,0,0,0,0,0,0,0,0,0,732,481.89,0,-1
1,1,1,0,24,3,152,0,1,0.02,4,984,681.69,204,-1
1,2,4,1.95919,9,5,84.75,0,2,39.18,1.75,387,309.76,95,-1
1,1,1,0,38,2,44,0,1,0.02,3,935,664.68,388,-1
2,9,15,3.23942,38,157,170.27,0,5,1.92,7.6,990,687.11,365,-1
1,1,1,0,2,0,157,0,4,0.98,24,448,379.81,174,-1
2,4,8,1.87246,28,94,51,0,5,1.93,2.13,393,314.42,105,-1
1,2,8,2.45198,612,0,0,0,0,0,0,996,689.42,0,-1
1,1,1,0,2,2,66,0,4,8.05,17,77,70.66,1,-1
1,1,1,0,9,9,114,0,1,9.61,1,30,28.18,10,-1
1,1,1,0,1,1,14,0,1,0,1,40,38.16,20,-1
1,5,7,2.25458,127,34,76,0,1,0.04,0.29,82,75.13,5,-1
1,1,1,0,8,3,50,0,1,0.1,3,89,82.09,10,-1
1,1,1,0,1,4,73,0,1,21.55,2,322,207.91,49,-1
1,7,14,3.01924,57,203,47.07,0,1,0.85,0.07,745,485.31,2,-1
1,1,1,0,2,2,47,0,1,1.76,1,412,326.94,1,-1
1,1,1,0,1,0,39,0,1,1.78,2,749,488.45,6,-1
1,2,4,1.82505,67,33,202.75,0,1,0.76,0.25,753,491.76,9,-1
1,3,12,2.4394,39,83,67.42,0,1,0.25,0.08,791,526.54,8,-1
1,13,22,4.03852,1190,1164,62.32,0,1,0.01,0.45,810,544.48,25,1
1,3,3,0.966124,21,31,82,0,2,0.09,4,813,547.28,28,-1
1,1,1,0,6,1,36,0,1,0.09,1,818,552.21,33,-1
1,1,1,0,1,0,153,0,1,0.85,3,820,553.89,37,-1
0,0,0,0,0,0,0,0,0,0,0,435,345.68,0,-1
1,2,4,0.220461,112,0,86.75,0,2,0.01,0.75,825,557.55,39,-1
1,1,1,0,3,1,301,0,3,0.86,10,113,103.05,12,-1
1,1,1,0,2,0,153,0,1,2.53,5,115,104.82,5,-1
1,4,4,1.86747,67,130,45.25,0,1,0.02,0.25,119,108.51,10,-1
1,7,20,3.90337,216,126,40.85,0,1,7.64,0.15,887,613.22,4,-1
1,1,1,0,1,1,111,0,3,0.14,26,453,311.74,11,-1
1,3,3,1.1819,18,4,418,0,3,0.99,5.33,899,624.67,91,1
1,6,33,4.89167,758,657,20.88,0,3,0.55,0.21,906,630.21,137,-1
1,2,2,0.832558,43,29,381.5,0,3,0.21,10,493,396.64,67,-1
1,1,1,0,1,1,194,0,4,0.09,9,144,132.56,29,-1
1,1,1,0,1,1,76,0,2,0,10,920,643.08,146,-1
1,1,1,0,2,0,104,0,2,2.24,2,931,653.46,106,-1
1,4,8,2.49375,728,14,125.13,0,3,0.3,3.25,154,142.2,33,1
1,1,1,0,3,0,127,0,1,10.24,1,473,329.69,28,-1
1,1,1,0,1,1,312,0,1,0.12,4,476,332.47,31,-1
1,1,3,1.0472,36,196,215.33,0,1,0.48,1.67,477,333.46,32,1
1,7,11,2.92226,297,288,44.73,0,2,3.51,0.18,156,143.91,24,-1
1,4,43,4.78363,593,9388,239.3,0,1,11.9,0.05,480,336.03,0,-1
2,40,64,4.16267,476,478,35.06,0,4,1.58,0.8,958,678.29,282,-1
1,1,1,0,0,2,116,0,4,0.03,39,960,680.28,128,-1
1,1,1,0,6,2,228,0,3,1.26,6,490,345.25,41,1
1,1,5,1.36901,4,117,135.4,0,3,3.51,1.2,502,357.02,50,1
1,1,1,0,7,6,526,0,4,3.02,6,54,49.69,1,-1
1,5,16,3.95693,306,188,11.75,0,2,2.53,0.19,505,358.74,52,-1
1,3,8,2.17333,180,164,61.25,0,2,1.12,1,509,362.5,56,-1
1,1,1,0,1,1,110,0,1,3.96,1,512,364.94,76,-1
1,1,1,0,81,101,364,0,1,0.56,1,964,677.31,16,-1
1,1,1,0,2,0,127,0,2,2.36,5,57,51.86,2,-1
1,3,5,2.06237,22,13,210.6,0,3,6.88,4.6,525,371.4,64,-1
1,1,1,0,18,0,201,0,1,0.21,1,527,373.25,3,-1
1,1,1,0,12,0,71,0,1,25.32,2,532,377.56,69,-1
0,0,0,0,0,0,0,0,0,0,0,533,378.56,0,-1
2,8,17,3.71686,530,153,81.94,0,3,5.5,1.41,165,147.42,42,1
2,8,8,2.68179,32,31,125.88,0,4,14.09,1.5,542,386.85,152,-1
1,1,1,0,6,0,62,0,2,0.97,3,553,396.81,85,-1
1,1,1,0,1,1,155,0,3,1.41,10,175,156.69,8,-1
1,1,1,0,14,14,45,0,2,0.01,2,142,109.46,3,-1
1,1,1,0,2,2,32,0,1,0.07,1,577,419.15,94,-1
1,4,15,3.72705,70,396,55.13,0,1,21.03,0.47,540,424.35,106,-1
1,1,1,0,1,1,120,0,5,0.3,44,588,429.42,103,-1
1,2,3,1.26288,13,20,47.67,0,2,9.87,1,594,435.34,92,-1
1,9,10,1.51171,241,241,174,0,5,3.26,3.3,597,437.4,109,-1
1,5,27,4.67554,35,39,161.3,0,3,0.04,1.56,1046,737.24,191,-1
1,1,1,0,23,6,1253,0,1,0.32,4,1075,765.65,211,-1
1,6,20,4.28199,774,0,0,0,0,0,0,1082,772.4,38,-1
1,13,48,5.03295,242,912,67.85,0,2,21.08,0.23,1090,780.3,219,1
1,1,1,0,1,3,557,0,2,0.01,20,1095,784.23,223,-1
1,1,1,0,16,0,2,0,1,5.54,2,156,122.29,34,-1
1,1,1,0,16,0,2,0,1,21.57,1,167,133.29,45,-1
1,5,8,2.99976,145,0,21.88,0,1,33.49,0.13,169,135.27,47,-1
1,1,1,0,16,0,2,0,1,21.62,1,171,137.27,49,-1
1,1,1,0,16,0,2,0,1,0.12,3,177,143.26,27,-1
1,1,2,1,33,15,242,0,1,0.29,0.5,78,70.94,32,-1
1,1,1,0,34,87,467,0,3,0.14,6,630,467.03,134,1
1,1,1,0,26,5,125,0,2,4.68,7,564,443.5,6,-1
1,5,8,2.60676,480,0,0,0,0,0,0,642,478.17,107,-1
1,1,1,0,1,1,63,0,2,0.09,2,181,146.44,52,-1
1,1,1,0,1,0,124,0,1,0.82,3,568,446.13,35,-1
1,1,1,0,0,1,76,0,3,5.86,7,649,483.52,139,-1
1,1,2,0.19982,473,106,714,0,1,15.03,0.5,740,570.46,22,-1
1,1,1,0,8,50,174,0,1,3.44,3,194,170.42,47,-1
1,2,5,1.57444,12,278,77.6,0,2,4.46,1.8,104,95.4,58,-1
1,13,20,3.99515,230,146,196,0,5,1.33,1.45,1132,805.82,249,-1
