@relation tuscany-1-test4

@attribute ns numeric
@attribute nd numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute age numeric
@attribute nuc numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute buggy_RA numeric

@data
1,9,16,3.32803,434,113,158.5,0,4,1.92,0.88,54,48.96,20,1
1,3,4,1.53627,139,32,262.25,0,2,3.09,2.75,33,29.87,32,-1
1,2,3,0.694263,10,111,145,0,1,0.09,0.33,87,81.85,50,-1
1,4,18,3.74812,383,127,126.61,0,5,9.45,0.83,192,164.93,116,1
1,1,1,0,0,26,188,0,4,0.46,9,201,173.74,120,-1
1,5,10,2.9737,191,154,22.7,0,2,1.72,0.2,205,177.69,122,-1
1,6,6,2.54728,272,274,45.67,0,3,31.57,0.67,213,185.27,22,-1
1,1,1,0,1,2,35,0,5,0.92,6,225,196.79,46,-1
1,1,1,0,5,1,610,1,3,1,8,37,33.5,36,-1
1,1,1,0,5,1,24,0,2,0.01,2,76,69.59,1,-1
1,1,1,0,3,3,179,0,1,0.26,1,78,71.56,0,-1
1,1,1,0,2,2,58,0,2,78.82,2,250,219.94,148,-1
1,1,1,0,2,2,126,0,3,0.02,3,128,120.49,1,-1
2,11,15,3.42006,84,30,107.6,1,3,1.24,0.67,12,11.84,8,-1
2,2,2,1,10,0,91.5,0,2,0.08,3,293,261.04,58,-1
1,1,1,0,20,19,110,0,1,1.73,3,137,129.13,29,-1
1,2,2,0.918296,3,3,119.5,0,3,1.91,2,141,133.09,33,-1
1,1,1,0,5,0,89,0,3,0.23,12,103,95.81,7,-1
1,4,4,0.858509,57,5,61.25,0,3,0.18,2,146,138,36,-1
1,1,1,0,1,1,94,0,1,0.24,8,110,102.76,10,-1
1,1,1,0,7,0,89,0,3,1.71,3,113,105.7,11,-1
1,1,1,0,1,1,424,0,4,0.03,6,303,270.42,19,-1
1,1,1,0,13,4,92,1,2,4.2,3,150,141.72,74,-1
1,1,1,0,3,3,27,0,2,0.21,4,314,280.73,12,-1
1,2,2,1,2,2,52,0,1,0.04,0.5,316,282.7,9,-1
3,9,17,3.48329,333,188,63.82,0,3,13.42,1.94,211,188.02,109,-1
1,4,5,1.2685,60,25,186.8,0,1,3.29,2.8,218,194.92,53,-1
1,3,3,0.702565,72,2,51.67,0,1,0.33,0.33,234,210.28,41,-1
3,3,4,1.8962,10,23,79.25,0,3,4.88,3.25,291,250.48,58,-1
2,2,2,0.961237,9,4,95.5,0,2,0,5,292,251.48,52,-1
1,2,2,0.527642,36,31,406.5,0,2,0.02,10,266,238.84,76,-1
1,1,2,0.818507,271,0,0,0,0,0,0,296,265.8,0,-1
2,3,3,0.500712,34,1,51.33,0,4,0.2,8.67,312,265.37,14,-1
1,3,4,1.63304,106,56,1144.25,0,5,49.19,6.25,48,40.38,46,1
2,17,27,3.31439,293,67,94.67,0,3,1.09,0.67,320,275.53,111,-1
1,2,3,1.46207,204,25,132,0,1,4.67,0.33,325,275.49,112,-1
1,1,1,0,1,1,124,0,2,0.01,18,328,277.54,115,-1
1,10,18,3.82583,1115,0,0,0,0,0,0,353,285.71,5,1
1,4,16,3.55458,1101,175,51.44,0,2,7.88,0.19,385,313.77,8,-1
5,26,46,4.78554,1066,342,95.52,0,3,3.12,0.91,336,278.67,194,-1
1,1,1,0,13,2,152,0,5,60.9,30,338,268,165,-1
1,2,4,1.70126,105,2,64.5,0,1,0.17,0.5,340,282.49,11,-1
2,23,61,4.31335,0,5441,94.34,0,6,9.39,1.05,447,368.58,61,-1
1,1,1,0,2,1,210,0,2,0.58,4,453,371.29,42,-1
1,7,21,4.00835,1535,0,0,0,0,0,0,154,122.87,0,1
1,2,5,0.871411,216,1330,266,0,1,0.24,0.2,462,377.33,15,-1
1,5,11,3.13569,19,18,82.27,0,2,2.38,0.64,171,138.7,15,-1
3,10,16,3.33234,195,51,98.31,0,4,11.79,1.31,10,8.95,6,-1
1,2,2,1,26,26,13,0,1,0.28,0.5,140,111.26,1,-1
2,2,2,0.870864,7,17,78,0,4,8.8,10,483,388.89,105,-1
1,1,1,0,7,0,81,0,2,1,3,180,143.94,21,-1
1,1,1,0,1,1,74,0,3,1.24,16,512,413.67,80,-1
1,1,1,0,9,4,35,0,2,3.38,4,517,416.67,28,-1
1,1,4,2,16,12,49,0,2,5.18,0.75,4,4,0,-1
1,9,32,4.51264,1050,1092,72.19,0,3,0.06,0.41,390,309.39,116,-1
1,1,1,0,0,64,64,0,1,2.76,1,194,156.02,1,-1
1,2,3,1.25163,6,6,89.67,0,2,3.58,3,392,310.77,39,-1
1,1,1,0,6,7,42,0,1,0.66,1,394,312.63,1,-1
1,1,1,0,125,0,0,0,0,0,0,161,127.23,1,-1
7,21,48,4.37497,516,393,129.56,0,6,4.1,1.38,406,318.94,301,1
2,3,6,1.96941,244,216,215.5,0,2,7.44,4.33,31,30.34,6,-1
1,2,2,0.918296,2,4,169,0,4,8.26,7.5,41,40.07,21,-1
2,18,24,3.87664,353,269,168.21,0,2,2.16,0.38,419,326.42,128,-1
1,1,1,0,3,2,143,0,1,3.79,3,431,336.95,126,-1
1,2,3,1.40783,0,362,120.67,0,3,82.63,2.67,171,131.19,1,-1
1,1,2,0.996792,19,11,234.5,0,2,1.14,4,11,10.96,3,-1
1,2,2,0.970951,5,5,116,0,1,0.07,0.5,70,66.75,1,-1
1,1,2,0.929364,48,10,97,0,1,0.04,2.5,23,22.9,10,-1
1,1,1,0,0,38,38,0,1,0.09,1,24,23.9,11,-1
1,1,1,0,39,0,0,0,0,0,0,25,24.9,12,-1
1,9,12,2.99421,149,156,139.17,0,5,4.27,2.42,445,339.28,22,-1
2,3,3,1.18973,18,1,87,0,3,15.03,1.67,175,130.84,2,-1
1,3,10,2.37296,258,205,185.7,0,1,1.43,0.3,104,98.85,26,-1
1,1,1,0,11,1,316,0,3,18.62,10,107,101.59,28,-1
1,1,1,0,2,2,136,0,4,5.94,11,587,444.14,5,-1
1,1,1,0,18,0,655,0,1,29.71,1,591,448.11,26,-1
1,1,1,0,10,2,255,1,1,15.65,1,181,134.93,1,-1
1,2,2,1,0,4,181,1,4,3.53,5.5,608,459.18,34,-1
1,2,2,0.970951,8,2,101.5,0,5,11.04,7,610,460.29,35,-1
1,2,2,0.999411,34,1,81,0,1,1.15,2.5,57,54.88,39,-1
1,1,1,0,6,17,120,0,2,3.22,2,132,123.35,39,-1
4,9,12,3.06419,68,15,96,0,7,11.99,3.67,616,460.51,137,-1
0,0,0,0,0,0,0,0,0,0,0,627,470.41,0,-1
1,1,1,0,1,1,133,0,1,1.47,1,7,6.87,0,-1
1,1,1,0,1,1,31,0,1,1.47,1,8,7.87,1,-1
1,3,4,1.9183,6,6,59.25,0,1,1.47,0.25,9,8.87,2,-1
1,1,1,0,1,1,43,0,1,1.47,1,20,19.87,13,-1
1,1,1,0,1,1,122,0,2,0.35,2,631,473.56,201,-1
2,2,2,0.286397,23,17,81,0,3,8.51,5.5,147,135.75,54,-1
1,2,6,1.18282,1422,1331,229.33,0,3,34.83,0.67,646,484.71,9,-1
1,1,3,0.670515,231,0,36.33,0,1,0.06,0.33,206,155.23,57,-1
1,9,31,3.52283,2925,0,0,0,0,0,0,35,34.3,0,-1
1,1,1,0,688,637,637,0,1,0.03,3,213,161.19,63,-1
1,1,1,0,23,3,797,0,1,0.15,8,218,165.87,68,-1
1,5,15,3.38166,788,29,23.07,0,4,9.13,0.4,239,175.46,14,-1
1,2,2,0.936667,5,29,112.5,0,2,16.96,5.5,161,145.11,57,-1
1,1,2,0.950956,14,13,47.5,0,3,17.6,1.5,240,176.05,15,-1
1,1,1,0,1,1,138,0,2,1.07,3,243,187.93,93,-1
1,3,5,2.11295,426,430,117.6,0,3,0.5,2.6,260,195.61,65,-1
1,5,8,1.1798,1564,0,0,0,0,0,0,262,197.58,67,-1
1,1,1,0,24,23,205,0,1,0.56,1,45,43.06,9,-1
1,7,48,5.30903,1909,1934,45.75,0,2,5.94,0.04,485,348.69,21,-1
1,5,5,2.06497,92,91,42,0,2,22.35,1.4,486,349.64,54,-1
1,1,1,0,0,47,47,0,1,0.02,1,490,353.4,25,-1
1,2,3,1.20173,102,19,131.33,0,3,12.59,2.33,495,357.83,57,-1
1,1,1,0,12,5,159,0,2,0.02,15,253,195.82,103,-1
1,1,1,0,19,1,104,0,1,6.77,1,49,46.35,12,-1
1,2,9,3.16985,145,126,56.89,0,1,25.51,0.11,261,202.96,36,-1
1,2,2,0.522559,16,1,319.5,0,1,0.01,2,511,368.27,37,-1
1,1,1,0,31,7,116,0,1,0.03,4,178,156.59,14,-1
1,3,5,0.841032,57,22,88.2,0,2,24.85,0.4,182,160.22,4,-1
1,1,3,0.677813,133,10,129,1,3,14.27,2.33,55,51.2,1,-1
1,6,7,2.39596,573,2,34.29,0,1,0.01,0.43,536,385.06,75,-1
1,1,1,0,22,3,170,0,1,0.01,1,548,395.33,87,-1
1,2,4,1.98871,205,0,0,0,0,0,0,557,403.6,95,-1
1,1,1,0,14,1,150,0,2,9.73,4,270,194.83,78,-1
1,4,5,1.20138,84,0,208,0,5,13.29,6.2,652,452.44,32,-1
1,1,1,0,1,1,364,0,3,11.67,8,274,198.05,81,-1
1,1,1,0,0,0,0,0,0,0,0,196,168.33,0,-1
1,3,3,0.777685,107,4,180.33,0,4,0.14,7,15,14.52,14,-1
3,18,31,4.34633,657,105,96.1,0,8,21.01,2.03,580,411.73,210,-1
1,1,1,0,2,2,31,0,1,0,1,581,412.73,113,-1
2,5,10,2.7907,101,90,87.7,0,5,0.26,2.4,589,418.54,188,-1
1,1,1,0,72,48,48,0,2,83.67,2,73,64.46,7,-1
3,12,24,3.93018,852,813,42.92,0,4,12.8,1.17,657,439.12,103,-1
1,1,3,1.58039,157,0,0,0,0,0,0,663,444.24,34,-1
1,2,3,0.247478,54,64,249,0,5,22.49,15.67,610,433.86,138,-1
1,1,1,0,0,45,45,0,1,0,1,141,124.28,28,-1
1,1,1,0,5,0,69,0,1,2.56,2,144,127.28,31,-1
1,2,2,0.936667,43,8,67.5,0,3,1.41,5,163,145.01,16,-1
1,1,1,0,29,18,542,0,4,0.19,26,176,157.92,24,-1
1,1,1,0,2,2,52,0,1,0,1,187,168.66,48,-1
1,1,1,0,7,18,159,0,2,2.02,6,216,174.96,61,-1
1,2,3,1.04508,175,175,81,0,1,5.54,1,679,447.94,50,-1
1,1,1,0,0,1,76,0,3,0,14,680,448.94,46,-1
1,1,1,0,3,1,87,0,2,79.77,2,677,489.92,93,-1
1,3,5,1.98858,38,21,212,0,4,3.33,8.6,681,493.22,201,-1
0,0,0,0,0,0,0,0,0,0,0,212,191.48,0,-1
1,1,1,0,3,1,202,0,3,14.09,4,215,194.45,12,-1
2,8,14,3.36057,240,278,231.86,0,6,3.44,6.57,682,493.6,296,-1
1,1,1,0,2,2,368,0,1,7.54,1,295,203.54,36,-1
1,1,1,0,9,1,198,0,3,0.07,7,218,173.9,71,-1
4,8,9,2.58752,54,19,102.89,0,3,15.53,6.56,687,451.59,150,-1
3,7,7,2.05701,8,17,186.29,0,5,9.33,7.86,688,452.54,126,-1
3,5,7,2.23305,666,0,0,0,0,0,0,244,219.55,212,-1
1,1,2,0.791858,2,19,81,0,2,48.38,2,300,205.37,40,-1
1,1,1,0,14,13,189,0,2,29.58,4,280,192.51,7,-1
1,1,3,1.44858,5,17,133.67,0,2,28.08,3,723,521.72,240,-1
1,2,3,1.57781,100,0,131.67,0,3,8.21,9,20,17.55,18,-1
1,2,2,1,2,2,111,0,1,0.01,1,322,221.68,12,-1
1,1,2,0.990083,0,111,55.5,0,2,67.85,2,84,68.8,24,-1
1,1,1,0,18,0,29,0,1,0.17,1,701,445.91,58,-1
1,3,4,1.48337,66,0,55.25,0,2,28.13,1,229,175.69,68,-1
1,29,98,6.33035,0,8210,83.78,0,1,0,0.01,231,177.68,77,-1
1,5,8,2.79416,220,134,76.25,0,2,0.15,1.5,302,264.6,77,-1
1,4,9,2.55692,61,53,63.22,0,1,0.52,1.33,303,265.6,78,-1
1,3,4,1.69347,199,4,13.5,0,1,0.27,0.75,305,266.9,80,-1
1,1,1,0,10,11,44,0,1,4.31,2,712,452.63,64,-1
1,1,1,0,2,2,161,0,1,1.91,1,624,404.84,299,-1
2,2,3,1.50218,263,0,0,0,0,0,0,625,405.84,312,-1
1,1,2,0.997503,252,207,160.5,0,2,28.02,2,733,471.41,70,-1
1,1,1,0,4,0,189,0,1,0.64,5,737,475.33,73,-1
3,12,18,3.78267,39,36,117.22,0,3,2.5,0.89,291,194.65,96,-1
1,1,2,0.590126,0,239,119.5,0,1,1.11,0.5,752,489.58,93,-1
2,2,2,0.790501,48,11,202.5,0,3,1.68,7,641,419.66,337,-1
1,1,1,0,10,3,315,0,1,1.59,7,766,502.5,95,-1
1,2,3,0.663281,99,13,67,0,1,0,0.67,770,541.41,284,-1
1,1,1,0,11,5,150,0,2,1.08,3,267,209.3,37,-1
1,2,2,0.266765,35,9,58,0,1,4.92,5,313,269.03,89,-1
1,1,1,0,1,1,96,0,3,0.6,3,345,236.68,84,-1
1,3,3,1.42947,10,5,67.67,0,2,4.28,4,776,510.75,99,-1
1,1,1,0,0,1,182,0,3,0.01,10,782,516.41,91,-1
1,1,1,0,19,9,1415,0,1,7.18,1,275,216.68,43,-1
1,10,18,3.53649,668,56,32.17,0,4,22.29,0.61,283,224.64,81,-1
1,4,7,2.38745,134,6,16.57,0,2,0.82,0.29,284,225.43,3,-1
1,3,3,1.55666,4,3,93.67,0,1,7.92,0.33,286,227.31,4,1
1,1,1,0,55,7,91,0,1,0.2,1,791,524.41,108,-1
1,6,11,3.24323,465,6,6.64,0,1,0.19,0.09,778,544.12,1,-1
1,2,2,0.684038,20,2,285.5,0,4,2.47,16,782,546.99,293,-1
1,7,34,4.64596,2086,153,9.91,0,2,1.43,0.06,348,237.29,21,-1
1,1,1,0,76,0,0,0,0,0,0,32,29.93,4,-1
1,1,1,0,2,2,44,0,1,12.91,1,306,244.72,66,-1
1,15,29,4.38887,514,255,100.59,0,2,8.04,0.76,308,246.21,68,-1
1,1,1,0,1,1,95,0,1,0.19,10,821,580,114,-1
1,6,13,3.39532,70,152,168.85,0,5,42.2,4.38,831,588.79,316,-1
1,1,1,0,5,25,61,0,1,0.67,1,39,36.5,9,-1
1,3,5,2.30596,14,14,137.4,0,3,8.82,4.4,833,590.17,317,-1
1,1,2,1,6,18,272,0,3,0.53,10.5,824,547.37,103,-1
1,3,3,1.20854,44,26,94,0,2,2.86,2.33,41,38.48,11,-1
1,1,2,1,2,2,141.5,0,2,0.02,4.5,44,41.46,14,-1
1,3,4,1.3011,27,25,108.5,0,2,20.93,1.75,844,598.73,61,-1
1,26,60,5.28963,272,259,123.17,0,9,16.88,3.87,845,599.64,324,-1
1,2,2,0.890492,7,6,173.5,0,6,2.73,22,849,603.63,326,-1
1,5,6,1.83525,181,0,0,0,0,0,0,51,48.24,1,-1
1,1,3,1.57154,8,10,132.67,0,2,64.91,2,858,612.31,120,-1
1,2,5,1.58786,337,47,133.8,0,3,4.62,1.4,398,282.6,119,-1
1,2,6,2.0887,97,60,223.33,0,3,0.31,1.5,399,283.54,120,-1
1,1,1,0,1,0,137,0,4,0.57,25,318,214.66,46,-1
1,1,1,0,1,1,97,0,2,0.83,5,52,49.14,20,-1
1,2,2,1,2,2,70.5,0,1,0.01,1,685,450.08,333,-1
1,2,2,0.253878,25,22,59,0,2,13.3,9.5,855,574.04,140,-1
1,2,2,0.890492,13,0,175.5,0,2,13.64,1,414,296.76,130,-1
1,1,1,0,1,1,44,0,2,0.48,3,872,621.1,336,-1
1,1,1,0,1,0,54,0,2,4.22,6,903,614.44,22,-1
1,3,3,1.58496,4,2,100.33,0,2,0.05,5.33,690,449.08,338,-1
2,8,21,3.56971,256,155,138.19,0,6,21.55,4,910,619.52,282,-1
1,2,2,0.980219,0,115,57.5,0,2,14.64,3,918,627.06,139,-1
1,1,2,0.975526,59,88,86,0,2,1.52,3,381,319.35,136,-1
1,1,1,0,69,0,0,0,0,0,0,383,321.35,138,-1
1,1,1,0,11,10,134,0,5,0.08,33,353,280.34,18,-1
1,2,2,0.885613,55,1,148.5,0,2,0.33,7,946,651.96,167,-1
1,1,1,0,80,70,179,0,3,4.5,3,358,284.76,20,-1
1,1,1,0,1,0,162,0,2,0.03,13,951,656.55,172,-1
1,2,3,1.52429,71,8,26,0,1,0,0.33,718,473.08,362,-1
1,2,2,1,12,0,53.5,0,1,1.06,2,722,476.29,366,-1
1,4,6,1.80016,184,15,73.83,0,2,0.57,1,723,477.29,367,-1
1,2,3,1.49261,13,1,95,0,3,14.63,11.67,913,648.44,368,-1
1,11,16,1.93301,98,98,186.81,0,7,10,12.56,364,288.97,83,-1
1,2,2,0.998747,144,0,0,0,0,0,0,73,67.94,10,-1
1,1,1,0,40,0,0,0,0,0,0,425,300.16,30,-1
1,7,11,1.22535,1710,0,0,0,0,0,0,428,303.12,33,-1
1,1,1,0,3,0,68,0,1,0.06,1,434,309.12,37,-1
1,1,1,0,2,0,241,0,3,2.11,26,404,338.65,157,-1
1,1,1,0,2,0,72,0,5,1.56,19,405,339.63,115,-1
1,1,1,0,6,0,72,0,2,0.03,17,411,345.5,109,-1
1,11,55,5.08644,2727,384,32.62,0,3,40.12,0.4,375,299.07,86,1
1,6,15,3.56394,1497,0,0,0,0,0,0,378,302.07,89,-1
2,11,14,2.67302,181,44,126.5,0,5,2.85,6.64,961,660.93,335,-1
1,3,3,1.52623,12,14,108,0,2,4.92,7,426,359.54,159,-1
1,1,1,0,1,0,44,0,1,1.15,2,431,364.41,5,-1
1,1,1,0,0,1,262,0,3,0,10,929,659.69,382,-1
0,0,0,0,0,0,0,0,0,0,0,438,311.46,0,-1
1,1,1,0,0,60,60,0,1,3.77,1,22,20.51,2,-1
1,1,4,1.57407,463,0,0,0,0,0,0,729,478.96,0,-1
1,1,1,0,53,0,0,0,0,0,0,734,483.5,373,-1
1,3,3,1.58496,3,3,60,0,2,12.71,4.33,443,374.9,5,-1
1,1,1,0,10,0,159,0,4,0.01,25,449,380.8,175,-1
1,1,2,0.934068,0,40,20,0,1,0,0.5,997,690.42,1,-1
1,4,11,2.81526,1816,0,3.82,0,1,0.61,0.09,76,69.71,2,-1
1,1,1,0,7,6,129,0,1,9.59,1,25,23.18,5,-1
1,1,1,0,1,1,103,0,1,9.6,1,28,26.18,8,-1
1,2,2,0.970951,5,5,55.5,0,1,25.8,0.5,321,206.92,48,-1
1,1,2,0,61,0,0,0,3,0.01,3,399,315.62,96,-1
1,2,3,1.30105,67,14,63,0,1,1.1,1,98,90.73,15,-1
1,1,1,0,59,63,374,0,4,8.88,34,402,317.79,98,-1
1,7,33,4.70887,2865,0,0,0,0,0,0,748,487.47,5,-1
1,2,6,1.97737,70,48,142.33,0,1,0.45,0.17,414,328.42,3,-1
1,1,1,0,0,1,265,0,1,0.28,2,754,492.5,10,-1
1,12,21,3.81706,1012,7,11.95,0,2,0.14,0.52,768,506.17,23,-1
1,2,5,2.14409,109,2,59.4,0,1,0.24,0.2,427,338.9,5,-1
1,1,1,0,2,0,29,0,1,0.08,2,795,529.86,11,-1
1,1,1,0,11,10,296,0,3,0.01,6,110,100.57,9,-1
1,2,9,2.14469,163,19,219.11,0,2,0.13,1.33,828,560.32,42,-1
1,1,1,0,3,1,163,0,1,3.87,2,865,592.81,68,-1
1,1,1,0,1,1,166,0,1,7.32,2,868,595.68,71,-1
1,1,1,0,0,248,248,0,1,0.04,2,446,305.2,5,-1
1,1,1,0,1,1,169,0,1,0.92,2,884,610.23,86,-1
1,1,1,0,10,0,123,0,1,0.07,1,886,612.23,88,-1
1,1,1,0,11,1,419,0,3,1.3,7,888,614.22,89,-1
1,1,1,0,10,20,71,0,1,2.5,1,891,617.17,129,-1
1,3,4,1.87418,16,7,71.75,0,1,0.84,0.5,459,317.07,17,-1
1,1,1,0,229,0,0,0,0,0,0,136,124.66,22,-1
1,3,3,1.49261,8,6,156.33,0,4,1.07,3.33,916,639.79,99,-1
1,2,6,1.13287,287,12,160.83,0,2,2.82,1.83,120,91.44,8,1
1,3,8,2.72026,122,34,71.38,0,4,1.84,1.5,507,360.72,54,-1
1,7,7,2.0734,178,60,156.14,0,3,6.06,3.71,980,687.99,135,1
0,0,0,0,0,0,0,0,0,0,0,520,367.83,0,-1
2,4,4,1.65002,10,2,212.75,0,2,0.44,3,529,375.02,71,-1
1,19,46,4.39076,0,7941,172.63,0,2,14.46,0.17,534,379.56,77,-1
1,1,1,0,2,14,61,0,1,18.16,3,537,382.54,78,-1
1,2,2,1,2,2,79,0,3,0.79,2.5,548,391.96,84,-1
1,1,1,0,33,17,427,0,1,0.02,1,559,402.03,77,-1
1,1,1,0,18,0,27,0,1,29.54,1,141,108.46,2,-1
1,7,17,3.5439,1058,1058,62.29,0,4,3.8,1.47,566,408.21,83,-1
1,1,1,0,3,2,443,0,1,0.06,1,574,416.16,91,-1
1,5,6,1.57191,17,159,205,0,4,0.13,2.17,537,421.37,103,-1
1,1,1,0,3,2,50,0,2,1.78,2,146,113.04,22,-1
1,1,1,0,2,0,70,0,2,5.83,6,549,431.47,113,-1
1,1,1,0,2,2,106,0,1,0.12,3,179,158.99,43,-1
1,1,1,0,4,0,106,0,2,0.04,4,180,159.98,44,-1
1,9,18,3.31506,76,152,99.28,0,5,0.4,1.83,1085,775.37,217,1
1,1,1,0,5,6,94,0,1,5.26,3,1091,781.28,220,-1
1,4,9,2.30364,56,68,159.89,0,3,9.47,2.56,616,453.56,125,1
1,1,1,0,1,1,101,0,3,0.15,6,628,465.05,132,-1
1,1,1,0,0,2,36,0,2,0.04,3,636,472.36,106,-1
1,36,69,3.66555,1013,1008,120.38,0,5,2.55,1.04,671,505.35,156,-1
2,8,13,1.8448,897,897,189,0,5,7.4,3.77,700,534.24,194,-1
1,12,18,2.65458,92,80,142.44,0,4,0.19,1.06,574,450.97,133,1
1,1,1,0,205,0,0,0,0,0,0,734,564.64,200,-1
1,1,1,0,48,2,205,0,1,0.04,1,736,566.62,201,-1
1,4,4,1.88229,79,112,165.75,0,3,3.75,2.25,195,171.42,48,1
2,27,93,5.09181,559,598,94.11,0,4,2.61,0.7,1123,798.69,439,-1
1,1,1,0,1,0,64,0,4,4.55,23,101,92.43,55,-1
3,13,14,2.61631,114,81,87.64,0,6,4.64,2.29,1129,802.93,489,1
