ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,buggy_RA
1.0,1.0,1.0,0.0,1.0,1.0,50.0,0.0,1.0,1.73,1.0,60.0,55.63,9.0,-1.0
1.0,27.0,50.0,4.2289,873.0,978.0,163.6,0.0,4.0,7.31,2.08,137.0,121.76,131.0,1.0
1.0,9.0,14.0,3.15753,415.0,159.0,117.86,0.0,4.0,9.77,0.86,52.0,47.14,19.0,1.0
1.0,14.0,27.0,4.0926800000000005,367.0,196.0,66.7,0.0,4.0,6.21,2.04,138.0,122.65,132.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,34.0,0.0,1.0,0.0,1.0,243.0,213.9,1.0,-1.0
3.0,3.0,5.0,1.98263,84.0,21.0,42.2,0.0,1.0,0.31,0.4,246.0,216.77,12.0,-1.0
4.0,26.0,86.0,5.73679,2733.0,2279.0,56.16,0.0,4.0,3.13,0.65,151.0,134.73,16.0,-1.0
2.0,3.0,9.0,2.8858200000000003,190.0,168.0,64.22,0.0,2.0,0.02,0.22,153.0,136.72,16.0,-1.0
1.0,2.0,5.0,1.98834,125.0,33.0,126.0,0.0,5.0,7.72,6.6,252.0,221.58,184.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,74.87,0.0,-1.0
2.0,5.0,7.0,2.1201,103.0,40.0,74.71,0.0,2.0,1.39,1.71,162.0,145.35,15.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,79.86,0.0,-1.0
2.0,2.0,2.0,0.970951,6.0,4.0,166.5,0.0,2.0,0.03,5.0,195.0,167.91,160.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,373.0,0.0,4.0,1.02,33.0,196.0,168.9,18.0,-1.0
1.0,7.0,7.0,2.17488,106.0,156.0,70.0,1.0,4.0,11.04,1.86,99.0,93.59,59.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,158.0,0.0,5.0,0.26,24.0,257.0,225.7,189.0,-1.0
1.0,3.0,3.0,1.41021,8.0,44.0,52.67,0.0,1.0,2.76,1.0,216.0,187.8,128.0,-1.0
1.0,2.0,2.0,0.8112779999999999,12.0,4.0,124.5,1.0,4.0,3.84,10.0,106.0,100.03,64.0,-1.0
1.0,10.0,14.0,3.27502,1023.0,0.0,3.07,0.0,1.0,0.0,0.07,9.0,8.93,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,29.0,58.0,0.0,1.0,0.31,1.0,246.0,215.95,0.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,75.0,0.0,1.0,44.58,1.0,254.0,223.94,152.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,63.0,0.0,1.0,0.68,1.0,116.0,109.05,22.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,110.0,0.0,1.0,0.1,2.0,85.0,78.23,33.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,58.0,0.0,2.0,0.01,2.0,87.0,80.22,35.0,-1.0
1.0,1.0,1.0,0.0,17.0,0.0,74.0,0.0,1.0,121.26,1.0,275.0,243.7,5.0,-1.0
1.0,4.0,6.0,2.1238900000000003,63.0,23.0,108.5,0.0,4.0,9.2,3.33,277.0,245.68,158.0,-1.0
1.0,6.0,11.0,2.48087,435.0,605.0,72.27,0.0,3.0,0.83,0.73,14.0,13.84,3.0,-1.0
3.0,3.0,4.0,1.96408,197.0,8.0,115.25,0.0,4.0,0.45,2.0,292.0,260.09,70.0,-1.0
1.0,1.0,1.0,0.0,54.0,101.0,183.0,0.0,1.0,1.71,3.0,104.0,96.81,2.0,-1.0
1.0,1.0,2.0,0.996995,132.0,116.0,67.0,0.0,1.0,0.13,0.5,114.0,106.55,6.0,-1.0
1.0,1.0,1.0,0.0,0.0,7.0,106.0,0.0,2.0,0.86,6.0,309.0,276.13,6.0,-1.0
1.0,1.0,1.0,0.0,95.0,95.0,95.0,0.0,3.0,0.0,9.0,123.0,115.39,43.0,-1.0
3.0,22.0,23.0,4.41254,1018.0,11.0,8.3,0.0,3.0,0.04,0.43,313.0,279.73,90.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,105.0,0.0,2.0,3.71,3.0,17.0,16.71,8.0,-1.0
1.0,7.0,14.0,3.68631,17.0,22.0,54.14,0.0,2.0,7.41,1.36,268.0,229.71,10.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,235.23,0.0,-1.0
2.0,8.0,11.0,1.15006,307.0,51.0,108.27,0.0,2.0,1.96,2.18,217.0,193.94,87.0,-1.0
2.0,3.0,4.0,1.93871,5.0,16.0,121.0,0.0,2.0,2.15,4.75,281.0,241.63,34.0,-1.0
1.0,1.0,4.0,1.84237,7.0,7.0,50.0,0.0,1.0,0.21,1.25,233.0,209.28,40.0,-1.0
1.0,1.0,1.0,0.0,2.0,1.0,67.0,0.0,2.0,0.51,3.0,293.0,252.47,29.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,48.0,0.0,1.0,0.56,3.0,302.0,260.81,10.0,-1.0
1.0,3.0,13.0,3.57366,189.0,188.0,20.0,0.0,1.0,0.3,0.46,258.0,232.09,63.0,-1.0
4.0,30.0,82.0,5.13242,2325.0,1895.0,81.87,0.0,2.0,0.17,1.15,271.0,243.48,204.0,-1.0
2.0,4.0,11.0,2.1812,292.0,290.0,89.18,0.0,1.0,0.56,0.45,281.0,252.05,148.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,262.33,0.0,-1.0
1.0,2.0,3.0,1.13465,288.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,260.87,0.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,268.56,0.0,-1.0
1.0,2.0,2.0,0.976021,23.0,21.0,1881.0,1.0,5.0,4.8,9.0,49.0,40.92,47.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,46.0,0.0,5.0,0.01,30.0,4.0,3.58,3.0,-1.0
1.0,34.0,86.0,6.06156,7011.0,1.0,0.41,0.0,1.0,0.07,0.02,330.0,277.84,1.0,1.0
1.0,1.0,1.0,0.0,12.0,0.0,55.0,0.0,1.0,10.51,4.0,360.0,292.08,7.0,-1.0
1.0,2.0,2.0,0.684038,9.0,2.0,78.5,0.0,2.0,2.96,2.0,334.0,278.67,3.0,-1.0
2.0,6.0,9.0,2.60096,3.0,671.0,95.56,0.0,6.0,21.9,4.89,379.0,308.24,28.0,-1.0
4.0,6.0,8.0,3.0,8.0,8.0,76.25,0.0,1.0,0.08,1.13,392.0,320.62,66.0,-1.0
1.0,2.0,2.0,0.999411,32.0,3.0,15.0,0.0,1.0,0.16,3.5,400.0,328.5,25.0,-1.0
1.0,2.0,7.0,2.7480900000000004,305.0,65.0,87.43,0.0,2.0,0.5,0.29,337.0,279.55,9.0,-1.0
4.0,10.0,21.0,4.12345,114.0,89.0,82.62,0.0,2.0,4.16,1.1,406.0,332.45,96.0,1.0
1.0,2.0,4.0,1.99941,70.0,0.0,140.75,0.0,2.0,0.18,1.25,344.0,285.81,14.0,-1.0
1.0,2.0,4.0,1.66472,43.0,6.0,11.25,0.0,1.0,0.0,0.25,162.0,129.77,7.0,-1.0
1.0,1.0,1.0,0.0,2.0,2.0,7.0,0.0,1.0,0.01,1.0,172.0,139.69,16.0,-1.0
1.0,1.0,2.0,0.977896,26.0,37.0,18.5,0.0,1.0,2.12,0.5,139.0,110.4,0.0,-1.0
1.0,1.0,1.0,0.0,10.0,0.0,63.0,0.0,2.0,11.13,6.0,161.0,125.71,0.0,-1.0
1.0,3.0,16.0,3.84311,167.0,98.0,98.19,0.0,3.0,23.52,0.63,24.0,19.81,1.0,-1.0
2.0,2.0,3.0,1.04159,49.0,21.0,128.0,0.0,3.0,2.3,3.67,144.0,113.67,6.0,-1.0
1.0,7.0,7.0,2.0988,44.0,49.0,171.14,0.0,4.0,0.86,4.43,370.0,295.48,33.0,-1.0
4.0,7.0,10.0,2.61429,426.0,157.0,70.3,0.0,2.0,12.26,1.2,488.0,392.16,159.0,-1.0
1.0,9.0,11.0,2.13489,52.0,50.0,206.82,0.0,2.0,0.67,2.64,503.0,405.66,75.0,-1.0
1.0,6.0,11.0,2.46694,157.0,43.0,63.45,0.0,3.0,5.11,2.73,12.0,10.64,5.0,-1.0
1.0,6.0,13.0,3.33601,271.0,63.0,66.38,0.0,3.0,0.54,1.0,182.0,145.72,23.0,1.0
1.0,5.0,6.0,2.4826200000000003,47.0,25.0,87.67,0.0,1.0,0.08,0.33,183.0,146.69,24.0,-1.0
1.0,6.0,12.0,2.72631,115.0,58.0,71.42,0.0,2.0,0.12,0.17,381.0,302.82,108.0,-1.0
1.0,1.0,1.0,0.0,39.0,13.0,186.0,0.0,2.0,4.46,2.0,0.0,0.0,0.0,-1.0
1.0,4.0,10.0,2.61918,141.0,32.0,43.1,0.0,2.0,7.79,0.3,5.0,5.0,1.0,-1.0
1.0,6.0,21.0,3.99876,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,306.81,3.0,1.0
3.0,4.0,4.0,1.65819,16.0,13.0,91.75,0.0,3.0,8.64,5.75,396.0,313.78,259.0,-1.0
1.0,11.0,41.0,4.573169999999998,7919.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,126.24,0.0,1.0
1.0,6.0,9.0,2.81061,239.0,42.0,118.33,0.0,5.0,6.45,3.11,400.0,316.06,10.0,-1.0
1.0,1.0,1.0,0.0,1.0,3.0,196.0,0.0,4.0,0.48,11.0,166.0,131.51,15.0,-1.0
1.0,8.0,24.0,3.03817,2123.0,381.0,32.63,1.0,3.0,3.39,0.63,202.0,161.85,7.0,1.0
1.0,1.0,1.0,0.0,3.0,4.0,131.0,1.0,4.0,3.9,8.0,27.0,26.36,14.0,-1.0
1.0,5.0,6.0,2.54644,6.0,14.0,153.33,0.0,2.0,0.01,2.33,414.0,324.85,50.0,-1.0
1.0,4.0,4.0,1.9419,25.0,25.0,213.75,0.0,1.0,0.23,0.25,416.0,326.03,0.0,-1.0
1.0,1.0,1.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,419.19,1.0,-1.0
3.0,5.0,5.0,2.28559,7.0,20.0,64.2,0.0,3.0,1.99,3.6,537.0,421.17,49.0,-1.0
1.0,3.0,4.0,1.71308,113.0,7.0,45.5,0.0,3.0,7.93,0.75,429.0,335.57,15.0,-1.0
1.0,1.0,6.0,2.58496,6.0,6.0,46.33,0.0,1.0,0.08,0.17,46.0,44.49,4.0,-1.0
1.0,3.0,5.0,2.0077,39.0,37.0,142.8,0.0,3.0,5.53,1.4,545.0,422.69,17.0,-1.0
1.0,1.0,1.0,0.0,23.0,1.0,320.0,0.0,1.0,1.01,2.0,546.0,423.69,2.0,-1.0
4.0,22.0,36.0,4.15192,590.0,211.0,139.08,0.0,4.0,4.27,0.92,435.0,339.35,178.0,1.0
2.0,6.0,16.0,3.36606,949.0,76.0,57.31,0.0,4.0,6.19,1.19,55.0,53.01,6.0,-1.0
1.0,1.0,1.0,0.0,7.0,0.0,196.0,0.0,4.0,0.6,15.0,172.0,131.91,19.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,436.38,0.0,-1.0
3.0,6.0,6.0,2.35805,13.0,18.0,139.5,0.0,8.0,1.59,13.83,73.0,69.42,5.0,-1.0
1.0,1.0,1.0,0.0,9.0,0.0,42.0,0.0,1.0,20.74,1.0,32.0,31.67,2.0,-1.0
1.0,2.0,3.0,1.24682,7.0,48.0,55.67,0.0,1.0,9.67,0.33,215.0,162.74,0.0,-1.0
1.0,2.0,5.0,2.254,362.0,231.0,76.2,0.0,3.0,0.26,2.0,584.0,442.25,30.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,78.0,0.0,1.0,0.22,1.0,183.0,136.79,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,46.06,32.0,-1.0
1.0,2.0,6.0,2.5242400000000003,89.0,65.0,30.0,0.0,3.0,8.93,0.5,4.0,3.98,3.0,-1.0
1.0,2.0,2.0,0.985228,77.0,0.0,94.5,0.0,1.0,0.5,1.0,626.0,469.47,199.0,-1.0
1.0,1.0,2.0,1.0,2.0,2.0,87.0,0.0,1.0,1.47,0.5,13.0,12.87,6.0,-1.0
1.0,3.0,3.0,1.52193,3.0,2.0,64.33,0.0,2.0,13.91,0.67,472.0,347.35,12.0,-1.0
1.0,1.0,3.0,0.095043,1422.0,1.0,18.0,0.0,1.0,0.57,0.33,644.0,482.71,7.0,-1.0
1.0,3.0,3.0,1.55599,92.0,22.0,200.33,0.0,2.0,14.58,1.0,153.0,141.13,52.0,-1.0
1.0,5.0,8.0,2.8445400000000003,26.0,31.0,133.25,0.0,4.0,23.77,3.25,474.0,348.65,47.0,-1.0
1.0,9.0,17.0,3.57453,201.0,379.0,51.71,0.0,1.0,1.83,0.12,158.0,144.64,0.0,-1.0
1.0,10.0,37.0,4.81065,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,172.19,12.0,-1.0
1.0,1.0,2.0,0.781281,0.0,69.0,34.5,0.0,1.0,10.31,0.5,222.0,167.67,72.0,-1.0
1.0,1.0,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,170.57,75.0,-1.0
1.0,1.0,1.0,0.0,69.0,61.0,66.0,0.0,1.0,10.73,1.0,226.0,171.52,76.0,-1.0
1.0,2.0,3.0,1.03624,215.0,182.0,76.0,0.0,1.0,10.1,0.33,42.0,40.26,6.0,-1.0
1.0,2.0,2.0,0.290716,30.0,68.0,34.0,0.0,1.0,0.24,0.5,227.0,172.39,77.0,-1.0
1.0,1.0,1.0,0.0,1.0,7.0,74.0,0.0,1.0,0.02,1.0,231.0,176.38,81.0,-1.0
1.0,4.0,10.0,3.18692,454.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,176.76,47.0,-1.0
1.0,1.0,1.0,0.0,6.0,0.0,85.0,0.0,2.0,1.08,3.0,244.0,188.92,94.0,-1.0
1.0,1.0,1.0,0.0,19.0,18.0,893.0,0.0,1.0,0.0,2.0,246.0,190.84,96.0,-1.0
1.0,1.0,1.0,0.0,0.0,29.0,29.0,0.0,1.0,16.99,2.0,247.0,191.84,97.0,-1.0
1.0,1.0,1.0,0.0,1.0,9.0,89.0,0.0,1.0,19.9,1.0,163.0,145.96,2.0,-1.0
1.0,2.0,4.0,1.8514,155.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,202.88,18.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,166.0,0.0,2.0,0.01,16.0,254.0,196.82,104.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,363.13,3.0,-1.0
1.0,1.0,1.0,0.0,19.0,1.0,90.0,0.0,2.0,1.53,2.0,48.0,45.35,11.0,-1.0
1.0,1.0,1.0,0.0,8.0,0.0,112.0,0.0,1.0,0.91,2.0,168.0,148.8,6.0,-1.0
1.0,2.0,3.0,1.55911,54.0,15.0,236.67,0.0,1.0,1.88,1.67,512.0,367.92,38.0,-1.0
1.0,1.0,1.0,0.0,4.0,4.0,134.0,0.0,3.0,0.0,5.0,519.0,373.3,62.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,49.0,0.0,2.0,71.78,2.0,59.0,55.2,5.0,-1.0
9.0,57.0,61.0,5.8275,74.0,74.0,78.74,0.0,10.0,42.01,3.33,650.0,456.98,244.0,-1.0
1.0,9.0,10.0,2.53507,12.0,50.0,121.3,0.0,5.0,19.55,2.7,531.0,380.52,71.0,-1.0
1.0,10.0,20.0,3.5868900000000004,714.0,115.0,89.4,0.0,5.0,11.22,2.05,533.0,382.1,73.0,-1.0
1.0,2.0,4.0,1.65205,90.0,10.0,108.25,0.0,1.0,0.89,0.5,534.0,383.1,48.0,-1.0
1.0,5.0,8.0,2.35325,77.0,83.0,118.38,0.0,2.0,17.04,1.0,542.0,390.18,81.0,1.0
1.0,1.0,1.0,0.0,2.0,2.0,215.0,0.0,2.0,30.77,5.0,198.0,170.03,63.0,-1.0
1.0,1.0,1.0,0.0,1.0,0.0,101.0,0.0,3.0,0.19,9.0,10.0,9.62,9.0,-1.0
1.0,1.0,2.0,0.721928,5.0,5.0,169.5,0.0,2.0,7.21,3.0,204.0,174.21,56.0,-1.0
1.0,1.0,1.0,0.0,9.0,3.0,195.0,0.0,1.0,7.84,3.0,205.0,174.96,57.0,-1.0
1.0,1.0,1.0,0.0,0.0,29.0,29.0,0.0,1.0,0.0,2.0,571.0,407.65,59.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,84.95,0.0,-1.0
1.0,5.0,8.0,1.93697,25.0,74.0,114.0,0.0,5.0,10.92,4.5,587.0,416.62,118.0,1.0
1.0,1.0,1.0,0.0,69.0,0.0,104.0,0.0,1.0,65.43,5.0,71.0,62.47,15.0,-1.0
